timestamp,average,price
6/4/2021 3:06:36,1.7552,1.6336
6/4/2021 3:06:46,1.7552,1.6327
6/4/2021 3:06:56,1.7552,1.6351
6/4/2021 3:07:06,1.7552,1.634
6/4/2021 3:07:16,1.7552,1.6365
6/4/2021 3:07:26,1.7552,1.6406
6/4/2021 3:07:36,1.7552,1.6436
6/4/2021 3:07:46,1.7552,1.6418
6/4/2021 3:07:56,1.7552,1.6435
6/4/2021 3:08:06,1.7552,1.6451
6/4/2021 3:08:16,1.7552,1.6453
6/4/2021 3:08:26,1.7552,1.6465
6/4/2021 3:08:36,1.7552,1.6401
6/4/2021 3:08:46,1.7552,1.6417
6/4/2021 3:08:56,1.7552,1.6394
6/4/2021 3:09:06,1.7552,1.6411
6/4/2021 3:09:16,1.7552,1.641
6/4/2021 3:09:26,1.7552,1.6387
6/4/2021 3:09:36,1.7552,1.6353
6/4/2021 3:09:46,1.7552,1.6326
6/4/2021 3:09:56,1.7552,1.6313
6/4/2021 3:10:06,1.7552,1.635
6/4/2021 3:10:16,1.7552,1.6368
6/4/2021 3:10:26,1.7552,1.6381
6/4/2021 3:10:36,1.7552,1.64
6/4/2021 3:10:46,1.7552,1.6373
6/4/2021 3:10:56,1.7552,1.641
6/4/2021 3:11:06,1.7552,1.6412
6/4/2021 3:11:16,1.7552,1.6417
6/4/2021 3:11:26,1.7552,1.645
6/4/2021 3:11:36,1.7552,1.645
6/4/2021 3:11:46,1.7552,1.6412
6/4/2021 3:11:56,1.7552,1.6447
6/4/2021 3:12:06,1.7552,1.641
6/4/2021 3:12:16,1.7552,1.6396
6/4/2021 3:12:26,1.7552,1.6408
6/4/2021 3:12:36,1.7552,1.6369
6/4/2021 3:12:46,1.7552,1.6381
6/4/2021 3:12:56,1.7552,1.6377
6/4/2021 3:13:06,1.7552,1.6376
6/4/2021 3:13:16,1.7552,1.6385
6/4/2021 3:13:26,1.7552,1.6375
6/4/2021 3:13:36,1.7552,1.635
6/4/2021 3:13:46,1.7552,1.6366
6/4/2021 3:13:56,1.7552,1.6354
6/4/2021 3:14:06,1.7552,1.6338
6/4/2021 3:14:16,1.7552,1.6355
6/4/2021 3:14:26,1.7552,1.6315
6/4/2021 3:14:36,1.7552,1.63
6/4/2021 3:14:46,1.7552,1.6318
6/4/2021 3:14:56,1.7552,1.6331
6/4/2021 3:15:06,1.7552,1.636
6/4/2021 3:15:16,1.7552,1.6313
6/4/2021 3:15:26,1.7552,1.6289
6/4/2021 3:15:36,1.7552,1.6262
6/4/2021 3:15:46,1.7552,1.6298
6/4/2021 3:15:56,1.7552,1.6271
6/4/2021 3:16:06,1.7552,1.6274
6/4/2021 3:16:16,1.7552,1.6215
6/4/2021 3:16:26,1.7552,1.6205
6/4/2021 3:16:36,1.7552,1.62
6/4/2021 3:16:46,1.7552,1.619
6/4/2021 3:16:56,1.7552,1.6187
6/4/2021 3:17:06,1.7552,1.6205
6/4/2021 3:17:16,1.7552,1.6178
6/4/2021 3:17:26,1.7531,1.616
6/4/2021 3:17:36,1.7531,1.6174
6/4/2021 3:17:46,1.7531,1.6177
6/4/2021 3:17:56,1.7531,1.6168
6/4/2021 3:18:06,1.7531,1.6131
6/4/2021 3:18:16,1.7519,1.6141
6/4/2021 3:18:26,1.7519,1.613
6/4/2021 3:18:36,1.7519,1.6098
6/4/2021 3:18:46,1.7519,1.6116
6/4/2021 3:18:56,1.7519,1.6114
6/4/2021 3:19:06,1.7487,1.6168
6/4/2021 3:19:16,1.7487,1.6158
6/4/2021 3:19:26,1.7487,1.614
6/4/2021 3:19:36,1.7487,1.6142
6/4/2021 3:19:46,1.7487,1.613
6/4/2021 3:19:56,1.7487,1.6114
6/4/2021 3:20:06,1.7487,1.613
6/4/2021 3:20:16,1.7487,1.6124
6/4/2021 3:20:26,1.7487,1.6158
6/4/2021 3:20:36,1.7487,1.6173
6/4/2021 3:20:46,1.7487,1.6181
6/4/2021 3:20:56,1.7487,1.6206
6/4/2021 3:21:06,1.7487,1.6216
6/4/2021 3:21:16,1.7487,1.624
6/4/2021 3:21:26,1.7487,1.6247
6/4/2021 3:21:36,1.7487,1.6274
6/4/2021 3:21:46,1.7487,1.6249
6/4/2021 3:21:56,1.7487,1.624
6/4/2021 3:22:06,1.7487,1.6199
6/4/2021 3:22:16,1.7487,1.6173
6/4/2021 3:22:26,1.7487,1.615
6/4/2021 3:22:36,1.7487,1.613
6/4/2021 3:22:46,1.7487,1.6137
6/4/2021 3:22:56,1.7487,1.6161
6/4/2021 3:23:06,1.7487,1.615
6/4/2021 3:23:16,1.7487,1.6188
6/4/2021 3:23:26,1.7487,1.6211
6/4/2021 3:23:36,1.7487,1.6207
6/4/2021 3:23:46,1.7487,1.6201
6/4/2021 3:23:56,1.7487,1.6219
6/4/2021 3:24:06,1.7487,1.6208
6/4/2021 3:24:16,1.7487,1.6238
6/4/2021 3:24:26,1.7487,1.6235
6/4/2021 3:24:36,1.7487,1.6228
6/4/2021 3:24:46,1.7487,1.6243
6/4/2021 3:24:56,1.7487,1.6251
6/4/2021 3:25:06,1.7487,1.6231
6/4/2021 3:25:16,1.7487,1.6246
6/4/2021 3:25:26,1.7487,1.6272
6/4/2021 3:25:36,1.7487,1.6304
6/4/2021 3:25:46,1.7487,1.6288
6/4/2021 3:25:56,1.7487,1.631
6/4/2021 3:26:06,1.7487,1.6317
6/4/2021 3:26:16,1.7487,1.6314
6/4/2021 3:26:26,1.7487,1.6296
6/4/2021 3:26:36,1.7487,1.6279
6/4/2021 3:26:46,1.7487,1.6272
6/4/2021 3:26:56,1.7487,1.6275
6/4/2021 3:27:06,1.7487,1.6313
6/4/2021 3:27:16,1.7487,1.6349
6/4/2021 3:27:26,1.7487,1.6327
6/4/2021 3:27:36,1.7487,1.6334
6/4/2021 3:27:46,1.7487,1.6341
6/4/2021 3:27:56,1.7487,1.6373
6/4/2021 3:28:06,1.7487,1.636
6/4/2021 3:28:16,1.7487,1.6354
6/4/2021 3:28:26,1.7487,1.6351
6/4/2021 3:28:36,1.7487,1.6377
6/4/2021 3:28:46,1.7487,1.6374
6/4/2021 3:28:56,1.7487,1.639
6/4/2021 3:29:06,1.7487,1.6416
6/4/2021 3:29:16,1.7487,1.64
6/4/2021 3:29:26,1.7487,1.641
6/4/2021 3:29:36,1.7487,1.6449
6/4/2021 3:29:46,1.7487,1.644
6/4/2021 3:29:56,1.7487,1.6453
6/4/2021 3:30:06,1.7487,1.641
6/4/2021 3:30:16,1.7487,1.6415
6/4/2021 3:30:26,1.7487,1.6426
6/4/2021 3:30:36,1.7487,1.6436
6/4/2021 3:30:46,1.7487,1.6447
6/4/2021 3:30:56,1.7487,1.6455
6/4/2021 3:31:06,1.7487,1.6455
6/4/2021 3:31:16,1.7487,1.6434
6/4/2021 3:31:26,1.7487,1.6428
6/4/2021 3:31:36,1.7487,1.642
6/4/2021 3:31:46,1.7487,1.64
6/4/2021 3:31:56,1.7487,1.6413
6/4/2021 3:32:06,1.7487,1.6442
6/4/2021 3:32:16,1.7487,1.6466
6/4/2021 3:32:26,1.7487,1.6462
6/4/2021 3:32:36,1.7487,1.6477
6/4/2021 3:32:46,1.7487,1.6483
6/4/2021 3:32:56,1.7487,1.65
6/4/2021 3:33:06,1.7487,1.6524
6/4/2021 3:33:16,1.7487,1.6516
6/4/2021 3:33:26,1.7487,1.6519
6/4/2021 3:33:36,1.7487,1.6528
6/4/2021 3:33:46,1.7487,1.6511
6/4/2021 3:33:56,1.7487,1.653
6/4/2021 3:34:06,1.7487,1.6523
6/4/2021 3:34:16,1.7487,1.6517
6/4/2021 3:34:26,1.7487,1.6537
6/4/2021 3:34:36,1.7487,1.6545
6/4/2021 3:34:46,1.7487,1.6546
6/4/2021 3:34:56,1.7487,1.657
6/4/2021 3:35:06,1.7487,1.6548
6/4/2021 3:35:16,1.7487,1.6547
6/4/2021 3:35:26,1.7487,1.6558
6/4/2021 3:35:36,1.7487,1.6548
6/4/2021 3:35:46,1.7487,1.6546
6/4/2021 3:35:56,1.7487,1.6546
6/4/2021 3:36:06,1.7487,1.6547
6/4/2021 3:36:16,1.7487,1.6541
6/4/2021 3:36:26,1.7487,1.6541
6/4/2021 3:36:36,1.7487,1.6548
6/4/2021 3:36:46,1.7487,1.6555
6/4/2021 3:36:56,1.7487,1.6563
6/4/2021 3:37:06,1.7487,1.6551
6/4/2021 3:37:16,1.7487,1.6554
6/4/2021 3:37:26,1.7487,1.6551
6/4/2021 3:37:36,1.7487,1.657
6/4/2021 3:37:46,1.7487,1.6594
6/4/2021 3:37:56,1.7487,1.6567
6/4/2021 3:38:06,1.7487,1.66
6/4/2021 3:38:16,1.7487,1.6594
6/4/2021 3:38:26,1.7487,1.6633
6/4/2021 3:38:36,1.7487,1.6626
6/4/2021 3:38:46,1.7487,1.6637
6/4/2021 3:38:56,1.7487,1.665
6/4/2021 3:39:06,1.7487,1.6632
6/4/2021 3:39:16,1.7487,1.6628
6/4/2021 3:39:26,1.7487,1.6633
6/4/2021 3:39:36,1.7487,1.6616
6/4/2021 3:39:46,1.7487,1.6621
6/4/2021 3:39:56,1.7487,1.6628
6/4/2021 3:40:06,1.7487,1.6624
6/4/2021 3:40:16,1.7487,1.6627
6/4/2021 3:40:26,1.7487,1.6641
6/4/2021 3:40:36,1.7487,1.665
6/4/2021 3:40:46,1.7487,1.6666
6/4/2021 3:40:56,1.7487,1.6663
6/4/2021 3:41:06,1.7487,1.666
6/4/2021 3:41:16,1.7487,1.6627
6/4/2021 3:41:26,1.7487,1.6638
6/4/2021 3:41:36,1.7487,1.6632
6/4/2021 3:41:46,1.7487,1.664
6/4/2021 3:41:56,1.7487,1.6633
6/4/2021 3:42:06,1.7487,1.6617
6/4/2021 3:42:16,1.7487,1.662
6/4/2021 3:42:26,1.7487,1.6618
6/4/2021 3:42:36,1.7487,1.6617
6/4/2021 3:42:46,1.7487,1.6609
6/4/2021 3:42:56,1.7487,1.6606
6/4/2021 3:43:06,1.7487,1.6618
6/4/2021 3:43:16,1.7487,1.6638
6/4/2021 3:43:26,1.7487,1.6636
6/4/2021 3:43:36,1.7487,1.6639
6/4/2021 3:43:46,1.7487,1.6624
6/4/2021 3:43:56,1.7487,1.6629
6/4/2021 3:44:06,1.7487,1.663
6/4/2021 3:44:16,1.7487,1.6638
6/4/2021 3:44:26,1.7487,1.6633
6/4/2021 3:44:36,1.7487,1.6634
6/4/2021 3:44:46,1.7487,1.6629
6/4/2021 3:44:56,1.7487,1.6624
6/4/2021 3:45:06,1.7487,1.6632
6/4/2021 3:45:16,1.7487,1.6649
6/4/2021 3:45:26,1.7487,1.6697
6/4/2021 3:45:36,1.7487,1.6747
6/4/2021 3:45:46,1.7487,1.6721
6/4/2021 3:45:56,1.7487,1.6724
6/4/2021 3:46:06,1.7487,1.6713
6/4/2021 3:46:16,1.7487,1.6673
6/4/2021 3:46:26,1.7487,1.6684
6/4/2021 3:46:36,1.7487,1.6687
6/4/2021 3:46:46,1.7487,1.6703
6/4/2021 3:46:56,1.7487,1.6682
6/4/2021 3:47:06,1.7487,1.6688
6/4/2021 3:47:16,1.7487,1.669
6/4/2021 3:47:26,1.7487,1.6709
6/4/2021 3:47:36,1.7487,1.6709
6/4/2021 3:47:46,1.7487,1.6708
6/4/2021 3:47:56,1.7487,1.6691
6/4/2021 3:48:06,1.7487,1.6696
6/4/2021 3:48:16,1.7487,1.6678
6/4/2021 3:48:26,1.7487,1.6695
6/4/2021 3:48:36,1.7487,1.67
6/4/2021 3:48:46,1.7487,1.6695
6/4/2021 3:48:56,1.7487,1.6692
6/4/2021 3:49:06,1.7487,1.671
6/4/2021 3:49:16,1.7487,1.6707
6/4/2021 3:49:26,1.7487,1.6739
6/4/2021 3:49:36,1.7487,1.672
6/4/2021 3:49:46,1.7487,1.675
6/4/2021 3:49:56,1.7487,1.6765
6/4/2021 3:50:06,1.7487,1.6727
6/4/2021 3:50:16,1.7487,1.6732
6/4/2021 3:50:26,1.7487,1.6735
6/4/2021 3:50:36,1.7487,1.6725
6/4/2021 3:50:46,1.7487,1.673
6/4/2021 3:50:56,1.7487,1.6731
6/4/2021 3:51:06,1.7487,1.6707
6/4/2021 3:51:16,1.7487,1.6694
6/4/2021 3:51:26,1.7487,1.6681
6/4/2021 3:51:36,1.7487,1.6676
6/4/2021 3:51:46,1.7487,1.6687
6/4/2021 3:51:56,1.7487,1.6669
6/4/2021 3:52:06,1.7487,1.6681
6/4/2021 3:52:16,1.7487,1.666
6/4/2021 3:52:26,1.7487,1.6656
6/4/2021 3:52:36,1.7487,1.6642
6/4/2021 3:52:46,1.7487,1.6609
6/4/2021 3:52:56,1.7487,1.658
6/4/2021 3:53:06,1.7487,1.6598
6/4/2021 3:53:16,1.7487,1.6622
6/4/2021 3:53:26,1.7487,1.6628
6/4/2021 3:53:36,1.7487,1.6625
6/4/2021 3:53:46,1.7487,1.6623
6/4/2021 3:53:56,1.7487,1.6623
6/4/2021 3:54:06,1.7487,1.6653
6/4/2021 3:54:16,1.7487,1.6657
6/4/2021 3:54:26,1.7487,1.6654
6/4/2021 3:54:36,1.7487,1.6652
6/4/2021 3:54:46,1.7487,1.6649
6/4/2021 3:54:56,1.7487,1.6672
6/4/2021 3:55:06,1.7487,1.6648
6/4/2021 3:55:16,1.7487,1.668
6/4/2021 3:55:26,1.7487,1.666
6/4/2021 3:55:36,1.7487,1.6633
6/4/2021 3:55:46,1.7487,1.6619
6/4/2021 3:55:56,1.7487,1.6611
6/4/2021 3:56:06,1.7487,1.661
6/4/2021 3:56:16,1.7487,1.6605
6/4/2021 3:56:26,1.7487,1.6568
6/4/2021 3:56:36,1.7487,1.6579
6/4/2021 3:56:46,1.7487,1.6565
6/4/2021 3:56:56,1.7487,1.6569
6/4/2021 3:57:06,1.7487,1.6549
6/4/2021 3:57:16,1.7487,1.6524
6/4/2021 3:57:26,1.7487,1.6538
6/4/2021 3:57:36,1.7487,1.6539
6/4/2021 3:57:46,1.7487,1.6557
6/4/2021 3:57:56,1.7487,1.6558
6/4/2021 3:58:06,1.7487,1.659
6/4/2021 3:58:16,1.7487,1.6609
6/4/2021 3:58:26,1.7487,1.658
6/4/2021 3:58:36,1.7487,1.6583
6/4/2021 3:58:46,1.7487,1.6575
6/4/2021 3:58:56,1.7487,1.6555
6/4/2021 3:59:06,1.7487,1.6577
6/4/2021 3:59:16,1.7487,1.6597
6/4/2021 3:59:26,1.7487,1.6577
6/4/2021 3:59:36,1.7487,1.6586
6/4/2021 3:59:46,1.7487,1.659
6/4/2021 3:59:56,1.7487,1.66
6/4/2021 4:00:06,1.7487,1.6583
6/4/2021 4:00:16,1.7487,1.6558
6/4/2021 4:00:26,1.7487,1.6535
6/4/2021 4:00:36,1.7487,1.6536
6/4/2021 4:00:46,1.7487,1.6511
6/4/2021 4:00:56,1.7487,1.65
6/4/2021 4:01:06,1.7487,1.6506
6/4/2021 4:01:16,1.7487,1.6536
6/4/2021 4:01:26,1.7487,1.6509
6/4/2021 4:01:36,1.7487,1.6512
6/4/2021 4:01:46,1.7487,1.6477
6/4/2021 4:01:56,1.7487,1.6468
6/4/2021 4:02:06,1.7487,1.6455
6/4/2021 4:02:16,1.7487,1.6393
6/4/2021 4:02:26,1.7487,1.6373
6/4/2021 4:02:36,1.7487,1.6331
6/4/2021 4:02:46,1.7487,1.6381
6/4/2021 4:02:56,1.7487,1.6395
6/4/2021 4:03:06,1.7487,1.6358
6/4/2021 4:03:16,1.7487,1.6358
6/4/2021 4:03:26,1.7487,1.6415
6/4/2021 4:03:36,1.7487,1.6424
6/4/2021 4:03:46,1.7487,1.6393
6/4/2021 4:03:56,1.7487,1.6408
6/4/2021 4:04:06,1.7487,1.6414
6/4/2021 4:04:16,1.7487,1.6458
6/4/2021 4:04:26,1.7487,1.6478
6/4/2021 4:04:36,1.7487,1.6475
6/4/2021 4:04:46,1.7487,1.6484
6/4/2021 4:04:56,1.7487,1.6481
6/4/2021 4:05:06,1.7487,1.6503
6/4/2021 4:05:16,1.7487,1.6536
6/4/2021 4:05:26,1.7487,1.6515
6/4/2021 4:05:36,1.7487,1.6511
6/4/2021 4:05:46,1.7487,1.6512
6/4/2021 4:05:56,1.7487,1.6498
6/4/2021 4:06:06,1.7487,1.6531
6/4/2021 4:06:16,1.7487,1.6524
6/4/2021 4:06:26,1.7487,1.6536
6/4/2021 4:06:36,1.7487,1.6531
6/4/2021 4:06:46,1.7487,1.653
6/4/2021 4:06:56,1.7487,1.6518
6/4/2021 4:07:06,1.7487,1.6509
6/4/2021 4:07:16,1.7487,1.6519
6/4/2021 4:07:26,1.7487,1.6506
6/4/2021 4:07:36,1.7487,1.6516
6/4/2021 4:07:46,1.7487,1.6536
6/4/2021 4:07:56,1.7487,1.658
6/4/2021 4:08:06,1.7487,1.6593
6/4/2021 4:08:16,1.7487,1.6624
6/4/2021 4:08:26,1.7487,1.6666
6/4/2021 4:08:36,1.7487,1.6662
6/4/2021 4:08:46,1.7487,1.6667
6/4/2021 4:08:56,1.7487,1.6693
6/4/2021 4:09:06,1.7487,1.6685
6/4/2021 4:09:16,1.7487,1.6692
6/4/2021 4:09:26,1.7487,1.6681
6/4/2021 4:09:36,1.7487,1.6653
6/4/2021 4:09:46,1.7487,1.665
6/4/2021 4:09:56,1.7487,1.6661
6/4/2021 4:10:06,1.7487,1.6675
6/4/2021 4:10:16,1.7487,1.6679
6/4/2021 4:10:26,1.7487,1.6666
6/4/2021 4:10:36,1.7487,1.6668
6/4/2021 4:10:46,1.7487,1.6655
6/4/2021 4:10:56,1.7487,1.6662
6/4/2021 4:11:06,1.7487,1.6655
6/4/2021 4:11:16,1.7487,1.6606
6/4/2021 4:11:26,1.7487,1.6649
6/4/2021 4:11:36,1.7487,1.6656
6/4/2021 4:11:46,1.7487,1.6652
6/4/2021 4:11:56,1.7487,1.6658
6/4/2021 4:12:06,1.7487,1.6667
6/4/2021 4:12:16,1.7487,1.6688
6/4/2021 4:12:26,1.7487,1.6665
6/4/2021 4:12:36,1.7487,1.6634
6/4/2021 4:12:46,1.7487,1.6663
6/4/2021 4:12:56,1.7487,1.6671
6/4/2021 4:13:06,1.7487,1.6671
6/4/2021 4:13:16,1.7487,1.6694
6/4/2021 4:13:26,1.7487,1.6681
6/4/2021 4:13:36,1.7487,1.6692
6/4/2021 4:13:46,1.7487,1.6666
6/4/2021 4:13:56,1.7487,1.6652
6/4/2021 4:14:06,1.7487,1.6657
6/4/2021 4:14:16,1.7487,1.664
6/4/2021 4:14:26,1.7487,1.6627
6/4/2021 4:14:36,1.7487,1.661
6/4/2021 4:14:46,1.7487,1.6631
6/4/2021 4:14:56,1.7487,1.6677
6/4/2021 4:15:06,1.7487,1.6704
6/4/2021 4:15:16,1.7487,1.6691
6/4/2021 4:15:26,1.7487,1.6685
6/4/2021 4:15:36,1.7487,1.6701
6/4/2021 4:15:46,1.7487,1.6702
6/4/2021 4:15:56,1.7487,1.6673
6/4/2021 4:16:06,1.7487,1.6662
6/4/2021 4:16:16,1.7487,1.6644
6/4/2021 4:16:26,1.7487,1.6624
6/4/2021 4:16:36,1.7487,1.6622
6/4/2021 4:16:46,1.7487,1.662
6/4/2021 4:16:56,1.7487,1.662
6/4/2021 4:17:06,1.7487,1.6593
6/4/2021 4:17:16,1.7487,1.659
6/4/2021 4:17:26,1.7487,1.6604
6/4/2021 4:17:36,1.7487,1.6584
6/4/2021 4:17:46,1.7487,1.6592
6/4/2021 4:17:56,1.7487,1.6571
6/4/2021 4:18:06,1.7487,1.6592
6/4/2021 4:18:16,1.7487,1.6573
6/4/2021 4:18:26,1.7487,1.6564
6/4/2021 4:18:36,1.7487,1.6565
6/4/2021 4:18:46,1.7487,1.6572
6/4/2021 4:18:56,1.7487,1.6608
6/4/2021 4:19:06,1.7487,1.6613
6/4/2021 4:19:16,1.7487,1.6593
6/4/2021 4:19:26,1.7487,1.6566
6/4/2021 4:19:36,1.7487,1.6565
6/4/2021 4:19:46,1.7487,1.6568
6/4/2021 4:19:56,1.7487,1.6563
6/4/2021 4:20:06,1.7487,1.6589
6/4/2021 4:20:16,1.7487,1.6643
6/4/2021 4:20:26,1.7487,1.6644
6/4/2021 4:20:36,1.7487,1.6636
6/4/2021 4:20:46,1.7487,1.6624
6/4/2021 4:20:56,1.7487,1.6625
6/4/2021 4:21:06,1.7487,1.6671
6/4/2021 4:21:16,1.7487,1.6692
6/4/2021 4:21:26,1.7487,1.6683
6/4/2021 4:21:36,1.7487,1.6662
6/4/2021 4:21:46,1.7487,1.6675
6/4/2021 4:21:56,1.7487,1.6692
6/4/2021 4:22:06,1.7487,1.6718
6/4/2021 4:22:16,1.7487,1.6741
6/4/2021 4:22:26,1.7487,1.6744
6/4/2021 4:22:36,1.7487,1.6736
6/4/2021 4:22:46,1.7487,1.6745
6/4/2021 4:22:56,1.7487,1.675
6/4/2021 4:23:06,1.7487,1.6739
6/4/2021 4:23:16,1.7487,1.6706
6/4/2021 4:23:26,1.7487,1.6716
6/4/2021 4:23:36,1.7487,1.6738
6/4/2021 4:23:46,1.7487,1.6745
6/4/2021 4:23:56,1.7487,1.675
6/4/2021 4:24:06,1.7487,1.6749
6/4/2021 4:24:16,1.7487,1.675
6/4/2021 4:24:26,1.7487,1.6749
6/4/2021 4:24:36,1.7487,1.6754
6/4/2021 4:24:46,1.7487,1.6734
6/4/2021 4:24:56,1.7487,1.6727
6/4/2021 4:25:06,1.7487,1.6694
6/4/2021 4:25:16,1.7487,1.667
6/4/2021 4:25:26,1.7487,1.668
6/4/2021 4:25:36,1.7487,1.6684
6/4/2021 4:25:46,1.7487,1.6709
6/4/2021 4:25:56,1.7487,1.6679
6/4/2021 4:26:06,1.7487,1.6685
6/4/2021 4:26:16,1.7487,1.671
6/4/2021 4:26:26,1.7487,1.6725
6/4/2021 4:26:36,1.7487,1.6728
6/4/2021 4:26:46,1.7487,1.6737
6/4/2021 4:26:56,1.7487,1.6739
6/4/2021 4:27:06,1.7487,1.6761
6/4/2021 4:27:16,1.7487,1.6776
6/4/2021 4:27:26,1.7487,1.6815
6/4/2021 4:27:36,1.7487,1.6823
6/4/2021 4:27:46,1.7487,1.6827
6/4/2021 4:27:56,1.7487,1.6842
6/4/2021 4:28:06,1.7487,1.681
6/4/2021 4:28:16,1.7487,1.6807
6/4/2021 4:28:26,1.7487,1.6818
6/4/2021 4:28:36,1.7487,1.683
6/4/2021 4:28:46,1.7487,1.6838
6/4/2021 4:28:56,1.7487,1.687
6/4/2021 4:29:06,1.7487,1.6857
6/4/2021 4:29:16,1.7487,1.6838
6/4/2021 4:29:26,1.7487,1.6846
6/4/2021 4:29:36,1.7487,1.6845
6/4/2021 4:29:46,1.7487,1.6835
6/4/2021 4:29:56,1.7487,1.6858
6/4/2021 4:30:06,1.7487,1.6856
6/4/2021 4:30:16,1.7487,1.6839
6/4/2021 4:30:26,1.7487,1.6842
6/4/2021 4:30:36,1.7487,1.6842
6/4/2021 4:30:46,1.7487,1.685
6/4/2021 4:30:56,1.7487,1.6859
6/4/2021 4:31:06,1.7487,1.6866
6/4/2021 4:31:16,1.7487,1.6871
6/4/2021 4:31:26,1.7487,1.6863
6/4/2021 4:31:36,1.7487,1.6869
6/4/2021 4:31:46,1.7487,1.6868
6/4/2021 4:31:56,1.7487,1.6845
6/4/2021 4:32:06,1.7487,1.6839
6/4/2021 4:32:16,1.7487,1.6815
6/4/2021 4:32:26,1.7487,1.6826
6/4/2021 4:32:36,1.7487,1.6818
6/4/2021 4:32:46,1.7487,1.6824
6/4/2021 4:32:56,1.7487,1.6811
6/4/2021 4:33:06,1.7487,1.6786
6/4/2021 4:33:16,1.7487,1.6795
6/4/2021 4:33:26,1.7487,1.6775
6/4/2021 4:33:36,1.7487,1.6782
6/4/2021 4:33:46,1.7487,1.6803
6/4/2021 4:33:56,1.7487,1.6799
6/4/2021 4:34:06,1.7487,1.6796
6/4/2021 4:34:16,1.7487,1.6837
6/4/2021 4:34:26,1.7487,1.6837
6/4/2021 4:34:36,1.7487,1.6815
6/4/2021 4:34:46,1.7487,1.6825
6/4/2021 4:34:56,1.7487,1.6816
6/4/2021 4:35:06,1.7487,1.6794
6/4/2021 4:35:16,1.7487,1.6793
6/4/2021 4:35:26,1.7487,1.6768
6/4/2021 4:35:36,1.7487,1.6755
6/4/2021 4:35:46,1.7487,1.675
6/4/2021 4:35:56,1.7487,1.6752
6/4/2021 4:36:06,1.7487,1.6746
6/4/2021 4:36:16,1.7487,1.6716
6/4/2021 4:36:26,1.7487,1.6724
6/4/2021 4:36:36,1.7487,1.6736
6/4/2021 4:36:46,1.7487,1.6739
6/4/2021 4:36:56,1.7487,1.6719
6/4/2021 4:37:06,1.7487,1.6706
6/4/2021 4:37:16,1.7487,1.6732
6/4/2021 4:37:26,1.7487,1.6779
6/4/2021 4:37:36,1.7487,1.6753
6/4/2021 4:37:46,1.7487,1.6722
6/4/2021 4:37:56,1.7487,1.6732
6/4/2021 4:38:06,1.7487,1.6732
6/4/2021 4:38:16,1.7487,1.6739
6/4/2021 4:38:26,1.7487,1.6735
6/4/2021 4:38:36,1.7487,1.6735
6/4/2021 4:38:46,1.7487,1.6752
6/4/2021 4:38:56,1.7487,1.6736
6/4/2021 4:39:06,1.7487,1.6732
6/4/2021 4:39:16,1.7487,1.6723
6/4/2021 4:39:26,1.7487,1.673
6/4/2021 4:39:36,1.7487,1.675
6/4/2021 4:39:46,1.7487,1.6744
6/4/2021 4:39:56,1.7487,1.679
6/4/2021 4:40:06,1.7487,1.6811
6/4/2021 4:40:16,1.7487,1.684
6/4/2021 4:40:26,1.7487,1.6849
6/4/2021 4:40:36,1.7487,1.6826
6/4/2021 4:40:46,1.7487,1.6824
6/4/2021 4:40:56,1.7487,1.6821
6/4/2021 4:41:06,1.7487,1.6822
6/4/2021 4:41:16,1.7487,1.6805
6/4/2021 4:41:26,1.7487,1.681
6/4/2021 4:41:36,1.7487,1.6821
6/4/2021 4:41:46,1.7487,1.6819
6/4/2021 4:41:56,1.7487,1.6816
6/4/2021 4:42:06,1.7487,1.6816
6/4/2021 4:42:16,1.7487,1.6818
6/4/2021 4:42:26,1.7487,1.6852
6/4/2021 4:42:36,1.7487,1.6839
6/4/2021 4:42:46,1.7487,1.6827
6/4/2021 4:42:56,1.7487,1.6839
6/4/2021 4:43:06,1.7487,1.6822
6/4/2021 4:43:16,1.7487,1.682
6/4/2021 4:43:26,1.7487,1.684
6/4/2021 4:43:36,1.7487,1.684
6/4/2021 4:43:46,1.7487,1.6829
6/4/2021 4:43:56,1.7487,1.6834
6/4/2021 4:44:06,1.7487,1.6821
6/4/2021 4:44:16,1.7487,1.6861
6/4/2021 4:44:26,1.7487,1.6864
6/4/2021 4:44:36,1.7487,1.6859
6/4/2021 4:44:46,1.7487,1.6877
6/4/2021 4:44:56,1.7487,1.6871
6/4/2021 4:45:06,1.7487,1.685
6/4/2021 4:45:16,1.7487,1.6852
6/4/2021 4:45:26,1.7487,1.6851
6/4/2021 4:45:36,1.7487,1.6865
6/4/2021 4:45:46,1.7487,1.6868
6/4/2021 4:45:56,1.7487,1.6887
6/4/2021 4:46:06,1.7487,1.6888
6/4/2021 4:46:16,1.7487,1.6905
6/4/2021 4:46:26,1.7487,1.6887
6/4/2021 4:46:36,1.7487,1.6902
6/4/2021 4:46:46,1.7487,1.6907
6/4/2021 4:46:56,1.7487,1.6886
6/4/2021 4:47:06,1.7487,1.6881
6/4/2021 4:47:16,1.7487,1.6875
6/4/2021 4:47:26,1.7487,1.686
6/4/2021 4:47:36,1.7487,1.6859
6/4/2021 4:47:46,1.7487,1.684
6/4/2021 4:47:56,1.7487,1.6838
6/4/2021 4:48:06,1.7487,1.6839
6/4/2021 4:48:16,1.7487,1.682
6/4/2021 4:48:26,1.7487,1.6817
