timestamp,average,price
5/31/2021 2:12:48,1.613,1.5937
5/31/2021 2:12:58,1.613,1.594
5/31/2021 2:13:08,1.613,1.5965
5/31/2021 2:13:18,1.613,1.5948
5/31/2021 2:13:28,1.613,1.596
5/31/2021 2:13:38,1.613,1.5945
5/31/2021 2:13:48,1.613,1.5951
5/31/2021 2:13:58,1.613,1.5948
5/31/2021 2:14:08,1.613,1.5941
5/31/2021 2:14:18,1.613,1.5941
5/31/2021 2:14:28,1.613,1.5952
5/31/2021 2:14:38,1.613,1.5925
5/31/2021 2:14:48,1.613,1.5913
5/31/2021 2:14:58,1.613,1.5922
5/31/2021 2:15:08,1.613,1.5943
5/31/2021 2:15:18,1.613,1.5916
5/31/2021 2:15:28,1.613,1.589
5/31/2021 2:15:38,1.613,1.5888
5/31/2021 2:15:48,1.613,1.587
5/31/2021 2:15:58,1.613,1.5872
5/31/2021 2:16:08,1.613,1.5863
5/31/2021 2:16:18,1.613,1.5887
5/31/2021 2:16:28,1.613,1.5863
5/31/2021 2:16:38,1.613,1.5852
5/31/2021 2:16:48,1.613,1.585
5/31/2021 2:16:58,1.613,1.5827
5/31/2021 2:17:08,1.613,1.584
5/31/2021 2:17:18,1.613,1.586
5/31/2021 2:17:28,1.613,1.5866
5/31/2021 2:17:38,1.613,1.5862
5/31/2021 2:17:48,1.613,1.5874
5/31/2021 2:17:58,1.613,1.5881
5/31/2021 2:18:08,1.613,1.5902
5/31/2021 2:18:18,1.613,1.59
5/31/2021 2:18:28,1.613,1.5935
5/31/2021 2:18:38,1.613,1.5967
5/31/2021 2:18:48,1.613,1.5986
5/31/2021 2:18:58,1.613,1.5983
5/31/2021 2:19:08,1.613,1.5974
5/31/2021 2:19:18,1.613,1.5994
5/31/2021 2:19:28,1.613,1.602
5/31/2021 2:19:38,1.613,1.6002
5/31/2021 2:19:48,1.613,1.6
5/31/2021 2:19:58,1.613,1.6013
5/31/2021 2:20:08,1.613,1.6014
5/31/2021 2:20:18,1.613,1.5966
5/31/2021 2:20:28,1.613,1.5973
5/31/2021 2:20:38,1.613,1.6001
5/31/2021 2:20:48,1.613,1.6034
5/31/2021 2:20:58,1.613,1.6003
5/31/2021 2:21:08,1.613,1.5974
5/31/2021 2:21:18,1.613,1.6002
5/31/2021 2:21:28,1.613,1.5982
5/31/2021 2:21:38,1.613,1.5978
5/31/2021 2:21:48,1.613,1.5971
5/31/2021 2:21:58,1.613,1.5983
5/31/2021 2:22:08,1.613,1.596
5/31/2021 2:22:18,1.613,1.597
5/31/2021 2:22:28,1.613,1.596
5/31/2021 2:22:38,1.613,1.5959
5/31/2021 2:22:48,1.613,1.5958
5/31/2021 2:22:58,1.613,1.5969
5/31/2021 2:23:08,1.613,1.5974
5/31/2021 2:23:18,1.613,1.5974
5/31/2021 2:23:28,1.613,1.5985
5/31/2021 2:23:38,1.613,1.6005
5/31/2021 2:23:48,1.613,1.5984
5/31/2021 2:23:58,1.613,1.597
5/31/2021 2:24:08,1.613,1.5969
5/31/2021 2:24:18,1.613,1.5961
5/31/2021 2:24:28,1.613,1.596
5/31/2021 2:24:38,1.613,1.596
5/31/2021 2:24:48,1.613,1.5958
5/31/2021 2:24:58,1.613,1.5949
5/31/2021 2:25:08,1.613,1.5935
5/31/2021 2:25:18,1.613,1.5932
5/31/2021 2:25:28,1.613,1.593
5/31/2021 2:25:38,1.613,1.5924
5/31/2021 2:25:48,1.613,1.5933
5/31/2021 2:25:58,1.613,1.5943
5/31/2021 2:26:08,1.613,1.5965
5/31/2021 2:26:18,1.613,1.5949
5/31/2021 2:26:28,1.613,1.5941
5/31/2021 2:26:38,1.613,1.5927
5/31/2021 2:26:48,1.613,1.5946
5/31/2021 2:26:58,1.613,1.5958
5/31/2021 2:27:08,1.613,1.5952
5/31/2021 2:27:18,1.613,1.5954
5/31/2021 2:27:28,1.613,1.5954
5/31/2021 2:27:38,1.613,1.5949
5/31/2021 2:27:48,1.613,1.5953
5/31/2021 2:27:58,1.613,1.5929
5/31/2021 2:28:08,1.613,1.5938
5/31/2021 2:28:18,1.613,1.593
5/31/2021 2:28:28,1.613,1.5941
5/31/2021 2:28:38,1.613,1.593
5/31/2021 2:28:48,1.613,1.5932
5/31/2021 2:28:58,1.613,1.5926
5/31/2021 2:29:08,1.613,1.5914
5/31/2021 2:29:18,1.613,1.5927
5/31/2021 2:29:28,1.613,1.5942
5/31/2021 2:29:38,1.613,1.596
5/31/2021 2:29:48,1.613,1.5947
5/31/2021 2:29:58,1.613,1.5937
5/31/2021 2:30:08,1.613,1.5927
5/31/2021 2:30:18,1.613,1.591
5/31/2021 2:30:28,1.613,1.5917
5/31/2021 2:30:38,1.613,1.5913
5/31/2021 2:30:48,1.613,1.5898
5/31/2021 2:30:58,1.613,1.5899
5/31/2021 2:31:08,1.613,1.5891
5/31/2021 2:31:18,1.613,1.5889
5/31/2021 2:31:28,1.613,1.5882
5/31/2021 2:31:38,1.613,1.5864
5/31/2021 2:31:48,1.613,1.5867
5/31/2021 2:31:58,1.613,1.5867
5/31/2021 2:32:08,1.613,1.5837
5/31/2021 2:32:18,1.613,1.5847
5/31/2021 2:32:28,1.613,1.5859
5/31/2021 2:32:38,1.613,1.5846
5/31/2021 2:32:48,1.613,1.5842
5/31/2021 2:32:58,1.613,1.5844
5/31/2021 2:33:08,1.613,1.583
5/31/2021 2:33:18,1.613,1.5862
5/31/2021 2:33:28,1.613,1.5853
5/31/2021 2:33:38,1.613,1.5834
5/31/2021 2:33:48,1.613,1.5847
5/31/2021 2:33:58,1.613,1.5848
5/31/2021 2:34:08,1.613,1.585
5/31/2021 2:34:18,1.613,1.59
5/31/2021 2:34:28,1.613,1.5874
5/31/2021 2:34:38,1.613,1.5865
5/31/2021 2:34:48,1.613,1.5847
5/31/2021 2:34:58,1.613,1.5848
5/31/2021 2:35:08,1.613,1.5845
5/31/2021 2:35:18,1.613,1.5865
5/31/2021 2:35:28,1.613,1.5866
5/31/2021 2:35:38,1.613,1.5865
5/31/2021 2:35:48,1.613,1.5858
5/31/2021 2:35:58,1.613,1.5866
5/31/2021 2:36:08,1.613,1.5856
5/31/2021 2:36:18,1.613,1.587
5/31/2021 2:36:28,1.613,1.5869
5/31/2021 2:36:38,1.613,1.5873
5/31/2021 2:36:48,1.613,1.5867
5/31/2021 2:36:58,1.613,1.5854
5/31/2021 2:37:08,1.613,1.5853
5/31/2021 2:37:18,1.613,1.5873
5/31/2021 2:37:28,1.613,1.5868
5/31/2021 2:37:38,1.613,1.5885
5/31/2021 2:37:48,1.613,1.5886
5/31/2021 2:37:58,1.613,1.5887
5/31/2021 2:38:08,1.613,1.5909
5/31/2021 2:38:18,1.613,1.5894
5/31/2021 2:38:28,1.613,1.59
5/31/2021 2:38:38,1.613,1.5905
5/31/2021 2:38:48,1.613,1.5915
5/31/2021 2:38:58,1.613,1.5938
5/31/2021 2:39:08,1.613,1.5946
5/31/2021 2:39:18,1.613,1.594
5/31/2021 2:39:28,1.613,1.5928
5/31/2021 2:39:38,1.613,1.5933
5/31/2021 2:39:48,1.613,1.593
5/31/2021 2:39:58,1.613,1.5943
5/31/2021 2:40:08,1.613,1.5932
5/31/2021 2:40:18,1.613,1.5957
5/31/2021 2:40:28,1.613,1.5964
5/31/2021 2:40:38,1.613,1.5942
5/31/2021 2:40:48,1.613,1.5915
5/31/2021 2:40:58,1.613,1.5913
5/31/2021 2:41:08,1.613,1.5899
5/31/2021 2:41:18,1.613,1.59
5/31/2021 2:41:28,1.613,1.5881
5/31/2021 2:41:38,1.613,1.5887
5/31/2021 2:41:48,1.613,1.5882
5/31/2021 2:41:58,1.613,1.5871
5/31/2021 2:42:08,1.613,1.5882
5/31/2021 2:42:18,1.613,1.5903
5/31/2021 2:42:28,1.613,1.5896
5/31/2021 2:42:38,1.613,1.589
5/31/2021 2:42:48,1.613,1.5872
5/31/2021 2:42:58,1.613,1.5879
5/31/2021 2:43:08,1.613,1.5877
5/31/2021 2:43:18,1.613,1.5875
5/31/2021 2:43:28,1.613,1.5867
5/31/2021 2:43:38,1.613,1.5855
5/31/2021 2:43:48,1.613,1.5863
5/31/2021 2:43:58,1.613,1.5839
5/31/2021 2:44:08,1.613,1.5843
5/31/2021 2:44:18,1.613,1.585
5/31/2021 2:44:28,1.613,1.5836
5/31/2021 2:44:38,1.613,1.5845
5/31/2021 2:44:48,1.613,1.584
5/31/2021 2:44:58,1.613,1.5836
5/31/2021 2:45:08,1.613,1.5834
5/31/2021 2:45:18,1.613,1.5845
5/31/2021 2:45:28,1.613,1.5841
5/31/2021 2:45:38,1.613,1.582
5/31/2021 2:45:48,1.613,1.582
5/31/2021 2:45:58,1.613,1.5806
5/31/2021 2:46:08,1.613,1.5819
5/31/2021 2:46:18,1.613,1.5821
5/31/2021 2:46:28,1.613,1.5817
5/31/2021 2:46:38,1.613,1.5813
5/31/2021 2:46:48,1.613,1.5812
5/31/2021 2:46:58,1.613,1.5809
5/31/2021 2:47:08,1.613,1.5814
5/31/2021 2:47:18,1.613,1.5808
5/31/2021 2:47:28,1.613,1.5812
5/31/2021 2:47:38,1.613,1.5812
5/31/2021 2:47:48,1.613,1.5813
5/31/2021 2:47:58,1.613,1.5817
5/31/2021 2:48:08,1.613,1.5815
5/31/2021 2:48:18,1.613,1.5817
5/31/2021 2:48:28,1.613,1.5829
5/31/2021 2:48:38,1.613,1.5816
5/31/2021 2:48:48,1.613,1.5842
5/31/2021 2:48:58,1.613,1.5845
5/31/2021 2:49:08,1.613,1.5895
5/31/2021 2:49:18,1.613,1.5877
5/31/2021 2:49:28,1.613,1.5878
5/31/2021 2:49:38,1.613,1.588
5/31/2021 2:49:48,1.613,1.5877
5/31/2021 2:49:58,1.613,1.5885
5/31/2021 2:50:08,1.613,1.5887
5/31/2021 2:50:18,1.613,1.5837
5/31/2021 2:50:28,1.613,1.5872
5/31/2021 2:50:38,1.613,1.587
5/31/2021 2:50:48,1.613,1.589
5/31/2021 2:50:58,1.613,1.5892
5/31/2021 2:51:08,1.613,1.5896
5/31/2021 2:51:18,1.613,1.5935
5/31/2021 2:51:28,1.613,1.5928
5/31/2021 2:51:38,1.613,1.5921
5/31/2021 2:51:48,1.613,1.5924
5/31/2021 2:51:58,1.613,1.5961
5/31/2021 2:52:08,1.613,1.5925
5/31/2021 2:52:18,1.613,1.5932
5/31/2021 2:52:28,1.613,1.5913
5/31/2021 2:52:38,1.613,1.5924
5/31/2021 2:52:48,1.613,1.5932
5/31/2021 2:52:58,1.613,1.595
5/31/2021 2:53:08,1.613,1.5942
5/31/2021 2:53:18,1.613,1.5946
5/31/2021 2:53:28,1.613,1.5959
5/31/2021 2:53:38,1.613,1.5954
5/31/2021 2:53:48,1.613,1.5958
5/31/2021 2:53:58,1.613,1.5973
5/31/2021 2:54:08,1.613,1.5991
5/31/2021 2:54:18,1.613,1.5991
5/31/2021 2:54:28,1.613,1.5987
5/31/2021 2:54:38,1.613,1.5981
5/31/2021 2:54:48,1.613,1.5987
5/31/2021 2:54:58,1.613,1.5968
5/31/2021 2:55:08,1.613,1.5933
5/31/2021 2:55:18,1.613,1.594
5/31/2021 2:55:28,1.613,1.5931
5/31/2021 2:55:38,1.613,1.5934
5/31/2021 2:55:48,1.613,1.5985
5/31/2021 2:55:58,1.613,1.5959
5/31/2021 2:56:08,1.613,1.5956
5/31/2021 2:56:18,1.613,1.5964
5/31/2021 2:56:28,1.613,1.5954
5/31/2021 2:56:38,1.613,1.5962
5/31/2021 2:56:48,1.613,1.5953
5/31/2021 2:56:58,1.613,1.5952
5/31/2021 2:57:08,1.613,1.597
5/31/2021 2:57:18,1.613,1.5945
5/31/2021 2:57:28,1.613,1.5958
5/31/2021 2:57:38,1.613,1.5947
5/31/2021 2:57:48,1.613,1.5944
5/31/2021 2:57:58,1.613,1.5954
5/31/2021 2:58:08,1.613,1.595
5/31/2021 2:58:18,1.613,1.5948
5/31/2021 2:58:28,1.613,1.5955
5/31/2021 2:58:38,1.613,1.5961
5/31/2021 2:58:48,1.613,1.5965
5/31/2021 2:58:58,1.613,1.5966
5/31/2021 2:59:08,1.613,1.6005
5/31/2021 2:59:18,1.613,1.5993
5/31/2021 2:59:28,1.613,1.5965
5/31/2021 2:59:38,1.613,1.5979
5/31/2021 2:59:48,1.613,1.598
5/31/2021 2:59:58,1.613,1.5976
5/31/2021 3:00:08,1.613,1.5971
5/31/2021 3:00:18,1.613,1.596
5/31/2021 3:00:28,1.613,1.5955
5/31/2021 3:00:38,1.613,1.5963
5/31/2021 3:00:48,1.613,1.5961
5/31/2021 3:00:58,1.613,1.5962
5/31/2021 3:01:08,1.613,1.597
5/31/2021 3:01:18,1.613,1.5992
5/31/2021 3:01:28,1.613,1.5991
5/31/2021 3:01:38,1.613,1.5979
5/31/2021 3:01:48,1.613,1.5994
5/31/2021 3:01:58,1.613,1.5999
5/31/2021 3:02:08,1.613,1.5992
5/31/2021 3:02:18,1.613,1.601
5/31/2021 3:02:28,1.613,1.6048
5/31/2021 3:02:38,1.613,1.6057
5/31/2021 3:02:48,1.613,1.6085
5/31/2021 3:02:58,1.613,1.6073
5/31/2021 3:03:08,1.613,1.6076
5/31/2021 3:03:18,1.613,1.6129
5/31/2021 3:03:28,1.613,1.6119
5/31/2021 3:03:38,1.613,1.6134
5/31/2021 3:03:48,1.613,1.6149
5/31/2021 3:03:58,1.613,1.6162
5/31/2021 3:04:08,1.613,1.614
5/31/2021 3:04:18,1.613,1.6138
5/31/2021 3:04:28,1.613,1.6122
5/31/2021 3:04:38,1.613,1.6148
5/31/2021 3:04:48,1.613,1.6108
5/31/2021 3:04:58,1.613,1.6134
5/31/2021 3:05:08,1.613,1.6124
5/31/2021 3:05:18,1.613,1.614
5/31/2021 3:05:28,1.613,1.6168
5/31/2021 3:05:38,1.613,1.6166
5/31/2021 3:05:48,1.613,1.6143
5/31/2021 3:05:58,1.613,1.6155
5/31/2021 3:06:08,1.613,1.6117
5/31/2021 3:06:18,1.613,1.611
5/31/2021 3:06:28,1.613,1.6113
5/31/2021 3:06:38,1.613,1.6111
5/31/2021 3:06:48,1.613,1.6111
5/31/2021 3:06:58,1.613,1.608
5/31/2021 3:07:08,1.613,1.6112
5/31/2021 3:07:18,1.613,1.6146
5/31/2021 3:07:28,1.613,1.6123
5/31/2021 3:07:38,1.613,1.612
5/31/2021 3:07:48,1.613,1.6105
5/31/2021 3:07:58,1.613,1.6102
5/31/2021 3:08:08,1.613,1.6089
5/31/2021 3:08:18,1.613,1.6092
5/31/2021 3:08:28,1.613,1.611
5/31/2021 3:08:38,1.613,1.6123
5/31/2021 3:08:48,1.613,1.6111
5/31/2021 3:08:58,1.613,1.6096
5/31/2021 3:09:08,1.613,1.6112
5/31/2021 3:09:18,1.613,1.6116
5/31/2021 3:09:28,1.613,1.6088
5/31/2021 3:09:38,1.613,1.6106
5/31/2021 3:09:48,1.613,1.6097
5/31/2021 3:09:58,1.613,1.6101
5/31/2021 3:10:08,1.613,1.6101
5/31/2021 3:10:18,1.613,1.6064
5/31/2021 3:10:28,1.613,1.6061
5/31/2021 3:10:38,1.613,1.6056
5/31/2021 3:10:48,1.613,1.6053
5/31/2021 3:10:58,1.613,1.6046
5/31/2021 3:11:08,1.613,1.6068
5/31/2021 3:11:18,1.613,1.6067
5/31/2021 3:11:28,1.613,1.6072
5/31/2021 3:11:38,1.613,1.6062
5/31/2021 3:11:48,1.613,1.6079
5/31/2021 3:11:58,1.613,1.6073
5/31/2021 3:12:08,1.613,1.6103
5/31/2021 3:12:18,1.613,1.6137
5/31/2021 3:12:28,1.613,1.6106
5/31/2021 3:12:38,1.613,1.6109
5/31/2021 3:12:48,1.613,1.6088
5/31/2021 3:12:58,1.613,1.6137
5/31/2021 3:13:08,1.613,1.6125
5/31/2021 3:13:18,1.613,1.6114
5/31/2021 3:13:28,1.613,1.6098
5/31/2021 3:13:38,1.613,1.612
5/31/2021 3:13:48,1.613,1.6124
5/31/2021 3:13:58,1.613,1.6123
5/31/2021 3:14:08,1.613,1.6126
5/31/2021 3:14:18,1.613,1.6139
5/31/2021 3:14:28,1.613,1.6128
5/31/2021 3:14:38,1.613,1.6123
5/31/2021 3:14:48,1.613,1.6109
5/31/2021 3:14:58,1.613,1.6088
5/31/2021 3:15:08,1.613,1.6082
5/31/2021 3:15:18,1.613,1.6071
5/31/2021 3:15:28,1.613,1.6068
5/31/2021 3:15:38,1.613,1.6064
5/31/2021 3:15:48,1.613,1.6057
5/31/2021 3:15:58,1.613,1.605
5/31/2021 3:16:08,1.613,1.6054
5/31/2021 3:16:18,1.613,1.607
5/31/2021 3:16:28,1.613,1.6069
5/31/2021 3:16:38,1.613,1.606
5/31/2021 3:16:48,1.613,1.6059
5/31/2021 3:16:58,1.613,1.6068
5/31/2021 3:17:08,1.613,1.6103
5/31/2021 3:17:18,1.613,1.6069
5/31/2021 3:17:28,1.613,1.604
5/31/2021 3:17:38,1.613,1.604
5/31/2021 3:17:48,1.613,1.6046
5/31/2021 3:17:58,1.613,1.6038
5/31/2021 3:18:08,1.613,1.6051
5/31/2021 3:18:18,1.613,1.604
5/31/2021 3:18:28,1.613,1.6041
5/31/2021 3:18:38,1.613,1.6044
5/31/2021 3:18:48,1.613,1.6075
5/31/2021 3:18:58,1.613,1.6115
5/31/2021 3:19:08,1.613,1.6103
5/31/2021 3:19:18,1.613,1.6078
5/31/2021 3:19:28,1.613,1.6071
5/31/2021 3:19:38,1.613,1.6107
5/31/2021 3:19:48,1.613,1.6097
5/31/2021 3:19:58,1.613,1.611
5/31/2021 3:20:08,1.613,1.6076
5/31/2021 3:20:18,1.613,1.6083
5/31/2021 3:20:28,1.613,1.6069
5/31/2021 3:20:38,1.613,1.6054
5/31/2021 3:20:48,1.613,1.607
5/31/2021 3:20:58,1.613,1.6078
5/31/2021 3:21:08,1.613,1.6093
5/31/2021 3:21:18,1.613,1.6106
5/31/2021 3:21:28,1.613,1.6087
5/31/2021 3:21:38,1.613,1.6062
5/31/2021 3:21:48,1.613,1.6094
5/31/2021 3:21:58,1.613,1.6116
5/31/2021 3:22:08,1.613,1.6121
5/31/2021 3:22:18,1.613,1.6109
5/31/2021 3:22:28,1.613,1.6125
5/31/2021 3:22:38,1.613,1.6121
5/31/2021 3:22:48,1.613,1.6097
5/31/2021 3:22:58,1.613,1.6092
5/31/2021 3:23:08,1.613,1.6112
5/31/2021 3:23:18,1.613,1.6131
5/31/2021 3:23:28,1.613,1.6137
5/31/2021 3:23:38,1.613,1.613
5/31/2021 3:23:48,1.613,1.6121
5/31/2021 3:23:58,1.613,1.6106
5/31/2021 3:24:08,1.613,1.6116
5/31/2021 3:24:18,1.613,1.6118
5/31/2021 3:24:28,1.613,1.6125
5/31/2021 3:24:38,1.613,1.6137
5/31/2021 3:24:48,1.613,1.6137
5/31/2021 3:24:58,1.613,1.6152
5/31/2021 3:25:08,1.613,1.6163
5/31/2021 3:25:18,1.613,1.6178
5/31/2021 3:25:28,1.613,1.6153
5/31/2021 3:25:38,1.613,1.619
5/31/2021 3:25:48,1.613,1.6212
5/31/2021 3:25:58,1.613,1.622
5/31/2021 3:26:08,1.613,1.6236
5/31/2021 3:26:18,1.613,1.625
5/31/2021 3:26:28,1.613,1.6266
5/31/2021 3:26:38,1.613,1.6256
5/31/2021 3:26:48,1.613,1.6274
5/31/2021 3:26:58,1.613,1.6282
5/31/2021 3:27:08,1.613,1.6286
5/31/2021 3:27:18,1.613,1.6299
5/31/2021 3:27:28,1.613,1.6308
5/31/2021 3:27:38,1.613,1.6294
5/31/2021 3:27:48,1.613,1.6302
5/31/2021 3:27:58,1.613,1.6307
5/31/2021 3:28:08,1.613,1.6292
5/31/2021 3:28:18,1.613,1.6276
5/31/2021 3:28:28,1.613,1.6263
5/31/2021 3:28:38,1.613,1.6247
5/31/2021 3:28:48,1.613,1.6248
5/31/2021 3:28:58,1.613,1.6265
5/31/2021 3:29:08,1.613,1.6269
5/31/2021 3:29:18,1.613,1.6274
5/31/2021 3:29:28,1.613,1.6261
5/31/2021 3:29:38,1.613,1.6267
5/31/2021 3:29:48,1.613,1.6272
5/31/2021 3:29:58,1.613,1.6317
5/31/2021 3:30:08,1.613,1.6311
5/31/2021 3:30:18,1.613,1.63
5/31/2021 3:30:28,1.613,1.6292
5/31/2021 3:30:38,1.613,1.6283
5/31/2021 3:30:48,1.613,1.6265
5/31/2021 3:30:58,1.613,1.6252
5/31/2021 3:31:08,1.613,1.6236
5/31/2021 3:31:18,1.613,1.622
5/31/2021 3:31:28,1.613,1.622
5/31/2021 3:31:38,1.613,1.6225
5/31/2021 3:31:48,1.613,1.6226
5/31/2021 3:31:58,1.613,1.622
5/31/2021 3:32:08,1.613,1.6213
5/31/2021 3:32:18,1.613,1.6218
5/31/2021 3:32:28,1.613,1.6215
5/31/2021 3:32:38,1.613,1.6213
5/31/2021 3:32:48,1.613,1.6199
5/31/2021 3:32:58,1.613,1.6189
5/31/2021 3:33:08,1.613,1.6219
5/31/2021 3:33:18,1.613,1.6216
5/31/2021 3:33:28,1.613,1.6197
5/31/2021 3:33:38,1.613,1.6211
5/31/2021 3:33:48,1.613,1.6214
5/31/2021 3:33:58,1.613,1.6193
5/31/2021 3:34:08,1.613,1.6199
5/31/2021 3:34:18,1.613,1.6198
5/31/2021 3:34:28,1.613,1.6201
5/31/2021 3:34:38,1.613,1.6206
5/31/2021 3:34:48,1.613,1.6201
5/31/2021 3:34:58,1.613,1.62
5/31/2021 3:35:08,1.613,1.6211
5/31/2021 3:35:18,1.613,1.6238
5/31/2021 3:35:28,1.613,1.625
5/31/2021 3:35:38,1.613,1.6243
5/31/2021 3:35:48,1.613,1.6226
5/31/2021 3:35:58,1.613,1.6232
5/31/2021 3:36:08,1.613,1.6228
5/31/2021 3:36:18,1.613,1.6191
5/31/2021 3:36:28,1.613,1.6178
5/31/2021 3:36:38,1.613,1.6172
5/31/2021 3:36:48,1.613,1.6189
5/31/2021 3:36:58,1.613,1.6189
5/31/2021 3:37:08,1.613,1.6176
5/31/2021 3:37:18,1.613,1.6164
5/31/2021 3:37:28,1.613,1.6173
5/31/2021 3:37:38,1.613,1.6193
5/31/2021 3:37:48,1.613,1.62
5/31/2021 3:37:58,1.613,1.6208
5/31/2021 3:38:08,1.613,1.6232
5/31/2021 3:38:18,1.613,1.6268
5/31/2021 3:38:28,1.613,1.6263
5/31/2021 3:38:38,1.613,1.6213
5/31/2021 3:38:48,1.613,1.6211
5/31/2021 3:38:58,1.613,1.6215
5/31/2021 3:39:08,1.613,1.62
5/31/2021 3:39:18,1.613,1.6202
5/31/2021 3:39:28,1.613,1.622
5/31/2021 3:39:38,1.613,1.6209
5/31/2021 3:39:48,1.613,1.6215
5/31/2021 3:39:58,1.613,1.6203
5/31/2021 3:40:08,1.613,1.6208
5/31/2021 3:40:18,1.613,1.6231
5/31/2021 3:40:28,1.613,1.6239
5/31/2021 3:40:38,1.613,1.6242
5/31/2021 3:40:48,1.613,1.6248
5/31/2021 3:40:58,1.613,1.6233
5/31/2021 3:41:08,1.613,1.6238
5/31/2021 3:41:18,1.613,1.625
5/31/2021 3:41:28,1.613,1.6249
5/31/2021 3:41:38,1.613,1.6252
5/31/2021 3:41:48,1.613,1.624
5/31/2021 3:41:58,1.613,1.6245
5/31/2021 3:42:08,1.613,1.6232
5/31/2021 3:42:18,1.613,1.6236
5/31/2021 3:42:28,1.613,1.6257
5/31/2021 3:42:38,1.613,1.6249
5/31/2021 3:42:48,1.613,1.6243
5/31/2021 3:42:58,1.613,1.622
5/31/2021 3:43:08,1.613,1.6234
5/31/2021 3:43:18,1.613,1.6205
5/31/2021 3:43:28,1.613,1.6196
5/31/2021 3:43:38,1.613,1.6209
5/31/2021 3:43:48,1.613,1.622
5/31/2021 3:43:58,1.613,1.6211
5/31/2021 3:44:08,1.613,1.6225
5/31/2021 3:44:18,1.613,1.6216
5/31/2021 3:44:28,1.613,1.6198
5/31/2021 3:44:38,1.613,1.6187
5/31/2021 3:44:48,1.613,1.6189
5/31/2021 3:44:58,1.613,1.6188
5/31/2021 3:45:08,1.613,1.6206
5/31/2021 3:45:18,1.613,1.6191
5/31/2021 3:45:28,1.613,1.6176
5/31/2021 3:45:38,1.613,1.6175
5/31/2021 3:45:48,1.613,1.6168
5/31/2021 3:45:58,1.613,1.6161
5/31/2021 3:46:08,1.613,1.6164
5/31/2021 3:46:18,1.613,1.6177
5/31/2021 3:46:28,1.613,1.6188
5/31/2021 3:46:38,1.613,1.6185
5/31/2021 3:46:48,1.613,1.6177
5/31/2021 3:46:58,1.613,1.6175
5/31/2021 3:47:08,1.613,1.6171
5/31/2021 3:47:18,1.613,1.6186
5/31/2021 3:47:28,1.613,1.6195
5/31/2021 3:47:38,1.613,1.619
5/31/2021 3:47:48,1.613,1.6199
5/31/2021 3:47:58,1.613,1.619
5/31/2021 3:48:08,1.613,1.6179
5/31/2021 3:48:18,1.613,1.6191
5/31/2021 3:48:28,1.613,1.6193
5/31/2021 3:48:38,1.613,1.619
5/31/2021 3:48:48,1.613,1.6191
5/31/2021 3:48:58,1.613,1.6199
5/31/2021 3:49:08,1.613,1.6219
5/31/2021 3:49:18,1.613,1.6209
5/31/2021 3:49:28,1.613,1.62
5/31/2021 3:49:38,1.613,1.6232
5/31/2021 3:49:48,1.613,1.6211
5/31/2021 3:49:58,1.613,1.622
5/31/2021 3:50:08,1.613,1.6228
5/31/2021 3:50:18,1.613,1.6204
5/31/2021 3:50:28,1.613,1.6217
5/31/2021 3:50:38,1.613,1.6225
5/31/2021 3:50:48,1.613,1.6231
5/31/2021 3:50:58,1.613,1.6221
5/31/2021 3:51:08,1.613,1.6221
5/31/2021 3:51:18,1.613,1.6196
5/31/2021 3:51:28,1.613,1.6205
5/31/2021 3:51:38,1.613,1.6206
5/31/2021 3:51:48,1.613,1.62
5/31/2021 3:51:58,1.613,1.62
5/31/2021 3:52:08,1.613,1.6194
5/31/2021 3:52:18,1.613,1.6178
5/31/2021 3:52:28,1.613,1.6165
5/31/2021 3:52:38,1.613,1.616
5/31/2021 3:52:48,1.613,1.6132
5/31/2021 3:52:58,1.613,1.6154
5/31/2021 3:53:08,1.613,1.6124
5/31/2021 3:53:18,1.613,1.6103
5/31/2021 3:53:28,1.613,1.6109
5/31/2021 3:53:38,1.613,1.6109
5/31/2021 3:53:48,1.613,1.6113
5/31/2021 3:53:58,1.613,1.6094
5/31/2021 3:54:08,1.613,1.6104
5/31/2021 3:54:18,1.613,1.6096
5/31/2021 3:54:28,1.613,1.613
5/31/2021 3:54:38,1.613,1.6119
5/31/2021 3:54:48,1.613,1.6139
5/31/2021 3:54:58,1.613,1.614
5/31/2021 3:55:08,1.613,1.6172
5/31/2021 3:55:18,1.613,1.6163
5/31/2021 3:55:28,1.613,1.6155
5/31/2021 3:55:38,1.613,1.6165
5/31/2021 3:55:48,1.613,1.6178
5/31/2021 3:55:58,1.613,1.6154
5/31/2021 3:56:08,1.613,1.6134
5/31/2021 3:56:18,1.613,1.6126
5/31/2021 3:56:28,1.613,1.6135
5/31/2021 3:56:38,1.613,1.6145
5/31/2021 3:56:48,1.613,1.6143
5/31/2021 3:56:58,1.613,1.613
5/31/2021 3:57:08,1.613,1.6134
5/31/2021 3:57:18,1.613,1.612
5/31/2021 3:57:28,1.613,1.6138
5/31/2021 3:57:38,1.613,1.6125
5/31/2021 3:57:48,1.613,1.6141
5/31/2021 3:57:58,1.613,1.6128
5/31/2021 3:58:08,1.613,1.611
5/31/2021 3:58:18,1.613,1.6118
5/31/2021 3:58:28,1.613,1.6099
5/31/2021 3:58:38,1.613,1.6113
5/31/2021 3:58:48,1.613,1.6115
5/31/2021 3:58:58,1.613,1.6122
5/31/2021 3:59:08,1.613,1.6131
5/31/2021 3:59:18,1.613,1.6156
