timestamp,threshold,price,average
5/26/2021 21:13:57,793.33,745.43,753.66 
5/26/2021 21:14:07,793.33,743.69,753.66 
5/26/2021 21:14:18,793.33,743.21,753.66 
5/26/2021 21:14:27,793.33,742.05,753.66 
5/26/2021 21:14:38,793.33,743.43,753.66 
5/26/2021 21:14:47,793.33,742.63,753.66 
5/26/2021 21:14:58,793.33,742.11,753.66 
5/26/2021 21:15:07,793.33,744.88,753.66 
5/26/2021 21:15:17,793.33,743.86,753.66 
5/26/2021 21:15:27,793.33,742.61,753.66 
5/26/2021 21:15:37,793.33,742.24,753.66 
5/26/2021 21:15:48,793.33,743.77,753.66 
5/26/2021 21:15:57,793.33,744.09,753.66 
5/26/2021 21:16:07,793.33,742.24,753.66 
5/26/2021 21:16:18,793.33,743.36,753.66 
5/26/2021 21:16:27,793.33,743.09,753.66 
5/26/2021 21:16:37,793.33,743.58,753.66 
5/26/2021 21:16:48,793.33,742.94,753.66 
5/26/2021 21:16:58,793.33,739.95,753.66 
5/26/2021 21:17:07,793.33,739.83,753.66 
5/26/2021 21:17:17,793.33,739.68,753.66 
5/26/2021 21:17:27,793.33,741.47,753.66 
5/26/2021 21:17:38,793.33,739.52,753.66 
5/26/2021 21:17:47,793.33,739.49,753.66 
5/26/2021 21:17:58,793.33,738.35,753.66 
5/26/2021 21:18:07,793.33,737.99,753.66 
5/26/2021 21:18:17,793.33,738.40,753.66 
5/26/2021 21:18:27,793.33,738.14,753.66 
5/26/2021 21:18:37,793.33,737.72,753.66 
5/26/2021 21:18:48,793.33,737.72,753.66 
5/26/2021 21:18:57,793.33,739.28,753.66 
5/26/2021 21:19:07,793.33,741.18,753.66 
5/26/2021 21:19:17,793.33,739.60,753.66 
5/26/2021 21:19:27,793.33,738.28,753.66 
5/26/2021 21:19:38,793.33,738.68,753.66 
5/26/2021 21:19:47,793.33,737.88,753.66 
5/26/2021 21:19:57,793.33,738.15,753.66 
5/26/2021 21:20:07,793.33,739.43,753.66 
5/26/2021 21:20:18,793.33,737.38,753.66 
5/26/2021 21:20:27,793.33,737.39,753.66 
5/26/2021 21:20:38,793.33,736.87,753.66 
5/26/2021 21:20:47,793.33,737.52,753.66 
5/26/2021 21:20:58,793.33,738.68,753.66 
5/26/2021 21:21:07,793.33,738.50,753.66 
5/26/2021 21:21:17,793.33,737.48,753.66 
5/26/2021 21:21:27,793.33,738.61,753.66 
5/26/2021 21:21:38,793.33,737.22,753.66 
5/26/2021 21:21:47,793.33,737.09,753.66 
5/26/2021 21:21:58,793.33,738.32,753.66 
5/26/2021 21:22:07,793.33,737.49,753.66 
5/26/2021 21:22:18,793.33,734.59,753.66 
5/26/2021 21:22:27,793.33,734.46,753.66 
5/26/2021 21:22:38,793.33,733.20,753.66 
5/26/2021 21:22:47,793.33,733,753.66 
5/26/2021 21:22:57,793.33,733.14,753.66 
5/26/2021 21:23:07,793.33,733.13,753.66 
5/26/2021 21:23:18,793.33,734.29,753.66 
5/26/2021 21:23:27,793.33,733.50,753.66 
5/26/2021 21:23:38,793.33,734.84,753.66 
5/26/2021 21:23:47,793.33,733.89,753.66 
5/26/2021 21:23:58,793.33,733.99,753.66 
5/26/2021 21:24:08,793.33,735.82,753.66 
5/26/2021 21:24:17,793.33,736.33,753.66 
5/26/2021 21:24:27,793.33,736.33,753.66 
5/26/2021 21:24:38,793.33,736,753.66 
5/26/2021 21:24:48,793.33,735.29,753.66 
5/26/2021 21:24:58,793.33,734.09,753.66 
5/26/2021 21:25:07,793.33,732.95,753.66 
5/26/2021 21:25:18,793.33,734.26,753.66 
5/26/2021 21:25:28,793.33,734.92,753.66 
5/26/2021 21:25:37,793.33,735.25,753.66 
5/26/2021 21:25:47,793.33,735.81,753.66 
5/26/2021 21:25:57,793.33,736.71,753.66 
5/26/2021 21:26:07,793.33,736.31,753.66 
5/26/2021 21:26:18,793.33,736.77,753.66 
5/26/2021 21:26:27,793.33,736.61,753.66 
5/26/2021 21:26:38,793.33,737.88,753.66 
5/26/2021 21:26:47,793.33,736.88,753.66 
5/26/2021 21:26:58,793.33,734.62,753.66 
5/26/2021 21:27:07,793.33,735.35,753.66 
5/26/2021 21:27:17,793.33,735.77,753.66 
5/26/2021 21:27:27,793.33,734.03,753.66 
5/26/2021 21:27:38,793.33,733.94,753.66 
5/26/2021 21:27:48,793.33,732.38,753.66 
5/26/2021 21:27:57,793.33,731.19,753.66 
5/26/2021 21:28:08,793.33,731.36,753.66 
5/26/2021 21:28:18,793.33,734.27,753.66 
5/26/2021 21:28:27,793.33,735.79,753.66 
5/26/2021 21:28:38,793.33,734.41,753.66 
5/26/2021 21:28:47,793.33,734.90,753.66 
5/26/2021 21:28:58,793.33,734.61,753.66 
5/26/2021 21:29:08,793.33,736.09,753.66 
5/26/2021 21:29:18,793.33,736.15,753.66 
5/26/2021 21:29:27,793.33,734.32,753.66 
5/26/2021 21:29:38,793.33,734.27,753.66 
5/26/2021 21:29:47,793.33,736.03,753.66 
5/26/2021 21:29:58,793.33,735.99,753.66 
5/26/2021 21:30:08,793.33,734.39,753.66 
5/26/2021 21:30:18,793.33,732.50,753.66 
5/26/2021 21:30:27,793.33,732.81,753.66 
5/26/2021 21:30:38,793.33,734.51,753.66 
5/26/2021 21:30:47,793.33,735.21,753.66 
5/26/2021 21:30:58,793.33,735.49,753.66 
5/26/2021 21:31:08,793.33,734.87,753.66 
5/26/2021 21:31:18,793.33,734.74,753.66 
5/26/2021 21:31:28,793.33,735.58,753.66 
5/26/2021 21:31:38,793.33,734.38,753.66 
5/26/2021 21:31:48,793.33,735.73,753.66 
5/26/2021 21:31:58,793.33,735.51,753.66 
5/26/2021 21:32:08,793.33,735.91,753.66 
5/26/2021 21:32:18,793.33,734.89,753.66 
5/26/2021 21:32:28,793.33,735.08,753.66 
5/26/2021 21:32:38,793.33,734.87,753.66 
5/26/2021 21:32:48,793.33,734.50,753.66 
5/26/2021 21:32:57,793.33,734.50,753.66 
5/26/2021 21:33:08,793.33,734.02,753.66 
5/26/2021 21:33:18,793.33,732.98,753.66 
5/26/2021 21:33:28,793.33,732.97,753.66 
5/26/2021 21:33:38,793.33,732.42,753.66 
5/26/2021 21:33:47,793.33,732.17,753.66 
5/26/2021 21:33:58,793.33,732.51,753.66 
5/26/2021 21:34:08,793.33,734.15,753.66 
5/26/2021 21:34:18,793.33,733.05,753.66 
5/26/2021 21:34:28,793.33,732.22,753.66 
5/26/2021 21:34:38,793.33,733.91,753.66 
5/26/2021 21:34:48,793.33,733.23,753.66 
5/26/2021 21:34:57,793.33,734.36,753.66 
5/26/2021 21:35:08,793.33,734.51,753.66 
5/26/2021 21:35:18,793.33,733.78,753.66 
5/26/2021 21:35:28,793.33,732.79,753.66 
5/26/2021 21:35:38,793.33,733.95,753.66 
5/26/2021 21:35:47,793.33,734.44,753.66 
5/26/2021 21:35:57,793.33,735.27,753.66 
5/26/2021 21:36:08,793.33,734.95,753.66 
5/26/2021 21:36:18,793.33,735.21,753.66 
5/26/2021 21:36:28,793.33,735.81,753.66 
5/26/2021 21:36:38,793.33,736.20,753.66 
5/26/2021 21:36:48,793.33,735.64,753.66 
5/26/2021 21:36:57,793.33,736.04,753.66 
5/26/2021 21:37:08,793.33,736.89,753.66 
5/26/2021 21:37:18,793.33,736.83,753.66 
5/26/2021 21:37:28,793.33,736.41,753.66 
5/26/2021 21:37:38,793.33,737,753.66 
5/26/2021 21:37:48,793.33,736.67,753.66 
5/26/2021 21:37:58,793.33,738.08,753.66 
5/26/2021 21:38:08,793.33,737.42,753.66 
5/26/2021 21:38:17,793.33,736.30,753.66 
5/26/2021 21:38:28,793.33,735.95,753.66 
5/26/2021 21:38:38,793.33,736.36,753.66 
5/26/2021 21:38:48,793.33,735.68,753.66 
5/26/2021 21:38:58,793.33,735.57,753.66 
5/26/2021 21:39:08,793.33,737.08,753.66 
5/26/2021 21:39:18,793.33,736.88,753.66 
5/26/2021 21:39:28,793.33,736.61,753.66 
5/26/2021 21:39:38,793.33,737.59,753.66 
5/26/2021 21:39:48,793.33,736.88,753.66 
5/26/2021 21:39:58,793.33,736.93,753.66 
5/26/2021 21:40:08,793.33,736.24,753.66 
5/26/2021 21:40:18,793.33,735.71,753.66 
5/26/2021 21:40:28,793.33,735.05,753.66 
5/26/2021 21:40:38,793.33,735.42,753.66 
5/26/2021 21:40:48,793.33,736.71,753.66 
5/26/2021 21:40:58,793.33,737.10,753.66 
5/26/2021 21:41:08,793.33,734.80,753.66 
5/26/2021 21:41:18,793.33,735.02,753.66 
5/26/2021 21:41:28,793.33,735.63,753.66 
5/26/2021 21:41:38,793.33,736.36,753.66 
5/26/2021 21:41:48,793.33,735.53,753.66 
5/26/2021 21:41:58,793.33,736,753.66 
5/26/2021 21:42:08,793.33,735.64,753.66 
5/26/2021 21:42:18,793.33,735.47,753.66 
5/26/2021 21:42:27,793.33,735.60,753.66 
5/26/2021 21:42:38,793.33,735.26,753.66 
5/26/2021 21:42:48,793.33,734.59,753.66 
5/26/2021 21:42:58,793.33,734.94,753.66 
5/26/2021 21:43:08,793.33,735.21,753.66 
5/26/2021 21:43:18,793.33,734.31,753.66 
5/26/2021 21:43:28,793.33,734.12,753.66 
5/26/2021 21:43:38,793.33,733.07,753.66 
5/26/2021 21:43:48,793.33,733.34,753.66 
5/26/2021 21:43:58,793.33,733.04,753.66 
5/26/2021 21:44:08,793.33,732.52,753.66 
5/26/2021 21:44:18,793.33,732.82,753.66 
5/26/2021 21:44:28,793.33,731.31,753.66 
5/26/2021 21:44:38,793.33,731.65,753.66 
5/26/2021 21:44:48,793.33,731.84,753.66 
5/26/2021 21:44:58,793.33,732.58,753.66 
5/26/2021 21:45:08,793.33,733.44,753.66 
5/26/2021 21:45:18,793.33,734.37,753.66 
5/26/2021 21:45:27,793.33,736.56,753.66 
5/26/2021 21:45:38,793.33,736.84,753.66 
5/26/2021 21:45:48,793.33,736.46,753.66 
5/26/2021 21:45:58,793.33,736.63,753.66 
5/26/2021 21:46:08,793.33,736.47,753.66 
5/26/2021 21:46:18,793.33,738.09,753.66 
5/26/2021 21:46:28,793.33,736.47,753.66 
5/26/2021 21:46:38,793.33,737.98,753.66 
5/26/2021 21:46:48,793.33,738.30,753.66 
5/26/2021 21:46:58,793.33,737.75,753.66 
5/26/2021 21:47:08,793.33,737.23,753.66 
5/26/2021 21:47:18,793.33,737.23,753.66 
5/26/2021 21:47:28,793.33,735.47,753.66 
5/26/2021 21:47:38,793.33,735.15,753.66 
5/26/2021 21:47:48,793.33,734.72,753.66 
5/26/2021 21:47:58,793.33,734.03,753.66 
5/26/2021 21:48:08,793.33,734.43,753.66 
5/26/2021 21:48:18,793.33,732.49,753.66 
5/26/2021 21:48:28,793.33,732.54,753.66 
5/26/2021 21:48:38,793.33,732.50,753.66 
5/26/2021 21:48:48,793.33,732.74,753.66 
5/26/2021 21:48:58,793.33,730.81,753.66 
5/26/2021 21:49:08,793.33,731.13,753.66 
5/26/2021 21:49:18,793.33,730.18,753.66 
5/26/2021 21:49:28,793.33,729.76,753.66 
5/26/2021 21:49:38,793.33,728.97,753.66 
5/26/2021 21:49:48,793.33,728.26,753.66 
5/26/2021 21:49:58,793.33,728.43,753.66 
5/26/2021 21:50:08,793.33,730.65,753.66 
5/26/2021 21:50:18,793.33,730.83,753.66 
5/26/2021 21:50:28,793.33,730.77,753.66 
5/26/2021 21:50:38,793.33,729.88,753.66 
5/26/2021 21:50:48,793.33,730.56,753.66 
5/26/2021 21:50:58,793.33,729.77,753.66 
5/26/2021 21:51:08,793.33,728.86,753.66 
5/26/2021 21:51:18,793.33,728,753.66 
5/26/2021 21:51:28,793.33,728.15,753.66 
5/26/2021 21:51:38,793.33,726.92,753.66 
5/26/2021 21:51:48,793.33,727.93,753.66 
5/26/2021 21:51:58,793.33,727.96,753.66 
5/26/2021 21:52:08,793.33,726.37,753.66 
5/26/2021 21:52:18,793.33,726.29,753.66 
5/26/2021 21:52:28,793.33,726.31,753.66 
5/26/2021 21:52:38,793.33,725.84,753.66 
5/26/2021 21:52:48,793.33,726.91,753.66 
5/26/2021 21:52:58,793.33,725.62,753.66 
5/26/2021 21:53:08,793.33,721.83,753.66 
5/26/2021 21:53:18,793.33,720.62,753.66 
5/26/2021 21:53:28,793.33,720.59,753.66 
5/26/2021 21:53:38,793.33,720.81,753.66 
5/26/2021 21:53:48,793.33,720.87,753.66 
5/26/2021 21:53:58,791.63,720,752.05 
5/26/2021 21:54:08,791.63,719.59,752.05 
5/26/2021 21:54:18,791.63,719.47,752.05 
5/26/2021 21:54:28,791.63,718.92,752.05 
5/26/2021 21:54:38,791.63,718.47,752.05 
5/26/2021 21:54:48,791.63,717.13,752.05 
5/26/2021 21:54:58,791.63,717.95,752.05 
5/26/2021 21:55:08,791.63,719.37,752.05 
5/26/2021 21:55:18,791.63,719.42,752.05 
5/26/2021 21:55:28,791.63,720.44,752.05 
5/26/2021 21:55:38,790.89,721.15,751.35 
5/26/2021 21:55:48,790.89,720.38,751.35 
5/26/2021 21:55:58,790.89,718.28,751.35 
5/26/2021 21:56:08,790.89,717.23,751.35 
5/26/2021 21:56:18,790.89,717.93,751.35 
5/26/2021 21:56:28,790.89,718.61,751.35 
5/26/2021 21:56:38,790.89,717.10,751.35 
5/26/2021 21:56:48,790.89,715.68,751.35 
5/26/2021 21:56:58,790.89,714.70,751.35 
5/26/2021 21:57:08,790.89,711.18,751.35 
5/26/2021 21:57:18,789.55,712.56,750.07 
5/26/2021 21:57:28,789.55,711.90,750.07 
5/26/2021 21:57:38,789.55,711.38,750.07 
5/26/2021 21:57:48,789.55,711.64,750.07 
5/26/2021 21:57:58,789.55,710.91,750.07 
5/26/2021 21:58:08,788.11,711.06,748.70 
5/26/2021 21:58:18,788.11,710.38,748.70 
5/26/2021 21:58:28,788.11,710.90,748.70 
5/26/2021 21:58:38,788.11,710.44,748.70 
5/26/2021 21:58:48,788.11,710.54,748.70 
5/26/2021 21:58:58,786.95,710.50,747.60 
5/26/2021 21:59:08,786.95,713.54,747.60 
5/26/2021 21:59:18,786.95,712.94,747.60 
5/26/2021 21:59:28,786.95,714.51,747.60 
5/26/2021 21:59:38,786.95,713.96,747.60 
5/26/2021 21:59:48,786.95,714.34,747.60 
5/26/2021 21:59:58,786.95,713.96,747.60 
5/26/2021 22:00:08,786.95,713.09,747.60 
5/26/2021 22:00:18,786.95,711.36,747.60 
5/26/2021 22:00:28,786.95,711.16,747.60 
5/26/2021 22:00:38,786.60,709.21,747.27 
5/26/2021 22:00:48,786.60,709.47,747.27 
5/26/2021 22:00:58,786.60,709.41,747.27 
5/26/2021 22:01:07,786.60,708.70,747.27 
5/26/2021 22:01:18,786.60,709.32,747.27 
5/26/2021 22:01:28,786.60,708.82,747.27 
5/26/2021 22:01:38,786.60,710.73,747.27 
5/26/2021 22:01:48,786.60,712.05,747.27 
5/26/2021 22:01:58,786.60,713.94,747.27 
5/26/2021 22:02:08,786.60,713.81,747.27 
5/26/2021 22:02:18,786.60,715.09,747.27 
5/26/2021 22:02:28,786.60,715.09,747.27 
5/26/2021 22:02:38,786.60,714.90,747.27 
5/26/2021 22:02:48,786.60,716.60,747.27 
5/26/2021 22:02:58,786.60,717.46,747.27 
5/26/2021 22:03:08,786.60,718.01,747.27 
5/26/2021 22:03:18,786.60,718.28,747.27 
5/26/2021 22:03:28,786.60,718.09,747.27 
5/26/2021 22:03:38,786.60,719.25,747.27 
5/26/2021 22:03:48,786.60,719.33,747.27 
5/26/2021 22:03:58,786.60,718.44,747.27 
5/26/2021 22:04:08,786.60,720,747.27 
5/26/2021 22:04:18,786.60,720.12,747.27 
5/26/2021 22:04:28,786.60,719.73,747.27 
5/26/2021 22:04:38,786.60,720.68,747.27 
5/26/2021 22:04:48,786.60,720.45,747.27 
5/26/2021 22:04:58,786.60,721.19,747.27 
5/26/2021 22:05:08,786.60,719.84,747.27 
5/26/2021 22:05:18,786.60,718.76,747.27 
5/26/2021 22:05:28,786.60,719.82,747.27 
5/26/2021 22:05:38,786.60,717.67,747.27 
5/26/2021 22:05:48,786.60,717.96,747.27 
5/26/2021 22:05:58,786.60,718.98,747.27 
5/26/2021 22:06:08,786.60,718.80,747.27 
5/26/2021 22:06:18,786.60,718.06,747.27 
5/26/2021 22:06:28,786.60,715.91,747.27 
5/26/2021 22:06:38,786.60,716.13,747.27 
5/26/2021 22:06:48,786.60,717.27,747.27 
5/26/2021 22:06:58,786.60,716.10,747.27 
5/26/2021 22:07:08,786.60,716.53,747.27 
5/26/2021 22:07:18,786.60,716.12,747.27 
5/26/2021 22:07:28,786.60,715.92,747.27 
5/26/2021 22:07:38,786.60,715.58,747.27 
5/26/2021 22:07:48,786.60,716.09,747.27 
5/26/2021 22:07:58,786.60,715.38,747.27 
5/26/2021 22:08:08,786.60,713.93,747.27 
5/26/2021 22:08:18,786.60,715.01,747.27 
5/26/2021 22:08:28,786.60,715.02,747.27 
5/26/2021 22:08:38,786.60,715.02,747.27 
5/26/2021 22:08:48,786.60,715.97,747.27 
5/26/2021 22:08:58,786.60,713.50,747.27 
5/26/2021 22:09:08,786.60,713.69,747.27 
5/26/2021 22:09:18,786.60,714.23,747.27 
5/26/2021 22:09:28,786.60,714.83,747.27 
5/26/2021 22:09:38,786.60,716.25,747.27 
5/26/2021 22:09:48,786.60,717.45,747.27 
5/26/2021 22:09:58,786.60,716.11,747.27 
5/26/2021 22:10:08,786.60,715.50,747.27 
5/26/2021 22:10:18,786.60,717.82,747.27 
5/26/2021 22:10:28,786.60,718.39,747.27 
5/26/2021 22:10:38,786.60,718.25,747.27 
5/26/2021 22:10:48,786.60,719.76,747.27 
5/26/2021 22:10:58,786.60,719.30,747.27 
5/26/2021 22:11:08,786.60,719.30,747.27 
5/26/2021 22:11:18,786.60,718.78,747.27 
5/26/2021 22:11:28,786.60,719.26,747.27 
5/26/2021 22:11:38,786.60,718.71,747.27 
5/26/2021 22:11:48,786.60,718.75,747.27 
5/26/2021 22:11:58,786.60,718.95,747.27 
5/26/2021 22:12:08,786.60,719.01,747.27 
5/26/2021 22:12:18,786.60,719.18,747.27 
5/26/2021 22:12:28,786.60,718.32,747.27 
5/26/2021 22:12:38,786.60,718.76,747.27 
5/26/2021 22:12:48,786.60,718.74,747.27 
5/26/2021 22:12:58,786.60,718.83,747.27 
5/26/2021 22:13:08,786.60,719.22,747.27 
5/26/2021 22:13:18,786.60,720,747.27 
5/26/2021 22:13:28,786.60,720.30,747.27 
5/26/2021 22:13:38,786.60,720.87,747.27 
5/26/2021 22:13:48,786.60,721.07,747.27 
5/26/2021 22:13:58,786.60,721.26,747.27 
5/26/2021 22:14:08,786.60,721.85,747.27 
5/26/2021 22:14:18,786.60,720.78,747.27 
5/26/2021 22:14:28,786.60,720.98,747.27 
5/26/2021 22:14:38,786.60,722.12,747.27 
5/26/2021 22:14:48,786.60,722.27,747.27 
5/26/2021 22:14:58,786.60,722.27,747.27 
5/26/2021 22:15:08,786.60,722.53,747.27 
5/26/2021 22:15:18,786.60,721.91,747.27 
5/26/2021 22:15:28,786.60,721.86,747.27 
5/26/2021 22:15:38,786.60,721.55,747.27 
5/26/2021 22:15:48,786.60,721.27,747.27 
5/26/2021 22:15:58,786.60,723.08,747.27 
5/26/2021 22:16:08,786.60,723.04,747.27 
5/26/2021 22:16:18,786.60,722.35,747.27 
5/26/2021 22:16:28,786.60,722.07,747.27 
5/26/2021 22:16:38,786.60,723.44,747.27 
5/26/2021 22:16:48,786.60,723.62,747.27 
5/26/2021 22:16:58,786.60,723.73,747.27 
5/26/2021 22:17:08,786.60,722.51,747.27 
5/26/2021 22:17:18,786.60,723.28,747.27 
5/26/2021 22:17:28,786.60,723.94,747.27 
5/26/2021 22:17:38,786.60,724.80,747.27 
5/26/2021 22:17:48,786.60,724.59,747.27 
5/26/2021 22:17:58,786.60,724.88,747.27 
5/26/2021 22:18:08,786.60,724.19,747.27 
5/26/2021 22:18:18,786.60,725.23,747.27 
5/26/2021 22:18:28,786.60,725.32,747.27 
5/26/2021 22:18:38,786.60,724.81,747.27 
5/26/2021 22:18:48,786.60,724.84,747.27 
5/26/2021 22:18:58,786.60,725.76,747.27 
5/26/2021 22:19:08,786.60,725.36,747.27 
5/26/2021 22:19:18,786.60,725.37,747.27 
5/26/2021 22:19:28,786.60,725.72,747.27 
5/26/2021 22:19:38,786.60,725.43,747.27 
5/26/2021 22:19:48,786.60,725.07,747.27 
5/26/2021 22:19:58,786.60,725.68,747.27 
5/26/2021 22:20:08,786.60,724.75,747.27 
5/26/2021 22:20:18,786.60,724.48,747.27 
5/26/2021 22:20:28,786.60,723.86,747.27 
5/26/2021 22:20:38,786.60,724.19,747.27 
5/26/2021 22:20:48,786.60,724.19,747.27 
5/26/2021 22:20:58,786.60,724.01,747.27 
5/26/2021 22:21:08,786.60,723.95,747.27 
5/26/2021 22:21:18,786.60,724.12,747.27 
5/26/2021 22:21:28,786.60,725.12,747.27 
5/26/2021 22:21:38,786.60,724.11,747.27 
5/26/2021 22:21:48,786.60,724.01,747.27 
5/26/2021 22:21:58,786.60,723.61,747.27 
5/26/2021 22:22:08,786.60,723.57,747.27 
5/26/2021 22:22:18,786.60,724,747.27 
5/26/2021 22:22:28,786.60,723.59,747.27 
5/26/2021 22:22:38,786.60,724.59,747.27 
5/26/2021 22:22:48,786.60,724.22,747.27 
5/26/2021 22:22:58,786.60,724.29,747.27 
5/26/2021 22:23:08,786.60,723.56,747.27 
5/26/2021 22:23:18,786.60,723.67,747.27 
5/26/2021 22:23:28,786.60,723.69,747.27 
5/26/2021 22:23:38,786.60,722.75,747.27 
5/26/2021 22:23:48,786.60,722.37,747.27 
5/26/2021 22:23:58,786.60,722.37,747.27 
5/26/2021 22:24:08,786.60,723.27,747.27 
5/26/2021 22:24:18,786.60,723.07,747.27 
5/26/2021 22:24:28,786.60,724.10,747.27 
5/26/2021 22:24:38,786.60,724.32,747.27 
5/26/2021 22:24:48,786.60,724.32,747.27 
5/26/2021 22:24:58,786.60,723.21,747.27 
5/26/2021 22:25:08,786.60,722.52,747.27 
5/26/2021 22:25:18,786.60,721.72,747.27 
5/26/2021 22:25:28,786.60,722.73,747.27 
5/26/2021 22:25:38,786.60,722.06,747.27 
5/26/2021 22:25:48,786.60,720.29,747.27 
5/26/2021 22:25:58,786.60,720.26,747.27 
5/26/2021 22:26:08,786.60,720.10,747.27 
5/26/2021 22:26:18,786.60,719.93,747.27 
5/26/2021 22:26:28,786.60,720.34,747.27 
5/26/2021 22:26:38,786.60,721.76,747.27 
5/26/2021 22:26:48,786.60,721.14,747.27 
5/26/2021 22:26:58,786.60,720.65,747.27 
5/26/2021 22:27:08,786.60,722.23,747.27 
5/26/2021 22:27:18,786.60,723.05,747.27 
5/26/2021 22:27:28,786.60,724.55,747.27 
5/26/2021 22:27:38,786.60,724.59,747.27 
5/26/2021 22:27:48,786.60,725.13,747.27 
5/26/2021 22:27:58,786.60,725.41,747.27 
5/26/2021 22:28:08,786.60,724.94,747.27 
5/26/2021 22:28:18,786.60,724.57,747.27 
5/26/2021 22:28:28,786.60,724,747.27 
5/26/2021 22:28:38,786.60,724.58,747.27 
5/26/2021 22:28:48,786.60,723.98,747.27 
5/26/2021 22:28:58,786.60,723.05,747.27 
5/26/2021 22:29:08,786.60,721.93,747.27 
5/26/2021 22:29:18,786.60,720.36,747.27 
5/26/2021 22:29:28,786.60,719.75,747.27 
5/26/2021 22:29:38,786.60,719.89,747.27 
5/26/2021 22:29:48,786.60,719.40,747.27 
5/26/2021 22:29:58,786.60,718.78,747.27 
5/26/2021 22:30:08,786.60,718.92,747.27 
5/26/2021 22:30:18,786.60,718.53,747.27 
5/26/2021 22:30:28,786.60,718.89,747.27 
5/26/2021 22:30:38,786.60,718.44,747.27 
5/26/2021 22:30:48,786.60,717.81,747.27 
5/26/2021 22:30:58,786.60,717.30,747.27 
5/26/2021 22:31:08,786.60,717.57,747.27 
5/26/2021 22:31:18,786.60,718.08,747.27 
5/26/2021 22:31:28,786.60,720.36,747.27 
5/26/2021 22:31:38,786.60,718.67,747.27 
5/26/2021 22:31:48,786.60,718.09,747.27 
5/26/2021 22:31:58,786.60,716.63,747.27 
5/26/2021 22:32:08,786.60,717.59,747.27 
5/26/2021 22:32:18,786.60,715.43,747.27 
5/26/2021 22:32:28,786.60,715.55,747.27 
5/26/2021 22:32:38,786.60,716.57,747.27 
5/26/2021 22:32:48,786.60,716.57,747.27 
5/26/2021 22:32:58,786.60,717.42,747.27 
5/26/2021 22:33:08,786.60,717,747.27 
5/26/2021 22:33:18,786.60,718.36,747.27 
5/26/2021 22:33:28,786.60,717.56,747.27 
5/26/2021 22:33:38,786.60,716.57,747.27 
5/26/2021 22:33:48,786.60,715.20,747.27 
5/26/2021 22:33:58,786.60,715.91,747.27 
5/26/2021 22:34:08,786.60,715.91,747.27 
5/26/2021 22:34:18,786.60,714.26,747.27 
5/26/2021 22:34:28,786.60,713.61,747.27 
5/26/2021 22:34:38,786.60,714.64,747.27 
5/26/2021 22:34:48,786.60,714.72,747.27 
5/26/2021 22:34:58,786.60,714.05,747.27 
5/26/2021 22:35:08,786.60,714.59,747.27 
5/26/2021 22:35:18,786.60,715.95,747.27 
5/26/2021 22:35:28,786.60,715.50,747.27 
5/26/2021 22:35:38,786.60,716.20,747.27 
5/26/2021 22:35:48,786.60,716.43,747.27 
5/26/2021 22:35:58,786.60,717.16,747.27 
5/26/2021 22:36:08,786.60,719.06,747.27 
5/26/2021 22:36:18,786.60,721.51,747.27 
5/26/2021 22:36:28,786.60,721.48,747.27 
5/26/2021 22:36:38,786.60,721.93,747.27 
5/26/2021 22:36:48,786.60,721.64,747.27 
5/26/2021 22:36:58,786.60,722.51,747.27 
5/26/2021 22:37:08,786.60,720.59,747.27 
5/26/2021 22:37:18,786.60,721.60,747.27 
5/26/2021 22:37:28,786.60,721.33,747.27 
5/26/2021 22:37:38,786.60,722.33,747.27 
5/26/2021 22:37:48,786.60,720.90,747.27 
5/26/2021 22:37:58,786.60,720.85,747.27 
5/26/2021 22:38:08,786.60,721.77,747.27 
5/26/2021 22:38:18,786.60,721.77,747.27 
5/26/2021 22:38:28,786.60,721.04,747.27 
5/26/2021 22:38:38,786.60,721.88,747.27 
5/26/2021 22:38:48,786.60,722.07,747.27 
5/26/2021 22:38:58,786.60,721.59,747.27 
5/26/2021 22:39:08,786.60,719.32,747.27 
5/26/2021 22:39:18,786.60,717.73,747.27 
5/26/2021 22:39:28,786.60,718.13,747.27 
5/26/2021 22:39:38,786.60,717.58,747.27 
5/26/2021 22:39:48,786.60,718.48,747.27 
5/26/2021 22:39:58,786.60,718.33,747.27 
5/26/2021 22:40:08,786.60,717.12,747.27 
5/26/2021 22:40:18,786.60,716.30,747.27 
5/26/2021 22:40:28,786.60,716.01,747.27 
5/26/2021 22:40:38,786.60,716.61,747.27 
5/26/2021 22:40:48,786.60,716.74,747.27 
5/26/2021 22:40:58,786.60,716.20,747.27 
5/26/2021 22:41:08,786.60,718.14,747.27 
5/26/2021 22:41:18,786.60,718.90,747.27 
5/26/2021 22:41:28,786.60,719.31,747.27 
5/26/2021 22:41:38,786.60,718.22,747.27 
5/26/2021 22:41:48,786.60,717.62,747.27 
5/26/2021 22:41:58,786.60,716.73,747.27 
5/26/2021 22:42:08,786.60,717.01,747.27 
5/26/2021 22:42:18,786.60,716.39,747.27 
5/26/2021 22:42:28,786.60,716.37,747.27 
5/26/2021 22:42:38,786.60,718.02,747.27 
5/26/2021 22:42:48,786.60,717.76,747.27 
5/26/2021 22:42:58,786.60,719.14,747.27 
5/26/2021 22:43:08,786.60,720.87,747.27 
5/26/2021 22:43:18,786.60,722.02,747.27 
5/26/2021 22:43:28,786.60,721.41,747.27 
