timestamp,price,average
5/26/2021 21:35:28,732.79,753.66
5/26/2021 21:35:38,733.95,753.66
5/26/2021 21:35:47,734.44,753.66
5/26/2021 21:35:57,735.27,753.66
5/26/2021 21:36:08,734.95,753.66
5/26/2021 21:36:18,735.21,753.66
5/26/2021 21:36:28,735.81,753.66
5/26/2021 21:36:38,736.2,753.66
5/26/2021 21:36:48,735.64,753.66
5/26/2021 21:36:57,736.04,753.66
5/26/2021 21:37:08,736.89,753.66
5/26/2021 21:37:18,736.83,753.66
5/26/2021 21:37:28,736.41,753.66
5/26/2021 21:37:38,737,753.66
5/26/2021 21:37:48,736.67,753.66
5/26/2021 21:37:58,738.08,753.66
5/26/2021 21:38:08,737.42,753.66
5/26/2021 21:38:17,736.3,753.66
5/26/2021 21:38:28,735.95,753.66
5/26/2021 21:38:38,736.36,753.66
5/26/2021 21:38:48,735.68,753.66
5/26/2021 21:38:58,735.57,753.66
5/26/2021 21:39:08,737.08,753.66
5/26/2021 21:39:18,736.88,753.66
5/26/2021 21:39:28,736.61,753.66
5/26/2021 21:39:38,737.59,753.66
5/26/2021 21:39:48,736.88,753.66
5/26/2021 21:39:58,736.93,753.66
5/26/2021 21:40:08,736.24,753.66
5/26/2021 21:40:18,735.71,753.66
5/26/2021 21:40:28,735.05,753.66
5/26/2021 21:40:38,735.42,753.66
5/26/2021 21:40:48,736.71,753.66
5/26/2021 21:40:58,737.1,753.66
5/26/2021 21:41:08,734.8,753.66
5/26/2021 21:41:18,735.02,753.66
5/26/2021 21:41:28,735.63,753.66
5/26/2021 21:41:38,736.36,753.66
5/26/2021 21:41:48,735.53,753.66
5/26/2021 21:41:58,736,753.66
5/26/2021 21:42:08,735.64,753.66
5/26/2021 21:42:18,735.47,753.66
5/26/2021 21:42:27,735.6,753.66
5/26/2021 21:42:38,735.26,753.66
5/26/2021 21:42:48,734.59,753.66
5/26/2021 21:42:58,734.94,753.66
5/26/2021 21:43:08,735.21,753.66
5/26/2021 21:43:18,734.31,753.66
5/26/2021 21:43:28,734.12,753.66
5/26/2021 21:43:38,733.07,753.66
5/26/2021 21:43:48,733.34,753.66
5/26/2021 21:43:58,733.04,753.66
5/26/2021 21:44:08,732.52,753.66
5/26/2021 21:44:18,732.82,753.66
5/26/2021 21:44:28,731.31,753.66
5/26/2021 21:44:38,731.65,753.66
5/26/2021 21:44:48,731.84,753.66
5/26/2021 21:44:58,732.58,753.66
5/26/2021 21:45:08,733.44,753.66
5/26/2021 21:45:18,734.37,753.66
5/26/2021 21:45:27,736.56,753.66
5/26/2021 21:45:38,736.84,753.66
5/26/2021 21:45:48,736.46,753.66
5/26/2021 21:45:58,736.63,753.66
5/26/2021 21:46:08,736.47,753.66
5/26/2021 21:46:18,738.09,753.66
5/26/2021 21:46:28,736.47,753.66
5/26/2021 21:46:38,737.98,753.66
5/26/2021 21:46:48,738.3,753.66
5/26/2021 21:46:58,737.75,753.66
5/26/2021 21:47:08,737.23,753.66
5/26/2021 21:47:18,737.23,753.66
5/26/2021 21:47:28,735.47,753.66
5/26/2021 21:47:38,735.15,753.66
5/26/2021 21:47:48,734.72,753.66
5/26/2021 21:47:58,734.03,753.66
5/26/2021 21:48:08,734.43,753.66
5/26/2021 21:48:18,732.49,753.66
5/26/2021 21:48:28,732.54,753.66
5/26/2021 21:48:38,732.5,753.66
5/26/2021 21:48:48,732.74,753.66
5/26/2021 21:48:58,730.81,753.66
5/26/2021 21:49:08,731.13,753.66
5/26/2021 21:49:18,730.18,753.66
5/26/2021 21:49:28,729.76,753.66
5/26/2021 21:49:38,728.97,753.66
5/26/2021 21:49:48,728.26,753.66
5/26/2021 21:49:58,728.43,753.66
5/26/2021 21:50:08,730.65,753.66
5/26/2021 21:50:18,730.83,753.66
5/26/2021 21:50:28,730.77,753.66
5/26/2021 21:50:38,729.88,753.66
5/26/2021 21:50:48,730.56,753.66
5/26/2021 21:50:58,729.77,753.66
5/26/2021 21:51:08,728.86,753.66
5/26/2021 21:51:18,728,753.66
5/26/2021 21:51:28,728.15,753.66
5/26/2021 21:51:38,726.92,753.66
5/26/2021 21:51:48,727.93,753.66
5/26/2021 21:51:58,727.96,753.66
5/26/2021 21:52:08,726.37,753.66
5/26/2021 21:52:18,726.29,753.66
5/26/2021 21:52:28,726.31,753.66
5/26/2021 21:52:38,725.84,753.66
5/26/2021 21:52:48,726.91,753.66
5/26/2021 21:52:58,725.62,753.66
5/26/2021 21:53:08,721.83,753.66
5/26/2021 21:53:18,720.62,753.66
5/26/2021 21:53:28,720.59,753.66
5/26/2021 21:53:38,720.81,753.66
5/26/2021 21:53:48,720.87,753.66
5/26/2021 21:53:58,720,752.05
5/26/2021 21:54:08,719.59,752.05
5/26/2021 21:54:18,719.47,752.05
5/26/2021 21:54:28,718.92,752.05
5/26/2021 21:54:38,718.47,752.05
5/26/2021 21:54:48,717.13,752.05
5/26/2021 21:54:58,717.95,752.05
5/26/2021 21:55:08,719.37,752.05
5/26/2021 21:55:18,719.42,752.05
5/26/2021 21:55:28,720.44,752.05
5/26/2021 21:55:38,721.15,751.35
5/26/2021 21:55:48,720.38,751.35
5/26/2021 21:55:58,718.28,751.35
5/26/2021 21:56:08,717.23,751.35
5/26/2021 21:56:18,717.93,751.35
5/26/2021 21:56:28,718.61,751.35
5/26/2021 21:56:38,717.1,751.35
5/26/2021 21:56:48,715.68,751.35
5/26/2021 21:56:58,714.7,751.35
5/26/2021 21:57:08,711.18,751.35
5/26/2021 21:57:18,712.56,750.07
5/26/2021 21:57:28,711.9,750.07
5/26/2021 21:57:38,711.38,750.07
5/26/2021 21:57:48,711.64,750.07
5/26/2021 21:57:58,710.91,750.07
5/26/2021 21:58:08,711.06,748.7
5/26/2021 21:58:18,710.38,748.7
5/26/2021 21:58:28,710.9,748.7
5/26/2021 21:58:38,710.44,748.7
5/26/2021 21:58:48,710.54,748.7
5/26/2021 21:58:58,710.5,747.6
5/26/2021 21:59:08,713.54,747.6
5/26/2021 21:59:18,712.94,747.6
5/26/2021 21:59:28,714.51,747.6
5/26/2021 21:59:38,713.96,747.6
5/26/2021 21:59:48,714.34,747.6
5/26/2021 21:59:58,713.96,747.6
5/26/2021 22:00:08,713.09,747.6
5/26/2021 22:00:18,711.36,747.6
5/26/2021 22:00:28,711.16,747.6
5/26/2021 22:00:38,709.21,747.27
5/26/2021 22:00:48,709.47,747.27
5/26/2021 22:00:58,709.41,747.27
5/26/2021 22:01:07,708.7,747.27
5/26/2021 22:01:18,709.32,747.27
5/26/2021 22:01:28,708.82,747.27
5/26/2021 22:01:38,710.73,747.27
5/26/2021 22:01:48,712.05,747.27
5/26/2021 22:01:58,713.94,747.27
5/26/2021 22:02:08,713.81,747.27
5/26/2021 22:02:18,715.09,747.27
5/26/2021 22:02:28,715.09,747.27
5/26/2021 22:02:38,714.9,747.27
5/26/2021 22:02:48,716.6,747.27
5/26/2021 22:02:58,717.46,747.27
5/26/2021 22:03:08,718.01,747.27
5/26/2021 22:03:18,718.28,747.27
5/26/2021 22:03:28,718.09,747.27
5/26/2021 22:03:38,719.25,747.27
5/26/2021 22:03:48,719.33,747.27
5/26/2021 22:03:58,718.44,747.27
5/26/2021 22:04:08,720,747.27
5/26/2021 22:04:18,720.12,747.27
5/26/2021 22:04:28,719.73,747.27
5/26/2021 22:04:38,720.68,747.27
5/26/2021 22:04:48,720.45,747.27
5/26/2021 22:04:58,721.19,747.27
5/26/2021 22:05:08,719.84,747.27
5/26/2021 22:05:18,718.76,747.27
5/26/2021 22:05:28,719.82,747.27
5/26/2021 22:05:38,717.67,747.27
5/26/2021 22:05:48,717.96,747.27
5/26/2021 22:05:58,718.98,747.27
5/26/2021 22:06:08,718.8,747.27
5/26/2021 22:06:18,718.06,747.27
5/26/2021 22:06:28,715.91,747.27
5/26/2021 22:06:38,716.13,747.27
5/26/2021 22:06:48,717.27,747.27
5/26/2021 22:06:58,716.1,747.27
5/26/2021 22:07:08,716.53,747.27
5/26/2021 22:07:18,716.12,747.27
5/26/2021 22:07:28,715.92,747.27
5/26/2021 22:07:38,715.58,747.27
5/26/2021 22:07:48,716.09,747.27
5/26/2021 22:07:58,715.38,747.27
5/26/2021 22:08:08,713.93,747.27
5/26/2021 22:08:18,715.01,747.27
5/26/2021 22:08:28,715.02,747.27
5/26/2021 22:08:38,715.02,747.27
5/26/2021 22:08:48,715.97,747.27
5/26/2021 22:08:58,713.5,747.27
5/26/2021 22:09:08,713.69,747.27
5/26/2021 22:09:18,714.23,747.27
5/26/2021 22:09:28,714.83,747.27
5/26/2021 22:09:38,716.25,747.27
5/26/2021 22:09:48,717.45,747.27
5/26/2021 22:09:58,716.11,747.27
5/26/2021 22:10:08,715.5,747.27
5/26/2021 22:10:18,717.82,747.27
5/26/2021 22:10:28,718.39,747.27
5/26/2021 22:10:38,718.25,747.27
5/26/2021 22:10:48,719.76,747.27
5/26/2021 22:10:58,719.3,747.27
5/26/2021 22:11:08,719.3,747.27
5/26/2021 22:11:18,718.78,747.27
5/26/2021 22:11:28,719.26,747.27
5/26/2021 22:11:38,718.71,747.27
5/26/2021 22:11:48,718.75,747.27
5/26/2021 22:11:58,718.95,747.27
5/26/2021 22:12:08,719.01,747.27
5/26/2021 22:12:18,719.18,747.27
5/26/2021 22:12:28,718.32,747.27
5/26/2021 22:12:38,718.76,747.27
5/26/2021 22:12:48,718.74,747.27
5/26/2021 22:12:58,718.83,747.27
5/26/2021 22:13:08,719.22,747.27
5/26/2021 22:13:18,720,747.27
5/26/2021 22:13:28,720.3,747.27
5/26/2021 22:13:38,720.87,747.27
5/26/2021 22:13:48,721.07,747.27
5/26/2021 22:13:58,721.26,747.27
5/26/2021 22:14:08,721.85,747.27
5/26/2021 22:14:18,720.78,747.27
5/26/2021 22:14:28,720.98,747.27
5/26/2021 22:14:38,722.12,747.27
5/26/2021 22:14:48,722.27,747.27
5/26/2021 22:14:58,722.27,747.27
5/26/2021 22:15:08,722.53,747.27
5/26/2021 22:15:18,721.91,747.27
5/26/2021 22:15:28,721.86,747.27
5/26/2021 22:15:38,721.55,747.27
5/26/2021 22:15:48,721.27,747.27
5/26/2021 22:15:58,723.08,747.27
5/26/2021 22:16:08,723.04,747.27
5/26/2021 22:16:18,722.35,747.27
5/26/2021 22:16:28,722.07,747.27
5/26/2021 22:16:38,723.44,747.27
5/26/2021 22:16:48,723.62,747.27
5/26/2021 22:16:58,723.73,747.27
5/26/2021 22:17:08,722.51,747.27
5/26/2021 22:17:18,723.28,747.27
5/26/2021 22:17:28,723.94,747.27
5/26/2021 22:17:38,724.8,747.27
5/26/2021 22:17:48,724.59,747.27
5/26/2021 22:17:58,724.88,747.27
5/26/2021 22:18:08,724.19,747.27
5/26/2021 22:18:18,725.23,747.27
5/26/2021 22:18:28,725.32,747.27
5/26/2021 22:18:38,724.81,747.27
5/26/2021 22:18:48,724.84,747.27
5/26/2021 22:18:58,725.76,747.27
5/26/2021 22:19:08,725.36,747.27
5/26/2021 22:19:18,725.37,747.27
5/26/2021 22:19:28,725.72,747.27
5/26/2021 22:19:38,725.43,747.27
5/26/2021 22:19:48,725.07,747.27
5/26/2021 22:19:58,725.68,747.27
5/26/2021 22:20:08,724.75,747.27
5/26/2021 22:20:18,724.48,747.27
5/26/2021 22:20:28,723.86,747.27
5/26/2021 22:20:38,724.19,747.27
5/26/2021 22:20:48,724.19,747.27
5/26/2021 22:20:58,724.01,747.27
5/26/2021 22:21:08,723.95,747.27
5/26/2021 22:21:18,724.12,747.27
5/26/2021 22:21:28,725.12,747.27
5/26/2021 22:21:38,724.11,747.27
5/26/2021 22:21:48,724.01,747.27
5/26/2021 22:21:58,723.61,747.27
5/26/2021 22:22:08,723.57,747.27
5/26/2021 22:22:18,724,747.27
5/26/2021 22:22:28,723.59,747.27
5/26/2021 22:22:38,724.59,747.27
5/26/2021 22:22:48,724.22,747.27
5/26/2021 22:22:58,724.29,747.27
5/26/2021 22:23:08,723.56,747.27
5/26/2021 22:23:18,723.67,747.27
5/26/2021 22:23:28,723.69,747.27
5/26/2021 22:23:38,722.75,747.27
5/26/2021 22:23:48,722.37,747.27
5/26/2021 22:23:58,722.37,747.27
5/26/2021 22:24:08,723.27,747.27
5/26/2021 22:24:18,723.07,747.27
5/26/2021 22:24:28,724.1,747.27
5/26/2021 22:24:38,724.32,747.27
5/26/2021 22:24:48,724.32,747.27
5/26/2021 22:24:58,723.21,747.27
5/26/2021 22:25:08,722.52,747.27
5/26/2021 22:25:18,721.72,747.27
5/26/2021 22:25:28,722.73,747.27
5/26/2021 22:25:38,722.06,747.27
5/26/2021 22:25:48,720.29,747.27
5/26/2021 22:25:58,720.26,747.27
5/26/2021 22:26:08,720.1,747.27
5/26/2021 22:26:18,719.93,747.27
5/26/2021 22:26:28,720.34,747.27
5/26/2021 22:26:38,721.76,747.27
5/26/2021 22:26:48,721.14,747.27
5/26/2021 22:26:58,720.65,747.27
5/26/2021 22:27:08,722.23,747.27
5/26/2021 22:27:18,723.05,747.27
5/26/2021 22:27:28,724.55,747.27
5/26/2021 22:27:38,724.59,747.27
5/26/2021 22:27:48,725.13,747.27
5/26/2021 22:27:58,725.41,747.27
5/26/2021 22:28:08,724.94,747.27
5/26/2021 22:28:18,724.57,747.27
5/26/2021 22:28:28,724,747.27
5/26/2021 22:28:38,724.58,747.27
5/26/2021 22:28:48,723.98,747.27
5/26/2021 22:28:58,723.05,747.27
5/26/2021 22:29:08,721.93,747.27
5/26/2021 22:29:18,720.36,747.27
5/26/2021 22:29:28,719.75,747.27
5/26/2021 22:29:38,719.89,747.27
5/26/2021 22:29:48,719.4,747.27
5/26/2021 22:29:58,718.78,747.27
5/26/2021 22:30:08,718.92,747.27
5/26/2021 22:30:18,718.53,747.27
5/26/2021 22:30:28,718.89,747.27
5/26/2021 22:30:38,718.44,747.27
5/26/2021 22:30:48,717.81,747.27
5/26/2021 22:30:58,717.3,747.27
5/26/2021 22:31:08,717.57,747.27
5/26/2021 22:31:18,718.08,747.27
5/26/2021 22:31:28,720.36,747.27
5/26/2021 22:31:38,718.67,747.27
5/26/2021 22:31:48,718.09,747.27
5/26/2021 22:31:58,716.63,747.27
5/26/2021 22:32:08,717.59,747.27
5/26/2021 22:32:18,715.43,747.27
5/26/2021 22:32:28,715.55,747.27
5/26/2021 22:32:38,716.57,747.27
5/26/2021 22:32:48,716.57,747.27
5/26/2021 22:32:58,717.42,747.27
5/26/2021 22:33:08,717,747.27
5/26/2021 22:33:18,718.36,747.27
5/26/2021 22:33:28,717.56,747.27
5/26/2021 22:33:38,716.57,747.27
5/26/2021 22:33:48,715.2,747.27
5/26/2021 22:33:58,715.91,747.27
5/26/2021 22:34:08,715.91,747.27
5/26/2021 22:34:18,714.26,747.27
5/26/2021 22:34:28,713.61,747.27
5/26/2021 22:34:38,714.64,747.27
5/26/2021 22:34:48,714.72,747.27
5/26/2021 22:34:58,714.05,747.27
5/26/2021 22:35:08,714.59,747.27
5/26/2021 22:35:18,715.95,747.27
5/26/2021 22:35:28,715.5,747.27
5/26/2021 22:35:38,716.2,747.27
5/26/2021 22:35:48,716.43,747.27
5/26/2021 22:35:58,717.16,747.27
5/26/2021 22:36:08,719.06,747.27
5/26/2021 22:36:18,721.51,747.27
5/26/2021 22:36:28,721.48,747.27
5/26/2021 22:36:38,721.93,747.27
5/26/2021 22:36:48,721.64,747.27
5/26/2021 22:36:58,722.51,747.27
5/26/2021 22:37:08,720.59,747.27
5/26/2021 22:37:18,721.6,747.27
5/26/2021 22:37:28,721.33,747.27
5/26/2021 22:37:38,722.33,747.27
5/26/2021 22:37:48,720.9,747.27
5/26/2021 22:37:58,720.85,747.27
5/26/2021 22:38:08,721.77,747.27
5/26/2021 22:38:18,721.77,747.27
5/26/2021 22:38:28,721.04,747.27
5/26/2021 22:38:38,721.88,747.27
5/26/2021 22:38:48,722.07,747.27
5/26/2021 22:38:58,721.59,747.27
5/26/2021 22:39:08,719.32,747.27
5/26/2021 22:39:18,717.73,747.27
5/26/2021 22:39:28,718.13,747.27
5/26/2021 22:39:38,717.58,747.27
5/26/2021 22:39:48,718.48,747.27
5/26/2021 22:39:58,718.33,747.27
5/26/2021 22:40:08,717.12,747.27
5/26/2021 22:40:18,716.3,747.27
5/26/2021 22:40:28,716.01,747.27
5/26/2021 22:40:38,716.61,747.27
5/26/2021 22:40:48,716.74,747.27
5/26/2021 22:40:58,716.2,747.27
5/26/2021 22:41:08,718.14,747.27
5/26/2021 22:41:18,718.9,747.27
5/26/2021 22:41:28,719.31,747.27
5/26/2021 22:41:38,718.22,747.27
5/26/2021 22:41:48,717.62,747.27
5/26/2021 22:41:58,716.73,747.27
5/26/2021 22:42:08,717.01,747.27
5/26/2021 22:42:18,716.39,747.27
5/26/2021 22:42:28,716.37,747.27
5/26/2021 22:42:38,718.02,747.27
5/26/2021 22:42:48,717.76,747.27
5/26/2021 22:42:58,719.14,747.27
5/26/2021 22:43:08,720.87,747.27
5/26/2021 22:43:18,722.02,747.27
5/26/2021 22:43:28,721.41,747.27
5/26/2021 22:43:38,721.62,747.27
5/26/2021 22:43:48,720.91,747.27
5/26/2021 22:43:58,720.86,747.27
5/26/2021 22:44:08,720.92,747.27
5/26/2021 22:44:18,721.1,747.27
5/26/2021 22:44:28,719.25,747.27
5/26/2021 22:44:38,718.75,747.27
5/26/2021 22:44:48,719.02,747.27
5/26/2021 22:44:58,719.16,747.27
5/26/2021 22:45:08,718.68,747.27
5/26/2021 22:45:18,719.93,747.27
5/26/2021 22:45:28,720.36,747.27
5/26/2021 22:45:38,720.74,747.27
5/26/2021 22:45:48,721.03,747.27
5/26/2021 22:45:58,720.22,747.27
5/26/2021 22:46:08,721.16,747.27
5/26/2021 22:46:18,721.15,747.27
5/26/2021 22:46:28,721.3,747.27
5/26/2021 22:46:38,721.61,747.27
5/26/2021 22:46:48,720.72,747.27
5/26/2021 22:46:58,720.99,747.27
5/26/2021 22:47:08,722.23,747.27
5/26/2021 22:47:18,721.57,747.27
5/26/2021 22:47:28,720.97,747.27
5/26/2021 22:47:38,721.76,747.27
5/26/2021 22:47:48,720.22,747.27
5/26/2021 22:47:58,720.2,747.27
5/26/2021 22:48:08,719.16,747.27
5/26/2021 22:48:18,718.01,747.27
5/26/2021 22:48:28,717.99,747.27
5/26/2021 22:48:38,719.97,747.27
5/26/2021 22:48:48,721,747.27
5/26/2021 22:48:58,720.49,747.27
5/26/2021 22:49:08,720.1,747.27
5/26/2021 22:49:18,721.25,747.27
5/26/2021 22:49:28,721.71,747.27
5/26/2021 22:49:38,722.06,747.27
5/26/2021 22:49:48,721.47,747.27
5/26/2021 22:49:58,719.98,747.27
5/26/2021 22:50:08,719.55,747.27
5/26/2021 22:50:18,719,747.27
5/26/2021 22:50:28,719.31,747.27
5/26/2021 22:50:38,719.91,747.27
5/26/2021 22:50:48,718.63,747.27
5/26/2021 22:50:58,719.03,747.27
5/26/2021 22:51:08,718.83,747.27
5/26/2021 22:51:18,717.76,747.27
5/26/2021 22:51:28,718.78,747.27
5/26/2021 22:51:38,718.09,747.27
5/26/2021 22:51:48,718.14,747.27
5/26/2021 22:51:58,717.09,747.27
5/26/2021 22:52:08,717.09,747.27
5/26/2021 22:52:18,717.89,747.27
5/26/2021 22:52:28,717.82,747.27
5/26/2021 22:52:38,718.63,747.27
5/26/2021 22:52:48,718.57,747.27
5/26/2021 22:52:58,717.14,747.27
5/26/2021 22:53:08,717.21,747.27
5/26/2021 22:53:18,716.18,747.27
5/26/2021 22:53:28,715.5,747.27
5/26/2021 22:53:38,715.38,747.27
5/26/2021 22:53:48,715.5,747.27
5/26/2021 22:53:58,716.41,747.27
5/26/2021 22:54:08,715.6,747.27
5/26/2021 22:54:18,714.24,747.27
5/26/2021 22:54:28,714.13,747.27
5/26/2021 22:54:38,713.89,747.27
5/26/2021 22:54:48,714.66,747.27
5/26/2021 22:54:58,714.36,747.27
5/26/2021 22:55:08,714.37,747.27
5/26/2021 22:55:18,713.67,747.27
5/26/2021 22:55:28,713.04,747.27
5/26/2021 22:55:38,714.38,747.27
5/26/2021 22:55:48,715.91,747.27
5/26/2021 22:55:58,717.04,747.27
5/26/2021 22:56:08,719.64,747.27
5/26/2021 22:56:18,720.39,747.27
5/26/2021 22:56:28,720,747.27
5/26/2021 22:56:38,719.69,747.27
5/26/2021 22:56:48,720.03,747.27
5/26/2021 22:56:58,721.1,747.27
5/26/2021 22:57:08,722.24,747.27
5/26/2021 22:57:18,721.42,747.27
5/26/2021 22:57:28,721.94,747.27
5/26/2021 22:57:38,722.2,747.27
5/26/2021 22:57:48,721.99,747.27
5/26/2021 22:57:58,722.27,747.27
5/26/2021 22:58:08,721.12,747.27
5/26/2021 22:58:18,719.78,747.27
5/26/2021 22:58:28,720.06,747.27
5/26/2021 22:58:38,719.97,747.27
5/26/2021 22:58:48,720.22,747.27
5/26/2021 22:58:58,719.77,747.27
5/26/2021 22:59:08,720.42,747.27
5/26/2021 22:59:18,720.46,747.27
5/26/2021 22:59:28,721.64,747.27
5/26/2021 22:59:38,722.05,747.27
5/26/2021 22:59:48,722.33,747.27
5/26/2021 22:59:58,721.91,747.27
5/26/2021 23:00:08,719.63,747.27
5/26/2021 23:00:18,718.71,747.27
5/26/2021 23:00:28,718.69,747.27
5/26/2021 23:00:38,717.66,747.27
5/26/2021 23:00:48,717.18,747.27
5/26/2021 23:00:58,716.88,747.27
5/26/2021 23:01:08,717.44,747.27
5/26/2021 23:01:18,715.39,747.27
5/26/2021 23:01:28,715.39,747.27
5/26/2021 23:01:38,715.36,747.27
5/26/2021 23:01:48,715.18,747.27
5/26/2021 23:01:58,715.96,747.27
5/26/2021 23:02:08,716.18,747.27
5/26/2021 23:02:18,714.65,747.27
5/26/2021 23:02:28,714.55,747.27
5/26/2021 23:02:38,714.55,747.27
5/26/2021 23:02:48,714.72,747.27
5/26/2021 23:02:58,714.62,747.27
5/26/2021 23:03:08,713.38,747.27
5/26/2021 23:03:18,712.98,747.27
5/26/2021 23:03:28,713.61,747.27
5/26/2021 23:03:38,711.89,747.27
5/26/2021 23:03:48,712.79,747.27
5/26/2021 23:03:58,712.93,747.27
5/26/2021 23:04:08,712.46,747.27
5/26/2021 23:04:18,713.95,747.27
5/26/2021 23:04:28,712.3,747.27
5/26/2021 23:04:38,712.32,747.27
5/26/2021 23:04:48,713.54,747.27
5/26/2021 23:04:58,712.42,747.27
5/26/2021 23:05:08,712.04,747.27
5/26/2021 23:05:18,712.85,747.27
5/26/2021 23:05:28,712.56,747.27
5/26/2021 23:05:38,712.98,747.27
5/26/2021 23:05:48,711.28,747.27
5/26/2021 23:05:58,710.39,747.27
5/26/2021 23:06:08,711.52,747.27
5/26/2021 23:06:18,710,747.27
5/26/2021 23:06:28,709.54,747.27
5/26/2021 23:06:38,708.8,747.27
5/26/2021 23:06:48,708.21,747.27
5/26/2021 23:06:58,707.9,747.27
5/26/2021 23:07:08,709.16,747.27
5/26/2021 23:07:18,707.67,746.59
5/26/2021 23:07:28,708.08,746.59
5/26/2021 23:07:38,707.42,746.59
5/26/2021 23:07:48,708.08,746.59
5/26/2021 23:07:58,706.1,746.59
5/26/2021 23:08:08,707.09,746.58
5/26/2021 23:08:18,707.39,746.58
5/26/2021 23:08:28,707.84,746.58
5/26/2021 23:08:38,709.04,746.58
5/26/2021 23:08:48,707.42,746.58
5/26/2021 23:08:58,707.4,745.88
5/26/2021 23:09:08,707.55,745.88
5/26/2021 23:09:18,707.7,745.88
5/26/2021 23:09:28,706.71,745.88
5/26/2021 23:09:38,706.47,745.88
5/26/2021 23:09:48,706.74,745.88
5/26/2021 23:09:58,707.92,745.88
5/26/2021 23:10:08,709.43,745.88
5/26/2021 23:10:18,708.92,745.88
5/26/2021 23:10:28,709.68,745.88
5/26/2021 23:10:38,710.63,745.88
5/26/2021 23:10:48,712.29,745.88
5/26/2021 23:10:58,711.97,745.88
5/26/2021 23:11:08,710.15,745.88
5/26/2021 23:11:18,708.55,745.88
5/26/2021 23:11:28,708.64,745.88
5/26/2021 23:11:38,708.83,745.88
5/26/2021 23:11:48,707.04,745.88
5/26/2021 23:11:58,706.72,745.88
5/26/2021 23:12:08,706.96,745.88
5/26/2021 23:12:18,707.38,745.88
5/26/2021 23:12:28,705.56,745.88
5/26/2021 23:12:38,706.27,745.88
5/26/2021 23:12:48,705,745.88
5/26/2021 23:12:58,705.85,745.88
5/26/2021 23:13:08,706.58,745.63
5/26/2021 23:13:18,706.59,745.63
5/26/2021 23:13:28,705.63,745.63
5/26/2021 23:13:38,704.89,745.63
5/26/2021 23:13:48,705.83,745.63
5/26/2021 23:13:58,705.14,745.62
5/26/2021 23:14:08,704.66,745.62
5/26/2021 23:14:18,704.23,745.62
5/26/2021 23:14:28,706.21,745.62
5/26/2021 23:14:38,708.25,745.62
5/26/2021 23:14:48,706.94,745.07
5/26/2021 23:14:58,705.44,745.07
5/26/2021 23:15:08,707.89,745.07
5/26/2021 23:15:18,708.25,745.07
5/26/2021 23:15:28,708.05,745.07
5/26/2021 23:15:38,708.5,745.07
5/26/2021 23:15:48,708.67,745.07
5/26/2021 23:15:58,709.16,745.07
5/26/2021 23:16:08,709.15,745.07
5/26/2021 23:16:18,709.87,745.07
5/26/2021 23:16:28,709.38,745.07
5/26/2021 23:16:38,706.85,745.07
5/26/2021 23:16:48,707.74,745.07
5/26/2021 23:16:58,708.03,745.07
5/26/2021 23:17:08,704.42,745.07
5/26/2021 23:17:18,703.77,745.07
5/26/2021 23:17:28,702.55,745.07
5/26/2021 23:17:38,702.43,745.07
5/26/2021 23:17:48,702.36,745.07
5/26/2021 23:17:58,702.48,745.07
5/26/2021 23:18:08,702.75,743.63
5/26/2021 23:18:18,702.04,743.63
5/26/2021 23:18:28,702.2,743.63
5/26/2021 23:18:38,702.37,743.63
5/26/2021 23:18:48,701.71,743.63
5/26/2021 23:18:58,701.64,743.63
5/26/2021 23:19:08,701.01,743.63
5/26/2021 23:19:18,702.05,743.63
5/26/2021 23:19:28,702.52,743.63
5/26/2021 23:19:38,703.79,743.63
5/26/2021 23:19:48,705.57,743.63
5/26/2021 23:19:58,704.27,743.63
5/26/2021 23:20:08,705.5,743.63
5/26/2021 23:20:18,705.63,743.63
5/26/2021 23:20:28,706.09,743.63
5/26/2021 23:20:38,707.08,743.63
5/26/2021 23:20:48,707.03,743.63
5/26/2021 23:20:58,706.51,743.63
5/26/2021 23:21:08,707.57,743.63
5/26/2021 23:21:18,707.7,743.63
5/26/2021 23:21:28,707.8,743.63
5/26/2021 23:21:38,708,743.63
5/26/2021 23:21:48,707.15,743.63
5/26/2021 23:21:58,706.92,743.63
5/26/2021 23:22:08,708.63,743.63
5/26/2021 23:22:18,708.86,743.63
5/26/2021 23:22:28,708.92,743.63
5/26/2021 23:22:38,708.22,743.63
5/26/2021 23:22:48,709.81,743.63
5/26/2021 23:22:58,709.74,743.63
5/26/2021 23:23:08,710.14,743.63
5/26/2021 23:23:18,709.76,743.63
5/26/2021 23:23:28,707.87,743.63
5/26/2021 23:23:38,708.46,743.63
5/26/2021 23:23:48,708.16,743.63
5/26/2021 23:23:58,708.18,743.63
5/26/2021 23:24:08,709.31,743.63
5/26/2021 23:24:18,710.88,743.63
5/26/2021 23:24:28,711.44,743.63
5/26/2021 23:24:38,709.79,743.63
5/26/2021 23:24:48,709.95,743.63
5/26/2021 23:24:58,710.24,743.63
5/26/2021 23:25:08,711.59,743.63
5/26/2021 23:25:18,712.27,743.63
5/26/2021 23:25:28,712.03,743.63
5/26/2021 23:25:38,712.06,743.63
5/26/2021 23:25:48,711.53,743.63
5/26/2021 23:25:58,711.81,743.63
5/26/2021 23:26:08,711.21,743.63
5/26/2021 23:26:18,709.9,743.63
5/26/2021 23:26:28,708.96,743.63
