timestamp,average,price
6/1/2021 10:24:48,1.7089,1.7196
6/1/2021 10:24:58,1.7089,1.7205
6/1/2021 10:25:08,1.7089,1.7192
6/1/2021 10:25:18,1.7089,1.718
6/1/2021 10:25:28,1.7089,1.7173
6/1/2021 10:25:38,1.7089,1.7168
6/1/2021 10:25:48,1.7089,1.7184
6/1/2021 10:25:58,1.7089,1.7172
6/1/2021 10:26:08,1.7089,1.7152
6/1/2021 10:26:18,1.7089,1.7159
6/1/2021 10:26:28,1.7089,1.7158
6/1/2021 10:26:38,1.7089,1.7152
6/1/2021 10:26:48,1.7089,1.7183
6/1/2021 10:26:58,1.7089,1.7194
6/1/2021 10:27:08,1.7089,1.7194
6/1/2021 10:27:18,1.7089,1.721
6/1/2021 10:27:28,1.7089,1.72
6/1/2021 10:27:38,1.7089,1.7212
6/1/2021 10:27:48,1.7089,1.7217
6/1/2021 10:27:58,1.7089,1.7228
6/1/2021 10:28:08,1.7089,1.7242
6/1/2021 10:28:18,1.7089,1.7223
6/1/2021 10:28:28,1.7089,1.7213
6/1/2021 10:28:38,1.7089,1.72
6/1/2021 10:28:48,1.7089,1.7219
6/1/2021 10:28:58,1.7089,1.7229
6/1/2021 10:29:08,1.7089,1.7217
6/1/2021 10:29:18,1.7089,1.722
6/1/2021 10:29:28,1.7089,1.7208
6/1/2021 10:29:38,1.7089,1.7207
6/1/2021 10:29:48,1.7089,1.7223
6/1/2021 10:29:58,1.7089,1.721
6/1/2021 10:30:08,1.7089,1.7173
6/1/2021 10:30:18,1.7089,1.7169
6/1/2021 10:30:28,1.7089,1.7187
6/1/2021 10:30:38,1.7089,1.7193
6/1/2021 10:30:48,1.7089,1.7226
6/1/2021 10:30:58,1.7089,1.7239
6/1/2021 10:31:08,1.7089,1.7256
6/1/2021 10:31:18,1.7089,1.7247
6/1/2021 10:31:28,1.7089,1.7252
6/1/2021 10:31:38,1.7089,1.7278
6/1/2021 10:31:48,1.7089,1.728
6/1/2021 10:31:58,1.7089,1.7309
6/1/2021 10:32:08,1.7089,1.7283
6/1/2021 10:32:18,1.7089,1.73
6/1/2021 10:32:28,1.7089,1.7272
6/1/2021 10:32:38,1.7089,1.7285
6/1/2021 10:32:48,1.7089,1.7247
6/1/2021 10:32:58,1.7089,1.7251
6/1/2021 10:33:08,1.7089,1.7268
6/1/2021 10:33:18,1.7089,1.7244
6/1/2021 10:33:28,1.7089,1.7254
6/1/2021 10:33:38,1.7089,1.7249
6/1/2021 10:33:48,1.7089,1.7257
6/1/2021 10:33:58,1.7089,1.7259
6/1/2021 10:34:08,1.7089,1.7251
6/1/2021 10:34:18,1.7089,1.7278
6/1/2021 10:34:28,1.7089,1.7279
6/1/2021 10:34:38,1.7089,1.7277
6/1/2021 10:34:48,1.7089,1.7271
6/1/2021 10:34:58,1.7089,1.7258
6/1/2021 10:35:08,1.7089,1.7264
6/1/2021 10:35:18,1.7089,1.7266
6/1/2021 10:35:28,1.7089,1.7265
6/1/2021 10:35:38,1.7089,1.7276
6/1/2021 10:35:48,1.7089,1.7283
6/1/2021 10:35:58,1.7089,1.7293
6/1/2021 10:36:08,1.7089,1.7295
6/1/2021 10:36:18,1.7089,1.7269
6/1/2021 10:36:28,1.7089,1.7271
6/1/2021 10:36:38,1.7089,1.7291
6/1/2021 10:36:48,1.7089,1.728
6/1/2021 10:36:58,1.7089,1.7264
6/1/2021 10:37:08,1.7089,1.7255
6/1/2021 10:37:18,1.7089,1.7252
6/1/2021 10:37:28,1.7089,1.7266
6/1/2021 10:37:38,1.7089,1.7264
6/1/2021 10:37:48,1.7089,1.7256
6/1/2021 10:37:58,1.7089,1.7222
6/1/2021 10:38:08,1.7089,1.7224
6/1/2021 10:38:18,1.7089,1.7223
6/1/2021 10:38:28,1.7089,1.7204
6/1/2021 10:38:38,1.7089,1.7223
6/1/2021 10:38:48,1.7089,1.7217
6/1/2021 10:38:58,1.7089,1.7222
6/1/2021 10:39:08,1.7089,1.7205
6/1/2021 10:39:18,1.7089,1.7225
6/1/2021 10:39:28,1.7089,1.7234
6/1/2021 10:39:38,1.7089,1.7254
6/1/2021 10:39:48,1.7089,1.7246
6/1/2021 10:39:58,1.7089,1.7249
6/1/2021 10:40:08,1.7089,1.7246
6/1/2021 10:40:18,1.7089,1.7291
6/1/2021 10:40:29,1.7089,1.727
6/1/2021 10:40:38,1.7089,1.7279
6/1/2021 10:40:48,1.7089,1.7262
6/1/2021 10:40:58,1.7089,1.7251
6/1/2021 10:41:08,1.7089,1.7246
6/1/2021 10:41:18,1.7089,1.726
6/1/2021 10:41:28,1.7089,1.7255
6/1/2021 10:41:38,1.7089,1.7269
6/1/2021 10:41:48,1.7089,1.7259
6/1/2021 10:41:58,1.7089,1.7267
6/1/2021 10:42:08,1.7089,1.7247
6/1/2021 10:42:18,1.7089,1.7231
6/1/2021 10:42:28,1.7089,1.7234
6/1/2021 10:42:38,1.7089,1.7239
6/1/2021 10:42:48,1.7089,1.7229
6/1/2021 10:42:58,1.7089,1.7243
6/1/2021 10:43:08,1.7089,1.7254
6/1/2021 10:43:18,1.7089,1.726
6/1/2021 10:43:28,1.7089,1.7263
6/1/2021 10:43:38,1.7089,1.7272
6/1/2021 10:43:48,1.7089,1.7276
6/1/2021 10:43:58,1.7089,1.726
6/1/2021 10:44:08,1.7089,1.7257
6/1/2021 10:44:18,1.7089,1.7255
6/1/2021 10:44:28,1.7089,1.7241
6/1/2021 10:44:38,1.7089,1.724
6/1/2021 10:44:48,1.7089,1.7244
6/1/2021 10:44:58,1.7089,1.7225
6/1/2021 10:45:08,1.7089,1.7215
6/1/2021 10:45:18,1.7089,1.7214
6/1/2021 10:45:28,1.7089,1.7235
6/1/2021 10:45:38,1.7089,1.7228
6/1/2021 10:45:48,1.7089,1.7235
6/1/2021 10:45:58,1.7089,1.7244
6/1/2021 10:46:08,1.7089,1.7254
6/1/2021 10:46:18,1.7089,1.7269
6/1/2021 10:46:28,1.7089,1.7256
6/1/2021 10:46:38,1.7089,1.7258
6/1/2021 10:46:48,1.7089,1.724
6/1/2021 10:46:58,1.7089,1.7238
6/1/2021 10:47:08,1.7089,1.7241
6/1/2021 10:47:18,1.7089,1.7254
6/1/2021 10:47:28,1.7089,1.7244
6/1/2021 10:47:38,1.7089,1.7244
6/1/2021 10:47:48,1.7089,1.7246
6/1/2021 10:47:58,1.7089,1.7259
6/1/2021 10:48:08,1.7089,1.7276
6/1/2021 10:48:18,1.7089,1.726
6/1/2021 10:48:28,1.7089,1.7256
6/1/2021 10:48:38,1.7089,1.7255
6/1/2021 10:48:48,1.7089,1.7256
6/1/2021 10:48:58,1.7089,1.7243
6/1/2021 10:49:08,1.7089,1.7249
6/1/2021 10:49:18,1.7089,1.7234
6/1/2021 10:49:28,1.7089,1.7222
6/1/2021 10:49:38,1.7089,1.7188
6/1/2021 10:49:48,1.7089,1.7204
6/1/2021 10:49:58,1.7089,1.7181
6/1/2021 10:50:08,1.7089,1.718
6/1/2021 10:50:18,1.7089,1.7167
6/1/2021 10:50:28,1.7089,1.7177
6/1/2021 10:50:38,1.7089,1.7205
6/1/2021 10:50:48,1.7089,1.7176
6/1/2021 10:50:58,1.7089,1.7147
6/1/2021 10:51:08,1.7089,1.7139
6/1/2021 10:51:18,1.7089,1.7108
6/1/2021 10:51:28,1.7089,1.7137
6/1/2021 10:51:38,1.7089,1.7118
6/1/2021 10:51:48,1.7089,1.7131
6/1/2021 10:51:58,1.7089,1.7147
6/1/2021 10:52:08,1.7089,1.714
6/1/2021 10:52:18,1.7089,1.7136
6/1/2021 10:52:28,1.7089,1.7119
6/1/2021 10:52:38,1.7089,1.7105
6/1/2021 10:52:48,1.7089,1.7095
6/1/2021 10:52:58,1.7089,1.7093
6/1/2021 10:53:08,1.7089,1.7106
6/1/2021 10:53:18,1.7089,1.7128
6/1/2021 10:53:28,1.7089,1.71
6/1/2021 10:53:38,1.7089,1.7096
6/1/2021 10:53:48,1.7089,1.7081
6/1/2021 10:53:58,1.7089,1.7117
6/1/2021 10:54:08,1.7089,1.7132
6/1/2021 10:54:18,1.7089,1.711
6/1/2021 10:54:28,1.7089,1.7112
6/1/2021 10:54:38,1.7089,1.7121
6/1/2021 10:54:48,1.7089,1.7108
6/1/2021 10:54:58,1.7089,1.7103
6/1/2021 10:55:08,1.7089,1.7099
6/1/2021 10:55:18,1.7089,1.7082
6/1/2021 10:55:28,1.7089,1.7057
6/1/2021 10:55:38,1.7089,1.7062
6/1/2021 10:55:48,1.7089,1.7074
6/1/2021 10:55:58,1.7089,1.7085
6/1/2021 10:56:08,1.7089,1.7076
6/1/2021 10:56:18,1.7089,1.7084
6/1/2021 10:56:28,1.7089,1.7072
6/1/2021 10:56:38,1.7089,1.7085
6/1/2021 10:56:48,1.7089,1.7086
6/1/2021 10:56:58,1.7089,1.7077
6/1/2021 10:57:08,1.7089,1.7108
6/1/2021 10:57:18,1.7089,1.7119
6/1/2021 10:57:28,1.7089,1.7125
6/1/2021 10:57:38,1.7089,1.7116
6/1/2021 10:57:48,1.7089,1.7111
6/1/2021 10:57:58,1.7089,1.7119
6/1/2021 10:58:08,1.7089,1.7108
6/1/2021 10:58:18,1.7089,1.71
6/1/2021 10:58:28,1.7089,1.7128
6/1/2021 10:58:38,1.7089,1.7129
6/1/2021 10:58:48,1.7089,1.7127
6/1/2021 10:58:58,1.7089,1.712
6/1/2021 10:59:08,1.7089,1.7122
6/1/2021 10:59:18,1.7089,1.7125
6/1/2021 10:59:28,1.7089,1.7124
6/1/2021 10:59:38,1.7089,1.713
6/1/2021 10:59:48,1.7089,1.7126
6/1/2021 10:59:58,1.7089,1.7137
6/1/2021 11:00:08,1.7089,1.714
6/1/2021 11:00:18,1.7089,1.7102
6/1/2021 11:00:28,1.7089,1.7121
6/1/2021 11:00:38,1.7089,1.7113
6/1/2021 11:00:48,1.7089,1.7117
6/1/2021 11:00:58,1.7089,1.7109
6/1/2021 11:01:08,1.7089,1.7106
6/1/2021 11:01:18,1.7089,1.7098
6/1/2021 11:01:28,1.7089,1.7094
6/1/2021 11:01:38,1.7089,1.7111
6/1/2021 11:01:48,1.7089,1.7113
6/1/2021 11:01:58,1.7089,1.7091
6/1/2021 11:02:08,1.7089,1.7089
6/1/2021 11:02:18,1.7089,1.711
6/1/2021 11:02:28,1.7089,1.7116
6/1/2021 11:02:38,1.7089,1.7103
6/1/2021 11:02:48,1.7089,1.71
6/1/2021 11:02:58,1.7089,1.7103
6/1/2021 11:03:08,1.7089,1.7098
6/1/2021 11:03:18,1.7089,1.7091
6/1/2021 11:03:28,1.7089,1.7099
6/1/2021 11:03:38,1.7089,1.7086
6/1/2021 11:03:48,1.7089,1.7091
6/1/2021 11:03:58,1.7089,1.708
6/1/2021 11:04:08,1.7089,1.7042
6/1/2021 11:04:18,1.7089,1.7052
6/1/2021 11:04:28,1.7089,1.7058
6/1/2021 11:04:38,1.7089,1.7042
6/1/2021 11:04:48,1.7089,1.704
6/1/2021 11:04:58,1.7089,1.7051
6/1/2021 11:05:08,1.7089,1.7066
6/1/2021 11:05:18,1.7089,1.7048
6/1/2021 11:05:28,1.7089,1.7039
6/1/2021 11:05:38,1.7089,1.704
6/1/2021 11:05:48,1.7089,1.7008
6/1/2021 11:05:58,1.7089,1.7016
6/1/2021 11:06:08,1.7089,1.7006
6/1/2021 11:06:18,1.7089,1.7
6/1/2021 11:06:28,1.7089,1.7017
6/1/2021 11:06:38,1.7089,1.698
6/1/2021 11:06:48,1.7089,1.6987
6/1/2021 11:06:58,1.7089,1.6994
6/1/2021 11:07:08,1.7089,1.6984
6/1/2021 11:07:18,1.7089,1.6971
6/1/2021 11:07:28,1.7089,1.697
6/1/2021 11:07:38,1.7089,1.6968
6/1/2021 11:07:48,1.7089,1.6952
6/1/2021 11:07:58,1.7089,1.697
6/1/2021 11:08:08,1.7089,1.7
6/1/2021 11:08:18,1.7089,1.7
6/1/2021 11:08:28,1.7089,1.6986
6/1/2021 11:08:38,1.7089,1.6985
6/1/2021 11:08:48,1.7089,1.6982
6/1/2021 11:08:58,1.7089,1.6985
6/1/2021 11:09:08,1.7089,1.6981
6/1/2021 11:09:18,1.7089,1.6987
6/1/2021 11:09:28,1.7089,1.6981
6/1/2021 11:09:38,1.7089,1.697
6/1/2021 11:09:48,1.7089,1.6949
6/1/2021 11:09:58,1.7089,1.6933
6/1/2021 11:10:08,1.7089,1.6954
6/1/2021 11:10:18,1.7089,1.6962
6/1/2021 11:10:28,1.7089,1.6969
6/1/2021 11:10:38,1.7089,1.6961
6/1/2021 11:10:48,1.7089,1.6976
6/1/2021 11:10:58,1.7089,1.6985
6/1/2021 11:11:08,1.7089,1.6997
6/1/2021 11:11:18,1.7089,1.7011
6/1/2021 11:11:28,1.7089,1.7021
6/1/2021 11:11:38,1.7089,1.7019
6/1/2021 11:11:48,1.7089,1.7015
6/1/2021 11:11:58,1.7089,1.7006
6/1/2021 11:12:08,1.7089,1.7007
6/1/2021 11:12:18,1.7089,1.701
6/1/2021 11:12:28,1.7089,1.7014
6/1/2021 11:12:38,1.7089,1.6972
6/1/2021 11:12:48,1.7089,1.6981
6/1/2021 11:12:58,1.7089,1.697
6/1/2021 11:13:08,1.7089,1.6985
6/1/2021 11:13:18,1.7089,1.699
6/1/2021 11:13:28,1.7089,1.6986
6/1/2021 11:13:38,1.7089,1.7
6/1/2021 11:13:48,1.7089,1.7007
6/1/2021 11:13:58,1.7089,1.7008
6/1/2021 11:14:08,1.7089,1.7
6/1/2021 11:14:18,1.7089,1.6989
6/1/2021 11:14:28,1.7089,1.6987
6/1/2021 11:14:38,1.7089,1.6999
6/1/2021 11:14:48,1.7089,1.6986
6/1/2021 11:14:58,1.7089,1.6985
6/1/2021 11:15:08,1.7089,1.7013
6/1/2021 11:15:18,1.7089,1.7013
6/1/2021 11:15:28,1.7089,1.7052
6/1/2021 11:15:38,1.7089,1.7034
6/1/2021 11:15:48,1.7089,1.7038
6/1/2021 11:15:58,1.7089,1.7057
6/1/2021 11:16:08,1.7089,1.7047
6/1/2021 11:16:18,1.7089,1.7034
6/1/2021 11:16:28,1.7089,1.701
6/1/2021 11:16:38,1.7089,1.702
6/1/2021 11:16:48,1.7089,1.7022
6/1/2021 11:16:58,1.7089,1.702
6/1/2021 11:17:08,1.7089,1.7043
6/1/2021 11:17:18,1.7089,1.7052
6/1/2021 11:17:28,1.7089,1.705
6/1/2021 11:17:38,1.7089,1.7067
6/1/2021 11:17:48,1.7089,1.7052
6/1/2021 11:17:58,1.7089,1.7058
6/1/2021 11:18:08,1.7089,1.7036
6/1/2021 11:18:18,1.7089,1.7033
6/1/2021 11:18:28,1.7089,1.7032
6/1/2021 11:18:38,1.7089,1.6999
6/1/2021 11:18:48,1.7089,1.699
6/1/2021 11:18:58,1.7089,1.6979
6/1/2021 11:19:08,1.7089,1.6937
6/1/2021 11:19:18,1.7089,1.6947
6/1/2021 11:19:28,1.7089,1.6962
6/1/2021 11:19:38,1.7089,1.695
6/1/2021 11:19:48,1.7089,1.695
6/1/2021 11:19:58,1.7089,1.6967
6/1/2021 11:20:08,1.7089,1.6985
6/1/2021 11:20:18,1.7089,1.7005
6/1/2021 11:20:28,1.7089,1.7016
6/1/2021 11:20:38,1.7089,1.7008
6/1/2021 11:20:48,1.7089,1.7001
6/1/2021 11:20:58,1.7089,1.6995
6/1/2021 11:21:08,1.7089,1.7
6/1/2021 11:21:18,1.7089,1.6995
6/1/2021 11:21:28,1.7089,1.7
6/1/2021 11:21:38,1.7089,1.7019
6/1/2021 11:21:48,1.7089,1.7018
6/1/2021 11:21:58,1.7089,1.7019
6/1/2021 11:22:08,1.7089,1.7028
6/1/2021 11:22:18,1.7089,1.7025
6/1/2021 11:22:28,1.7089,1.7008
6/1/2021 11:22:38,1.7089,1.7009
6/1/2021 11:22:48,1.7089,1.7006
6/1/2021 11:22:58,1.7089,1.6985
6/1/2021 11:23:08,1.7089,1.7011
6/1/2021 11:23:18,1.7089,1.7004
6/1/2021 11:23:28,1.7089,1.7005
6/1/2021 11:23:38,1.7089,1.7011
6/1/2021 11:23:48,1.7089,1.6998
6/1/2021 11:23:58,1.7089,1.6997
6/1/2021 11:24:08,1.7089,1.701
6/1/2021 11:24:18,1.7089,1.7016
6/1/2021 11:24:28,1.7089,1.7014
6/1/2021 11:24:38,1.7089,1.7014
6/1/2021 11:24:48,1.7089,1.7017
6/1/2021 11:24:58,1.7089,1.7012
6/1/2021 11:25:08,1.7089,1.7031
6/1/2021 11:25:18,1.7089,1.7026
6/1/2021 11:25:28,1.7089,1.7034
6/1/2021 11:25:38,1.7089,1.7036
6/1/2021 11:25:48,1.7089,1.7027
6/1/2021 11:25:58,1.7089,1.7018
6/1/2021 11:26:08,1.7089,1.7029
6/1/2021 11:26:18,1.7089,1.7039
6/1/2021 11:26:28,1.7089,1.7037
6/1/2021 11:26:38,1.7089,1.7025
6/1/2021 11:26:48,1.7089,1.7027
6/1/2021 11:26:58,1.7089,1.7008
6/1/2021 11:27:08,1.7089,1.7022
6/1/2021 11:27:18,1.7089,1.7018
6/1/2021 11:27:28,1.7089,1.7002
6/1/2021 11:27:38,1.7089,1.7022
6/1/2021 11:27:48,1.7089,1.7008
6/1/2021 11:27:58,1.7089,1.7012
6/1/2021 11:28:08,1.7089,1.6991
6/1/2021 11:28:18,1.7089,1.6973
6/1/2021 11:28:28,1.7089,1.6986
6/1/2021 11:28:38,1.7089,1.6998
6/1/2021 11:28:48,1.7089,1.699
6/1/2021 11:28:58,1.7089,1.6986
6/1/2021 11:29:08,1.7089,1.7019
6/1/2021 11:29:18,1.7089,1.7022
6/1/2021 11:29:28,1.7089,1.7028
6/1/2021 11:29:38,1.7089,1.7022
6/1/2021 11:29:48,1.7089,1.7021
6/1/2021 11:29:58,1.7089,1.7016
6/1/2021 11:30:08,1.7089,1.6996
6/1/2021 11:30:18,1.7089,1.6987
6/1/2021 11:30:28,1.7089,1.6985
6/1/2021 11:30:38,1.7089,1.6962
6/1/2021 11:30:48,1.7089,1.6953
6/1/2021 11:30:58,1.7089,1.6938
6/1/2021 11:31:08,1.7089,1.6958
6/1/2021 11:31:18,1.7089,1.6938
6/1/2021 11:31:28,1.7089,1.6931
6/1/2021 11:31:38,1.7089,1.6944
6/1/2021 11:31:48,1.7089,1.6947
6/1/2021 11:31:58,1.7089,1.6938
6/1/2021 11:32:08,1.7089,1.6958
6/1/2021 11:32:18,1.7089,1.6966
6/1/2021 11:32:28,1.7089,1.6985
6/1/2021 11:32:38,1.7089,1.6978
6/1/2021 11:32:48,1.7089,1.6987
6/1/2021 11:32:58,1.7089,1.6977
6/1/2021 11:33:08,1.7089,1.6986
6/1/2021 11:33:18,1.7089,1.7
6/1/2021 11:33:28,1.7089,1.6985
6/1/2021 11:33:38,1.7089,1.6983
6/1/2021 11:33:48,1.7089,1.6965
6/1/2021 11:33:58,1.7089,1.6957
6/1/2021 11:34:08,1.7089,1.6972
6/1/2021 11:34:18,1.7089,1.6973
6/1/2021 11:34:28,1.7089,1.6961
6/1/2021 11:34:38,1.7089,1.6956
6/1/2021 11:34:48,1.7089,1.6941
6/1/2021 11:34:58,1.7089,1.6923
6/1/2021 11:35:08,1.7089,1.6951
6/1/2021 11:35:18,1.7089,1.6929
6/1/2021 11:35:28,1.7089,1.6929
6/1/2021 11:35:38,1.7089,1.6923
6/1/2021 11:35:48,1.7089,1.6932
6/1/2021 11:35:58,1.7089,1.6911
6/1/2021 11:36:08,1.7089,1.6908
6/1/2021 11:36:18,1.7089,1.6872
6/1/2021 11:36:28,1.7089,1.6881
6/1/2021 11:36:38,1.7089,1.6872
6/1/2021 11:36:48,1.7089,1.6915
6/1/2021 11:36:58,1.7089,1.693
6/1/2021 11:37:08,1.7089,1.6909
6/1/2021 11:37:18,1.7089,1.69
6/1/2021 11:37:28,1.7089,1.6924
6/1/2021 11:37:38,1.7089,1.6928
6/1/2021 11:37:48,1.7089,1.6949
6/1/2021 11:37:58,1.7089,1.6955
6/1/2021 11:38:08,1.7089,1.6985
6/1/2021 11:38:18,1.7089,1.6971
6/1/2021 11:38:28,1.7089,1.696
6/1/2021 11:38:38,1.7089,1.6964
6/1/2021 11:38:48,1.7089,1.6981
6/1/2021 11:38:58,1.7089,1.6959
6/1/2021 11:39:08,1.7089,1.6932
6/1/2021 11:39:18,1.7089,1.694
6/1/2021 11:39:28,1.7089,1.6954
6/1/2021 11:39:38,1.7089,1.6952
6/1/2021 11:39:48,1.7089,1.6976
6/1/2021 11:39:58,1.7089,1.6963
6/1/2021 11:40:08,1.7089,1.6963
6/1/2021 11:40:18,1.7089,1.6953
6/1/2021 11:40:28,1.7089,1.6947
6/1/2021 11:40:38,1.7089,1.6912
6/1/2021 11:40:48,1.7089,1.6928
6/1/2021 11:40:58,1.7089,1.6925
6/1/2021 11:41:08,1.7089,1.6944
6/1/2021 11:41:18,1.7089,1.6968
6/1/2021 11:41:28,1.7089,1.6959
6/1/2021 11:41:38,1.7089,1.696
6/1/2021 11:41:48,1.7089,1.6954
6/1/2021 11:41:58,1.7089,1.6956
6/1/2021 11:42:08,1.7089,1.6961
6/1/2021 11:42:18,1.7089,1.6949
6/1/2021 11:42:28,1.7089,1.6934
6/1/2021 11:42:38,1.7089,1.6941
6/1/2021 11:42:48,1.7089,1.6941
6/1/2021 11:42:58,1.7089,1.6946
6/1/2021 11:43:08,1.7089,1.6962
6/1/2021 11:43:18,1.7089,1.6963
6/1/2021 11:43:28,1.7089,1.6969
6/1/2021 11:43:38,1.7089,1.6969
6/1/2021 11:43:48,1.7089,1.6983
6/1/2021 11:43:58,1.7089,1.6993
6/1/2021 11:44:08,1.7089,1.6977
6/1/2021 11:44:18,1.7089,1.6969
6/1/2021 11:44:28,1.7089,1.695
6/1/2021 11:44:38,1.7089,1.6969
6/1/2021 11:44:48,1.7089,1.6951
6/1/2021 11:44:58,1.7089,1.6953
6/1/2021 11:45:08,1.7089,1.6935
6/1/2021 11:45:18,1.7089,1.6938
6/1/2021 11:45:28,1.7089,1.6957
6/1/2021 11:45:38,1.7089,1.6932
6/1/2021 11:45:48,1.7089,1.6919
6/1/2021 11:45:58,1.7089,1.6926
6/1/2021 11:46:08,1.7089,1.695
6/1/2021 11:46:18,1.7089,1.6937
6/1/2021 11:46:28,1.7089,1.6934
6/1/2021 11:46:38,1.7089,1.6946
6/1/2021 11:46:48,1.7089,1.6932
6/1/2021 11:46:58,1.7089,1.692
6/1/2021 11:47:08,1.7089,1.6913
6/1/2021 11:47:18,1.7089,1.6917
6/1/2021 11:47:28,1.7089,1.6921
6/1/2021 11:47:38,1.7089,1.6926
6/1/2021 11:47:48,1.7089,1.6923
6/1/2021 11:47:58,1.7089,1.6936
6/1/2021 11:48:08,1.7089,1.6957
6/1/2021 11:48:18,1.7089,1.6957
6/1/2021 11:48:28,1.7089,1.6959
6/1/2021 11:48:38,1.7089,1.6946
6/1/2021 11:48:48,1.7089,1.6936
6/1/2021 11:48:58,1.7089,1.6929
6/1/2021 11:49:08,1.7089,1.6931
6/1/2021 11:49:18,1.7089,1.6943
6/1/2021 11:49:28,1.7089,1.6933
6/1/2021 11:49:38,1.7089,1.6946
6/1/2021 11:49:48,1.7089,1.6959
6/1/2021 11:49:58,1.7089,1.6941
6/1/2021 11:50:08,1.7089,1.6955
6/1/2021 11:50:18,1.7089,1.694
6/1/2021 11:50:28,1.7089,1.6929
6/1/2021 11:50:38,1.7089,1.692
6/1/2021 11:50:48,1.7089,1.6902
6/1/2021 11:50:58,1.7089,1.6915
6/1/2021 11:51:08,1.7089,1.6905
6/1/2021 11:51:18,1.7089,1.6914
6/1/2021 11:51:28,1.7089,1.6916
6/1/2021 11:51:38,1.7089,1.6943
6/1/2021 11:51:48,1.7089,1.6925
6/1/2021 11:51:58,1.7089,1.6932
6/1/2021 11:52:08,1.7089,1.6945
6/1/2021 11:52:18,1.7089,1.6952
6/1/2021 11:52:28,1.7089,1.6951
6/1/2021 11:52:38,1.7089,1.6938
6/1/2021 11:52:48,1.7089,1.6942
6/1/2021 11:52:58,1.7089,1.6933
6/1/2021 11:53:08,1.7089,1.6954
6/1/2021 11:53:18,1.7089,1.695
6/1/2021 11:53:28,1.7089,1.6948
6/1/2021 11:53:38,1.7089,1.6939
6/1/2021 11:53:48,1.7089,1.6955
6/1/2021 11:53:58,1.7089,1.6924
6/1/2021 11:54:08,1.7089,1.6935
6/1/2021 11:54:18,1.7089,1.6932
6/1/2021 11:54:28,1.7089,1.6907
6/1/2021 11:54:38,1.7089,1.6917
6/1/2021 11:54:48,1.7089,1.6915
6/1/2021 11:54:58,1.7089,1.6915
6/1/2021 11:55:08,1.7089,1.6918
6/1/2021 11:55:18,1.7089,1.6922
6/1/2021 11:55:28,1.7089,1.6937
6/1/2021 11:55:38,1.7089,1.6939
6/1/2021 11:55:48,1.7089,1.6941
6/1/2021 11:55:58,1.7089,1.6925
6/1/2021 11:56:08,1.7089,1.6943
6/1/2021 11:56:18,1.7089,1.694
6/1/2021 11:56:28,1.7089,1.6932
6/1/2021 11:56:38,1.7089,1.6935
6/1/2021 11:56:48,1.7089,1.6943
6/1/2021 11:56:58,1.7089,1.694
6/1/2021 11:57:08,1.7089,1.6941
6/1/2021 11:57:18,1.7089,1.6955
6/1/2021 11:57:28,1.7089,1.6967
6/1/2021 11:57:38,1.7089,1.6964
6/1/2021 11:57:48,1.7089,1.6974
6/1/2021 11:57:58,1.7089,1.6987
6/1/2021 11:58:08,1.7089,1.7002
6/1/2021 11:58:18,1.7089,1.7017
6/1/2021 11:58:28,1.7089,1.7008
6/1/2021 11:58:38,1.7089,1.7016
6/1/2021 11:58:48,1.7089,1.6991
6/1/2021 11:58:58,1.7089,1.7019
6/1/2021 11:59:08,1.7089,1.7002
6/1/2021 11:59:18,1.7089,1.7005
6/1/2021 11:59:28,1.7089,1.6997
6/1/2021 11:59:38,1.7089,1.6998
6/1/2021 11:59:48,1.7089,1.6984
6/1/2021 11:59:58,1.7089,1.7009
6/1/2021 12:00:08,1.7089,1.7012
6/1/2021 12:00:18,1.7089,1.6974
6/1/2021 12:00:28,1.7089,1.6951
6/1/2021 12:00:38,1.7089,1.6911
6/1/2021 12:00:48,1.7089,1.6929
6/1/2021 12:00:58,1.7089,1.6901
6/1/2021 12:01:08,1.7089,1.6961
6/1/2021 12:01:18,1.7089,1.6946
6/1/2021 12:01:28,1.7089,1.7002
6/1/2021 12:01:38,1.7089,1.705
6/1/2021 12:01:48,1.7089,1.7038
6/1/2021 12:01:58,1.7089,1.7035
6/1/2021 12:02:08,1.7089,1.7078
6/1/2021 12:02:18,1.7089,1.7089
6/1/2021 12:02:28,1.7089,1.7081
6/1/2021 12:02:38,1.7089,1.7055
6/1/2021 12:02:48,1.7089,1.7021
6/1/2021 12:02:58,1.7089,1.7028
6/1/2021 12:03:08,1.7089,1.7008
6/1/2021 12:03:18,1.7089,1.698
6/1/2021 12:03:28,1.7089,1.6957
6/1/2021 12:03:38,1.7089,1.6941
6/1/2021 12:03:48,1.7089,1.6935
6/1/2021 12:03:58,1.7089,1.6917
6/1/2021 12:04:08,1.7089,1.689
6/1/2021 12:04:18,1.7089,1.6905
6/1/2021 12:04:28,1.7089,1.6956
6/1/2021 12:04:38,1.7089,1.6927
6/1/2021 12:04:48,1.7089,1.6906
6/1/2021 12:04:58,1.7089,1.6883
6/1/2021 12:05:08,1.7089,1.69
6/1/2021 12:05:18,1.7089,1.6886
6/1/2021 12:05:28,1.7089,1.6871
6/1/2021 12:05:38,1.7089,1.6882
6/1/2021 12:05:48,1.7089,1.6861
6/1/2021 12:05:58,1.7089,1.685
6/1/2021 12:06:08,1.7089,1.6881
6/1/2021 12:06:18,1.7089,1.6894
6/1/2021 12:06:28,1.7089,1.691
