timestamp,price,average
5/19/2021 23:24:01,719.96,753.32 
5/19/2021 23:24:11,720.22,753.32 
5/19/2021 23:24:21,724.27,753.32 
5/19/2021 23:24:31,723.56,753.32 
5/19/2021 23:24:41,720.98,753.32 
5/19/2021 23:24:51,721.68,753.32 
5/19/2021 23:25:01,721.64,753.32 
5/19/2021 23:25:11,722.13,753.32 
5/19/2021 23:25:21,722.70,753.32 
5/19/2021 23:25:31,721.95,753.32 
5/19/2021 23:25:41,721.18,753.32 
5/19/2021 23:25:51,720.59,753.32 
5/19/2021 23:26:01,720.20,753.32 
5/19/2021 23:26:11,720.69,753.32 
5/19/2021 23:26:21,722.22,753.32 
5/19/2021 23:26:31,723.08,753.32 
5/19/2021 23:26:41,723.33,753.32 
5/19/2021 23:26:51,723.51,753.32 
5/19/2021 23:27:01,723.35,753.32 
5/19/2021 23:27:11,722.46,753.32 
5/19/2021 23:27:21,724.58,753.32 
5/19/2021 23:27:31,724.93,753.32 
5/19/2021 23:27:41,723.92,753.32 
5/19/2021 23:27:51,725.10,753.32 
5/19/2021 23:28:01,725,753.32 
5/19/2021 23:28:11,724.53,753.32 
5/19/2021 23:28:21,722.79,753.32 
5/19/2021 23:28:31,722.56,753.32 
5/19/2021 23:28:41,723.31,753.32 
5/19/2021 23:28:51,725.40,753.32 
5/19/2021 23:29:01,726.02,753.32 
5/19/2021 23:29:11,727.43,753.32 
5/19/2021 23:29:21,727.94,753.32 
5/19/2021 23:29:31,728.68,753.32 
5/19/2021 23:29:41,728.74,753.32 
5/19/2021 23:29:51,728.92,753.32 
5/19/2021 23:30:01,728.03,753.32 
5/19/2021 23:30:11,726.82,753.32 
5/19/2021 23:30:21,727.34,753.32 
5/19/2021 23:30:31,724.49,753.32 
5/19/2021 23:30:41,722.28,753.32 
5/19/2021 23:30:51,721.92,753.32 
5/19/2021 23:31:01,720.26,753.32 
5/19/2021 23:31:11,720.15,753.32 
5/19/2021 23:31:21,719.89,753.32 
5/19/2021 23:31:31,721.32,753.32 
5/19/2021 23:31:41,719.87,753.32 
5/19/2021 23:31:51,719.57,753.32 
5/19/2021 23:32:01,718.38,753.32 
5/19/2021 23:32:11,718.45,753.32 
5/19/2021 23:32:21,717.79,753.32 
5/19/2021 23:32:31,717.82,753.32 
5/19/2021 23:32:41,717.11,753.32 
5/19/2021 23:32:51,715.85,753.32 
5/19/2021 23:33:01,716.35,753.32 
5/19/2021 23:33:11,719.09,753.32 
5/19/2021 23:33:21,716.83,753.32 
5/19/2021 23:33:31,717.63,753.32 
5/19/2021 23:33:41,716.44,753.32 
5/19/2021 23:33:51,715.62,753.32 
5/19/2021 23:34:01,715.56,753.32 
5/19/2021 23:34:11,716.02,753.32 
5/19/2021 23:34:21,714.92,753.32 
5/19/2021 23:34:31,715.02,753.32 
5/19/2021 23:34:41,714.06,753.32 
5/19/2021 23:34:51,712.88,753.32 
5/19/2021 23:35:01,713.52,753.32 
5/19/2021 23:35:11,713.75,753.32 
5/19/2021 23:35:21,714.01,753.32 
5/19/2021 23:35:31,716.28,753.32 
5/19/2021 23:35:41,715.90,753.32 
5/19/2021 23:35:51,715.90,753.32 
5/19/2021 23:36:01,716.24,753.32 
5/19/2021 23:36:11,716.62,753.32 
5/19/2021 23:36:21,716.46,753.32 
5/19/2021 23:36:31,712.92,753.32 
5/19/2021 23:36:41,710.02,753.32 
5/19/2021 23:36:51,711.87,753.32 
5/19/2021 23:37:01,713.76,753.32 
5/19/2021 23:37:11,713.49,753.32 
5/19/2021 23:37:21,712.54,753.32 
5/19/2021 23:37:31,712.55,753.32 
5/19/2021 23:37:41,712.89,753.32 
5/19/2021 23:37:51,712.17,753.32 
5/19/2021 23:38:01,713.09,753.32 
5/19/2021 23:38:11,712.86,753.32 
5/19/2021 23:38:21,715.77,753.32 
5/19/2021 23:38:31,714.97,753.32 
5/19/2021 23:38:41,712.65,753.32 
5/19/2021 23:38:51,712.39,753.32 
5/19/2021 23:39:01,714.23,753.32 
5/19/2021 23:39:11,713.99,753.32 
5/19/2021 23:39:21,714.22,753.32 
5/19/2021 23:39:31,714.23,753.32 
5/19/2021 23:39:41,713.14,753.32 
5/19/2021 23:39:51,713.45,753.32 
5/19/2021 23:40:01,711.66,753.32 
5/19/2021 23:40:11,712.16,753.32 
5/19/2021 23:40:21,713.77,753.32 
5/19/2021 23:40:31,713.64,753.32 
5/19/2021 23:40:41,715.16,753.32 
5/19/2021 23:40:51,715.29,753.32 
5/19/2021 23:41:01,715.24,753.32 
5/19/2021 23:41:11,713.54,753.32 
5/19/2021 23:41:21,711.26,753.32 
5/19/2021 23:41:31,710.68,753.32 
5/19/2021 23:41:41,710.57,753.32 
5/19/2021 23:41:51,711.31,753.32 
5/19/2021 23:42:01,710.36,753.32 
5/19/2021 23:42:11,711.87,753.32 
5/19/2021 23:42:21,713.20,753.32 
5/19/2021 23:42:31,712.42,753.32 
5/19/2021 23:42:41,711.48,753.32 
5/19/2021 23:42:51,711.65,753.32 
5/19/2021 23:43:01,713.04,753.32 
5/19/2021 23:43:11,714.31,753.32 
5/19/2021 23:43:21,713.99,753.32 
5/19/2021 23:43:31,716.12,753.32 
5/19/2021 23:43:41,713.33,753.32 
5/19/2021 23:43:51,712.24,753.32 
5/19/2021 23:44:01,711.94,753.32 
5/19/2021 23:44:11,713.16,753.32 
5/19/2021 23:44:21,714.38,753.32 
5/19/2021 23:44:31,712.79,753.32 
5/19/2021 23:44:41,714,753.32 
5/19/2021 23:44:51,715.04,753.32 
5/19/2021 23:45:01,715.14,753.32 
5/19/2021 23:45:11,717.41,753.32 
5/19/2021 23:45:21,717.24,753.32 
5/19/2021 23:45:31,719.25,753.32 
5/19/2021 23:45:41,720.89,753.32 
5/19/2021 23:45:51,719.87,753.32 
5/19/2021 23:46:01,722.18,753.32 
5/19/2021 23:46:11,721.31,753.32 
5/19/2021 23:46:21,718.82,753.32 
5/19/2021 23:46:31,718.95,753.32 
5/19/2021 23:46:41,718.53,753.32 
5/19/2021 23:46:51,718.17,753.32 
5/19/2021 23:47:01,718.35,753.32 
5/19/2021 23:47:11,719.05,753.32 
5/19/2021 23:47:21,718.28,753.32 
5/19/2021 23:47:31,718.32,753.32 
5/19/2021 23:47:41,718.83,753.32 
5/19/2021 23:47:51,720.67,753.32 
5/19/2021 23:48:01,721.23,753.32 
5/19/2021 23:48:11,721.11,753.32 
5/19/2021 23:48:21,718.46,753.32 
5/19/2021 23:48:31,716.85,753.32 
5/19/2021 23:48:41,720.21,753.32 
5/19/2021 23:48:51,718.72,753.32 
5/19/2021 23:49:01,718.26,753.32 
5/19/2021 23:49:11,718.05,753.32 
5/19/2021 23:49:21,720.86,753.32 
5/19/2021 23:49:31,721.81,753.32 
5/19/2021 23:49:41,721.83,753.32 
5/19/2021 23:49:51,721.08,753.32 
5/19/2021 23:50:01,719.88,753.32 
5/19/2021 23:50:11,720.42,753.32 
5/19/2021 23:50:21,722.20,753.32 
5/19/2021 23:50:31,723.75,753.32 
5/19/2021 23:50:41,724.84,753.32 
5/19/2021 23:50:51,725.32,753.32 
5/19/2021 23:51:01,725.52,753.32 
5/19/2021 23:51:11,727.20,753.32 
5/19/2021 23:51:21,726.64,753.32 
5/19/2021 23:51:31,723.98,753.32 
5/19/2021 23:51:41,724.34,753.32 
5/19/2021 23:51:51,725.23,753.32 
5/19/2021 23:52:01,724.75,753.32 
5/19/2021 23:52:11,725.54,753.32 
5/19/2021 23:52:21,724.78,753.32 
5/19/2021 23:52:31,725.38,753.32 
5/19/2021 23:52:41,724.36,753.32 
5/19/2021 23:52:51,721.89,753.32 
5/19/2021 23:53:01,724.05,753.32 
5/19/2021 23:53:11,724.84,753.32 
5/19/2021 23:53:21,725.60,753.32 
5/19/2021 23:53:31,728.43,753.32 
5/19/2021 23:53:41,726.19,753.32 
5/19/2021 23:53:51,727.65,753.32 
5/19/2021 23:54:01,726.94,753.32 
5/19/2021 23:54:11,724.88,753.32 
5/19/2021 23:54:21,725.13,753.32 
5/19/2021 23:54:31,725,753.32 
5/19/2021 23:54:41,725.60,753.32 
5/19/2021 23:54:51,727.16,753.32 
5/19/2021 23:55:01,727.89,753.32 
5/19/2021 23:55:11,730.65,753.32 
5/19/2021 23:55:21,731.83,753.32 
5/19/2021 23:55:31,730.28,753.32 
5/19/2021 23:55:41,726.04,753.32 
5/19/2021 23:55:51,726.58,753.32 
5/19/2021 23:56:01,728.06,753.32 
5/19/2021 23:56:11,728.63,753.32 
5/19/2021 23:56:21,730.16,753.32 
5/19/2021 23:56:31,729.35,753.32 
5/19/2021 23:56:41,728.37,753.32 
5/19/2021 23:56:51,727.45,753.32 
5/19/2021 23:57:01,727.50,753.32 
5/19/2021 23:57:11,725.10,753.32 
5/19/2021 23:57:21,722.47,753.32 
5/19/2021 23:57:31,722.18,753.32 
5/19/2021 23:57:41,722.95,753.32 
5/19/2021 23:57:51,724.40,753.32 
5/19/2021 23:58:01,726.13,753.32 
5/19/2021 23:58:11,727.50,753.32 
5/19/2021 23:58:21,729.72,753.32 
5/19/2021 23:58:31,732.10,753.32 
5/19/2021 23:58:41,730.79,753.32 
5/19/2021 23:58:51,731.47,753.32 
5/19/2021 23:59:01,732.65,753.32 
5/19/2021 23:59:11,735,753.32 
5/19/2021 23:59:21,735.77,753.32 
5/19/2021 23:59:31,735.40,753.32 
5/19/2021 23:59:41,735.01,753.32 
5/19/2021 23:59:51,735.12,753.32 
5/20/2021 0:00:01,734.94,753.32 
5/20/2021 0:00:11,735.56,753.32 
5/20/2021 0:00:21,731.52,753.32 
5/20/2021 0:00:31,729.04,734.66 
5/20/2021 0:00:41,728.27,734.66 
5/20/2021 0:00:51,728.14,734.66 
5/20/2021 0:01:01,730.71,734.66 
5/20/2021 0:01:11,730.71,734.66 
5/20/2021 0:01:21,733.81,734.66 
5/20/2021 0:01:31,733.88,734.66 
5/20/2021 0:01:41,734.59,734.66 
5/20/2021 0:01:51,736.02,734.66 
5/20/2021 0:02:01,737.14,734.66 
5/20/2021 0:02:11,737.20,734.66 
5/20/2021 0:02:21,736.83,734.66 
5/20/2021 0:02:31,735.87,734.66 
5/20/2021 0:02:41,737.32,734.66 
5/20/2021 0:02:51,737.25,734.66 
5/20/2021 0:03:01,741.34,734.66 
5/20/2021 0:03:11,744.21,734.66 
5/20/2021 0:03:21,745,734.66 
5/20/2021 0:03:31,744.81,734.66 
5/20/2021 0:03:41,743.71,734.66 
5/20/2021 0:03:51,741.82,734.66 
5/20/2021 0:04:01,741.03,734.66 
5/20/2021 0:04:11,740.17,734.66 
5/20/2021 0:04:21,742.39,734.66 
5/20/2021 0:04:31,744.42,734.66 
5/20/2021 0:04:41,744.99,734.66 
5/20/2021 0:04:51,746.16,734.66 
5/20/2021 0:05:01,744.76,734.66 
5/20/2021 0:05:11,740.84,734.66 
5/20/2021 0:05:21,744.07,734.66 
5/20/2021 0:05:31,745.34,734.66 
5/20/2021 0:05:41,745.61,734.66 
5/20/2021 0:05:51,745.02,734.66 
5/20/2021 0:06:01,744.51,734.66 
5/20/2021 0:06:11,741.90,734.66 
5/20/2021 0:06:21,741.73,734.66 
5/20/2021 0:06:31,743.62,734.66 
5/20/2021 0:06:41,744.30,734.66 
5/20/2021 0:06:51,744.32,734.66 
5/20/2021 0:07:01,745.43,734.66 
5/20/2021 0:07:11,745.02,734.66 
5/20/2021 0:07:21,744.49,734.66 
5/20/2021 0:07:31,742.76,734.66 
5/20/2021 0:07:41,742.50,734.66 
5/20/2021 0:07:51,743,734.66 
5/20/2021 0:08:01,745.21,734.66 
5/20/2021 0:08:11,745.94,734.66 
5/20/2021 0:08:21,745.56,734.66 
5/20/2021 0:08:31,744.51,734.66 
5/20/2021 0:08:41,744.27,734.66 
5/20/2021 0:08:51,744.55,734.66 
5/20/2021 0:09:01,744.56,734.66 
5/20/2021 0:09:11,744.87,734.66 
5/20/2021 0:09:21,744.70,734.66 
5/20/2021 0:09:31,743.90,734.66 
5/20/2021 0:09:41,746.70,734.66 
5/20/2021 0:09:51,751.83,734.66 
5/20/2021 0:10:01,750.05,734.66 
5/20/2021 0:10:11,748.79,734.66 
5/20/2021 0:10:21,749.37,734.66 
5/20/2021 0:10:31,747.66,734.66 
5/20/2021 0:10:41,745.85,734.66 
5/20/2021 0:10:51,746.04,734.66 
5/20/2021 0:11:01,746.78,734.66 
5/20/2021 0:11:11,747.34,734.66 
5/20/2021 0:11:21,747.18,734.66 
5/20/2021 0:11:31,744.65,734.66 
5/20/2021 0:11:41,743.73,734.66 
5/20/2021 0:11:51,743.02,734.66 
5/20/2021 0:12:01,744.84,734.66 
5/20/2021 0:12:11,746.02,734.66 
5/20/2021 0:12:21,747.96,734.66 
5/20/2021 0:12:31,747.20,734.66 
5/20/2021 0:12:41,747.05,734.66 
5/20/2021 0:12:51,747.05,734.66 
5/20/2021 0:13:01,746.95,734.66 
5/20/2021 0:13:11,747.74,734.66 
5/20/2021 0:13:21,747.63,734.66 
5/20/2021 0:13:31,747.91,734.66 
5/20/2021 0:13:41,746.59,734.66 
5/20/2021 0:13:51,745.65,734.66 
5/20/2021 0:14:01,747.03,734.66 
5/20/2021 0:14:11,746.96,734.66 
5/20/2021 0:14:21,747.62,734.66 
5/20/2021 0:14:31,747.82,734.66 
5/20/2021 0:14:41,748.42,734.66 
5/20/2021 0:14:51,749.56,734.66 
5/20/2021 0:15:01,750,734.66 
5/20/2021 0:15:11,754.02,734.66 
5/20/2021 0:15:21,754.19,734.66 
5/20/2021 0:15:31,752.91,734.66 
5/20/2021 0:15:41,753.59,734.66 
5/20/2021 0:15:51,752.33,734.66 
5/20/2021 0:16:01,755.51,734.66 
5/20/2021 0:16:11,755.59,734.66 
5/20/2021 0:16:21,756.38,734.66 
5/20/2021 0:16:31,757.17,734.66 
5/20/2021 0:16:41,756.19,734.66 
5/20/2021 0:16:51,755.27,734.66 
5/20/2021 0:17:01,755.50,734.66 
5/20/2021 0:17:11,755.80,734.66 
5/20/2021 0:17:21,754.45,734.66 
5/20/2021 0:17:31,754.18,734.66 
5/20/2021 0:17:41,753.26,734.66 
5/20/2021 0:17:51,754.25,734.66 
5/20/2021 0:18:01,755.58,734.66 
5/20/2021 0:18:11,759.25,734.66 
5/20/2021 0:18:21,761.23,734.66 
5/20/2021 0:18:31,762.50,734.66 
5/20/2021 0:18:41,760.90,734.66 
5/20/2021 0:18:51,761.18,734.66 
5/20/2021 0:19:01,760.11,734.66 
5/20/2021 0:19:11,757.47,734.66 
5/20/2021 0:19:21,757.63,734.66 
5/20/2021 0:19:31,757.63,734.66 
5/20/2021 0:19:41,758.07,734.66 
5/20/2021 0:19:51,759.31,734.66 
5/20/2021 0:20:01,758.50,734.66 
5/20/2021 0:20:11,757.27,734.66 
5/20/2021 0:20:21,758.01,734.66 
5/20/2021 0:20:31,756.71,734.66 
5/20/2021 0:20:41,757.18,734.66 
5/20/2021 0:20:51,755.76,734.66 
5/20/2021 0:21:01,756.12,734.66 
5/20/2021 0:21:11,758.25,734.66 
5/20/2021 0:21:21,760.16,734.66 
5/20/2021 0:21:31,760.10,734.66 
5/20/2021 0:21:41,760.44,734.66 
5/20/2021 0:21:51,759.02,734.66 
5/20/2021 0:22:01,760,734.66 
5/20/2021 0:22:11,763.79,734.66 
5/20/2021 0:22:21,762.67,734.66 
5/20/2021 0:22:31,761.71,734.66 
5/20/2021 0:22:41,760.26,734.66 
5/20/2021 0:22:51,760.18,734.66 
5/20/2021 0:23:01,760.01,734.66 
5/20/2021 0:23:11,758.61,734.66 
5/20/2021 0:23:21,759.42,734.66 
5/20/2021 0:23:31,759.75,734.66 
5/20/2021 0:23:41,758.78,734.66 
5/20/2021 0:23:51,759.81,734.66 
5/20/2021 0:24:01,762.16,734.66 
5/20/2021 0:24:11,761.76,734.66 
5/20/2021 0:24:21,761.12,734.66 
5/20/2021 0:24:31,762.78,734.66 
5/20/2021 0:24:41,765,734.66 
5/20/2021 0:24:51,765.10,734.66 
5/20/2021 0:25:01,761.95,734.66 
5/20/2021 0:25:11,762.27,734.66 
5/20/2021 0:25:21,760.02,734.66 
5/20/2021 0:25:31,760.81,734.66 
5/20/2021 0:25:41,760.78,734.66 
5/20/2021 0:25:51,759.34,734.66 
5/20/2021 0:26:01,759.92,734.66 
5/20/2021 0:26:11,758.94,734.66 
5/20/2021 0:26:21,759.21,734.66 
5/20/2021 0:26:31,763.05,734.66 
5/20/2021 0:26:41,761.45,734.66 
5/20/2021 0:26:51,764.10,734.66 
5/20/2021 0:27:01,762.36,734.66 
5/20/2021 0:27:11,765.39,734.66 
5/20/2021 0:27:21,768.19,734.66 
5/20/2021 0:27:31,767.66,734.66 
5/20/2021 0:27:41,766.98,734.66 
5/20/2021 0:27:51,764.41,734.66 
5/20/2021 0:28:01,763.28,734.66 
5/20/2021 0:28:11,762.36,734.66 
5/20/2021 0:28:21,760.66,734.66 
5/20/2021 0:28:31,761.34,734.66 
5/20/2021 0:28:41,761.12,734.66 
5/20/2021 0:28:51,761.49,734.66 
5/20/2021 0:29:01,761,734.66 
5/20/2021 0:29:11,761.67,734.66 
5/20/2021 0:29:21,761.76,734.66 
5/20/2021 0:29:31,760.68,734.66 
5/20/2021 0:29:41,761.22,734.66 
5/20/2021 0:29:51,760.60,734.66 
5/20/2021 0:30:01,760,734.66 
5/20/2021 0:30:11,760.24,734.66 
5/20/2021 0:30:21,758.27,734.66 
5/20/2021 0:30:31,756.96,734.66 
5/20/2021 0:30:41,756.66,734.66 
5/20/2021 0:30:51,756.75,734.66 
5/20/2021 0:31:01,756.66,734.66 
5/20/2021 0:31:11,756.86,734.66 
5/20/2021 0:31:21,758.20,734.66 
5/20/2021 0:31:31,758.55,734.66 
5/20/2021 0:31:41,757.80,734.66 
5/20/2021 0:31:51,757.46,734.66 
5/20/2021 0:32:01,756.83,734.66 
5/20/2021 0:32:11,756.72,734.66 
5/20/2021 0:32:21,755.80,734.66 
5/20/2021 0:32:31,754.38,734.66 
5/20/2021 0:32:41,753.28,734.66 
5/20/2021 0:32:51,752.47,734.66 
5/20/2021 0:33:01,751.16,734.66 
5/20/2021 0:33:11,752.46,734.66 
5/20/2021 0:33:21,751.96,734.66 
5/20/2021 0:33:31,751.72,734.66 
5/20/2021 0:33:41,751.27,734.66 
5/20/2021 0:33:51,751.27,734.66 
5/20/2021 0:34:01,749.99,734.66 
5/20/2021 0:34:11,751.81,734.66 
5/20/2021 0:34:21,750.52,734.66 
5/20/2021 0:34:31,749.35,734.66 
5/20/2021 0:34:41,748.38,734.66 
5/20/2021 0:34:51,748.26,734.66 
5/20/2021 0:35:01,748.65,734.66 
5/20/2021 0:35:11,749.90,734.66 
5/20/2021 0:35:21,751.44,734.66 
5/20/2021 0:35:31,751.49,734.66 
5/20/2021 0:35:41,749.89,734.66 
5/20/2021 0:35:51,750.95,734.66 
5/20/2021 0:36:01,750.51,734.66 
5/20/2021 0:36:11,751.18,734.66 
5/20/2021 0:36:21,750.94,734.66 
5/20/2021 0:36:31,750.46,734.66 
5/20/2021 0:36:41,749.42,734.66 
5/20/2021 0:36:51,749.35,734.66 
5/20/2021 0:37:01,749.46,734.66 
5/20/2021 0:37:11,750.65,734.66 
5/20/2021 0:37:21,750.05,734.66 
5/20/2021 0:37:31,749.95,734.66 
5/20/2021 0:37:41,749.02,734.66 
5/20/2021 0:37:51,749.23,734.66 
5/20/2021 0:38:01,749.36,734.66 
5/20/2021 0:38:11,749.73,734.66 
5/20/2021 0:38:21,749.32,734.66 
5/20/2021 0:38:31,748.05,734.66 
5/20/2021 0:38:41,748.07,734.66 
5/20/2021 0:38:51,746.90,734.66 
5/20/2021 0:39:01,746.52,734.66 
5/20/2021 0:39:11,746,734.66 
5/20/2021 0:39:21,746.79,734.66 
5/20/2021 0:39:31,746,734.66 
5/20/2021 0:39:41,746.40,734.66 
5/20/2021 0:39:51,746.73,734.66 
5/20/2021 0:40:02,745.93,734.66 
5/20/2021 0:40:11,746.25,734.66 
5/20/2021 0:40:21,745.61,734.66 
5/20/2021 0:40:31,745.25,734.66 
5/20/2021 0:40:41,745.23,734.66 
5/20/2021 0:40:51,744.54,734.66 
5/20/2021 0:41:01,743.60,734.66 
5/20/2021 0:41:11,743.82,734.66 
5/20/2021 0:41:21,745.22,734.66 
5/20/2021 0:41:31,746.36,734.66 
5/20/2021 0:41:41,745.11,734.66 
5/20/2021 0:41:51,743.77,734.66 
5/20/2021 0:42:01,742.95,734.66 
5/20/2021 0:42:11,743.97,734.66 
5/20/2021 0:42:21,744.40,734.66 
5/20/2021 0:42:31,744.55,734.66 
5/20/2021 0:42:41,744.62,734.66 
5/20/2021 0:42:51,744.23,734.66 
5/20/2021 0:43:01,744.20,734.66 
5/20/2021 0:43:11,744.62,734.66 
5/20/2021 0:43:21,744.33,734.66 
5/20/2021 0:43:31,744.74,734.66 
5/20/2021 0:43:41,745,734.66 
5/20/2021 0:43:51,746.24,734.66 
5/20/2021 0:44:01,746.25,734.66 
5/20/2021 0:44:11,747.31,734.66 
5/20/2021 0:44:21,747.75,734.66 
5/20/2021 0:44:31,747.62,734.66 
5/20/2021 0:44:41,747.38,734.66 
5/20/2021 0:44:51,744.76,734.66 
5/20/2021 0:45:01,743.50,734.66 
5/20/2021 0:45:11,743.83,734.66 
5/20/2021 0:45:21,745.91,734.66 
5/20/2021 0:45:31,745.84,734.66 
5/20/2021 0:45:41,748.46,734.66 
5/20/2021 0:45:51,748.33,734.66 
5/20/2021 0:46:01,749.44,734.66 
5/20/2021 0:46:11,748.09,734.66 
5/20/2021 0:46:21,747.50,734.66 
5/20/2021 0:46:31,747.20,734.66 
5/20/2021 0:46:41,747.20,734.66 
5/20/2021 0:46:51,747.23,734.66 
5/20/2021 0:47:01,746.42,734.66 
5/20/2021 0:47:11,748.27,734.66 
5/20/2021 0:47:21,748.19,734.66 
5/20/2021 0:47:31,746.81,734.66 
5/20/2021 0:47:41,745.58,734.66 
5/20/2021 0:47:51,744.22,734.66 
5/20/2021 0:48:01,744.08,734.66 
5/20/2021 0:48:11,745.07,734.66 
5/20/2021 0:48:21,745.62,734.66 
5/20/2021 0:48:31,746.05,734.66 
5/20/2021 0:48:41,746.05,734.66 
5/20/2021 0:48:51,744.56,734.66 
5/20/2021 0:49:01,745.67,734.66 
5/20/2021 0:49:11,747.16,734.66 
5/20/2021 0:49:21,746.29,734.66 
5/20/2021 0:49:31,746.45,734.66 
5/20/2021 0:49:41,746.88,734.66 
5/20/2021 0:49:51,746.20,734.66 
5/20/2021 0:50:01,746.22,734.66 
5/20/2021 0:50:11,745.75,734.66 
5/20/2021 0:50:21,745,734.66 
5/20/2021 0:50:31,744.45,734.66 
5/20/2021 0:50:41,745.15,734.66 
5/20/2021 0:50:51,743.53,734.66 
5/20/2021 0:51:01,741.31,734.66 
5/20/2021 0:51:11,741.75,734.66 
5/20/2021 0:51:21,741.94,734.66 
5/20/2021 0:51:31,742.56,734.66 
5/20/2021 0:51:41,742.61,734.66 
5/20/2021 0:51:51,741.92,734.66 
5/20/2021 0:52:01,742.48,734.66 
5/20/2021 0:52:11,742.46,734.66 
5/20/2021 0:52:21,742.18,734.66 
5/20/2021 0:52:31,743.07,734.66 
5/20/2021 0:52:41,740.95,734.66 
5/20/2021 0:52:51,741.50,734.66 
5/20/2021 0:53:01,743.44,734.66 
5/20/2021 0:53:11,745.47,734.66 
5/20/2021 0:53:21,745.14,734.66 
5/20/2021 0:53:31,743.41,734.66 
5/20/2021 0:53:41,741.61,734.66 
5/20/2021 0:53:51,742.52,734.66 
5/20/2021 0:54:01,742.47,734.66 
5/20/2021 0:54:11,743.82,734.66 
5/20/2021 0:54:21,746.40,734.66 
5/20/2021 0:54:31,746.84,734.66 
5/20/2021 0:54:41,745.82,734.66 
5/20/2021 0:54:51,745.18,734.66 
5/20/2021 0:55:01,744.36,734.66 
5/20/2021 0:55:11,746.74,734.66 
5/20/2021 0:55:21,749.33,734.66 
5/20/2021 0:55:31,748.25,734.66 
5/20/2021 0:55:41,749.03,734.66 
5/20/2021 0:55:51,747.77,734.66 
5/20/2021 0:56:01,747.94,734.66 
5/20/2021 0:56:11,748.44,734.66 
5/20/2021 0:56:21,748.25,734.66 
5/20/2021 0:56:31,748.15,734.66 
5/20/2021 0:56:41,747.59,734.66 
5/20/2021 0:56:51,748.63,734.66 
5/20/2021 0:57:01,751.08,734.66 
5/20/2021 0:57:11,751.78,734.66 
5/20/2021 0:57:21,750.28,734.66 
5/20/2021 0:57:31,753.04,734.66 
5/20/2021 0:57:41,751.89,734.66 
5/20/2021 0:57:51,751.76,734.66 
5/20/2021 0:58:01,754.64,734.66 
5/20/2021 0:58:11,754.29,734.66 
5/20/2021 0:58:21,753.65,734.66 
5/20/2021 0:58:31,751.83,734.66 
5/20/2021 0:58:41,751.75,734.66 
5/20/2021 0:58:51,751.54,734.66 
5/20/2021 0:59:01,751.92,734.66 
5/20/2021 0:59:11,750.87,734.66 
5/20/2021 0:59:21,752.62,734.66 
5/20/2021 0:59:31,751.86,734.66 
5/20/2021 0:59:41,753.10,734.66 
5/20/2021 0:59:51,754.59,734.66 
5/20/2021 1:00:01,754.56,734.66 
5/20/2021 1:00:11,757.74,734.66 
5/20/2021 1:00:21,755.94,734.66 
5/20/2021 1:00:31,758.01,734.48 
5/20/2021 1:00:41,756.45,734.48 
5/20/2021 1:00:51,756.50,734.48 
5/20/2021 1:01:01,756.97,734.48 
5/20/2021 1:01:11,756.37,734.48 
5/20/2021 1:01:21,756.93,734.48 
5/20/2021 1:01:31,756.53,734.48 
5/20/2021 1:01:41,755.70,734.48 
5/20/2021 1:01:51,756.15,734.48 
5/20/2021 1:02:01,757.94,734.48 
5/20/2021 1:02:11,757.12,734.48 
5/20/2021 1:02:21,757.54,734.48 
5/20/2021 1:02:31,757.90,734.48 
5/20/2021 1:02:41,760.90,734.48 
5/20/2021 1:02:51,761.20,734.48 
5/20/2021 1:03:01,762.52,734.48 
5/20/2021 1:03:11,761.38,734.48 
5/20/2021 1:03:21,758.29,734.48 
5/20/2021 1:03:31,759.99,734.48 
5/20/2021 1:03:41,759.28,734.48 
5/20/2021 1:03:51,759.05,734.48 
5/20/2021 1:04:01,759.01,734.48 
5/20/2021 1:04:11,759.69,734.48 
5/20/2021 1:04:21,758.75,734.48 
5/20/2021 1:04:31,757.40,734.48 
5/20/2021 1:04:41,758.49,734.48 
5/20/2021 1:04:51,758.48,734.48 
5/20/2021 1:05:01,759.11,734.48 
5/20/2021 1:05:11,758.97,734.48 
5/20/2021 1:05:21,759.57,734.48 
5/20/2021 1:05:31,758.65,734.48 
5/20/2021 1:05:41,758.12,734.48 
5/20/2021 1:05:51,758.42,734.48 
5/20/2021 1:06:01,758.37,734.48 
5/20/2021 1:06:11,758.04,734.48 
5/20/2021 1:06:21,758.23,734.48 
5/20/2021 1:06:31,757.69,734.48 
5/20/2021 1:06:41,758.80,734.48 
5/20/2021 1:06:51,758.88,734.48 
5/20/2021 1:07:01,759.69,734.48 
5/20/2021 1:07:11,763.08,734.48 
5/20/2021 1:07:21,764.90,734.48 
5/20/2021 1:07:31,763.65,734.48 
5/20/2021 1:07:41,762.36,734.48 
5/20/2021 1:07:51,763.85,734.48 
5/20/2021 1:08:01,763.56,734.48 
5/20/2021 1:08:11,762.49,734.48 
5/20/2021 1:08:21,763.40,734.48 
5/20/2021 1:08:31,763.75,734.48 
5/20/2021 1:08:41,765.20,734.48 
5/20/2021 1:08:51,763.80,734.48 
5/20/2021 1:09:01,764.25,734.48 
5/20/2021 1:09:11,763.55,734.48 
5/20/2021 1:09:21,766.71,734.48 
5/20/2021 1:09:31,769.04,734.48 
5/20/2021 1:09:41,767.58,734.48 
5/20/2021 1:09:51,768.54,734.48 
5/20/2021 1:10:01,767.20,734.48 
