3/26/2022 1:40:47 AM, LTC, SELL, 124.12, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:40:57 AM, LTC, SELL, 124.15, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:41:07 AM, LTC, SELL, 124.19, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:41:17 AM, LTC, SELL, 124.18, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:41:27 AM, LTC, SELL, 124.30, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:41:37 AM, LTC, SELL, 124.23, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:41:47 AM, LTC, SELL, 124.20, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:41:57 AM, LTC, SELL, 124.22, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:42:07 AM, LTC, SELL, 124.24, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:42:17 AM, LTC, SELL, 124.24, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:42:27 AM, LTC, SELL, 124.20, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:42:37 AM, LTC, SELL, 124.20, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:42:47 AM, LTC, SELL, 124.21, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:42:57 AM, LTC, SELL, 124.19, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:43:08 AM, LTC, SELL, 124.21, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:43:17 AM, LTC, SELL, 124.22, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:43:27 AM, LTC, SELL, 124.22, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:43:37 AM, LTC, SELL, 124.20, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:43:47 AM, LTC, SELL, 124.24, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:43:57 AM, LTC, SELL, 124.21, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:44:07 AM, LTC, SELL, 124.21, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:44:17 AM, LTC, SELL, 124.21, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:44:27 AM, LTC, SELL, 124.28, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:44:37 AM, LTC, SELL, 124.28, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:44:47 AM, LTC, SELL, 124.28, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:44:57 AM, LTC, SELL, 124.27, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:45:07 AM, LTC, SELL, 124.29, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:45:17 AM, LTC, SELL, 124.28, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:45:27 AM, LTC, SELL, 124.28, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:45:37 AM, LTC, SELL, 124.29, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:45:47 AM, LTC, SELL, 124.30, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:45:57 AM, LTC, SELL, 124.35, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:46:07 AM, LTC, SELL, 124.33, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:46:17 AM, LTC, SELL, 124.33, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:46:27 AM, LTC, SELL, 124.37, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:46:37 AM, LTC, SELL, 124.37, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:46:47 AM, LTC, SELL, 124.37, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:46:57 AM, LTC, SELL, 124.37, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:47:07 AM, LTC, SELL, 124.40, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:47:17 AM, LTC, SELL, 124.40, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:47:27 AM, LTC, SELL, 124.40, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:47:37 AM, LTC, SELL, 124.43, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:47:47 AM, LTC, SELL, 124.41, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:47:57 AM, LTC, SELL, 124.42, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:48:07 AM, LTC, SELL, 124.43, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:48:17 AM, LTC, SELL, 124.46, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:48:27 AM, LTC, SELL, 124.47, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:48:37 AM, LTC, SELL, 124.44, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:48:47 AM, LTC, SELL, 124.35, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:48:57 AM, LTC, SELL, 124.18, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:49:07 AM, LTC, SELL, 124.11, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:49:17 AM, LTC, SELL, 124.10, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:49:27 AM, LTC, SELL, 124.10, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:49:37 AM, LTC, SELL, 124.14, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:49:47 AM, LTC, SELL, 124.10, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:49:57 AM, LTC, SELL, 124.10, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:50:07 AM, LTC, SELL, 124.08, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:50:17 AM, LTC, SELL, 124.02, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:50:27 AM, LTC, SELL, 124.00, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:50:37 AM, LTC, SELL, 123.99, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:50:47 AM, LTC, SELL, 124.01, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:50:58 AM, LTC, SELL, 124.00, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:51:07 AM, LTC, SELL, 124.04, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:51:17 AM, LTC, SELL, 124.14, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:51:27 AM, LTC, SELL, 124.11, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:51:37 AM, LTC, SELL, 124.14, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:51:47 AM, LTC, SELL, 124.18, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:51:57 AM, LTC, SELL, 124.23, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:52:07 AM, LTC, SELL, 124.20, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:52:17 AM, LTC, SELL, 124.25, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:52:28 AM, LTC, SELL, 124.24, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:52:37 AM, LTC, SELL, 124.27, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:52:47 AM, LTC, SELL, 124.36, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:52:57 AM, LTC, SELL, 124.32, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:53:07 AM, LTC, SELL, 124.31, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:53:17 AM, LTC, SELL, 124.30, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:53:27 AM, LTC, SELL, 124.30, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:53:37 AM, LTC, SELL, 124.24, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:53:47 AM, LTC, SELL, 124.27, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:53:57 AM, LTC, SELL, 124.25, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:54:07 AM, LTC, SELL, 124.20, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:54:17 AM, LTC, SELL, 124.20, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:54:27 AM, LTC, SELL, 124.25, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:54:37 AM, LTC, SELL, 124.26, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:54:47 AM, LTC, SELL, 124.24, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:54:57 AM, LTC, SELL, 124.25, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:55:07 AM, LTC, SELL, 124.23, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:55:17 AM, LTC, SELL, 124.16, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:55:27 AM, LTC, SELL, 124.19, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:55:37 AM, LTC, SELL, 124.21, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:55:48 AM, LTC, SELL, 124.21, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:55:58 AM, LTC, SELL, 124.23, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:56:08 AM, LTC, SELL, 124.29, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:56:18 AM, LTC, SELL, 124.28, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:56:28 AM, LTC, SELL, 124.28, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:56:38 AM, LTC, SELL, 124.28, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:56:48 AM, LTC, SELL, 124.28, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:56:58 AM, LTC, SELL, 124.25, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:57:08 AM, LTC, SELL, 124.23, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:57:18 AM, LTC, SELL, 124.15, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:57:28 AM, LTC, SELL, 124.17, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:57:38 AM, LTC, SELL, 124.17, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:57:48 AM, LTC, SELL, 124.14, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:57:58 AM, LTC, SELL, 124.14, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:58:08 AM, LTC, SELL, 124.08, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:58:18 AM, LTC, SELL, 124.08, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:58:28 AM, LTC, SELL, 124.10, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
